Id,Sales
36376,4599.6650390625
37232,5102.6591796875
38088,5075.60595703125
38944,5197.03515625
40656,3379.233154296875
425,5848.20361328125
1281,5950.86376953125
2137,6376.4755859375
2993,7928.72412109375
4705,7057.232421875
5561,5807.04248046875
6417,5205.2412109375
7273,4950.568359375
8129,4525.609375
8985,4917.91845703125
10697,7729.80029296875
11553,6857.20751953125
12409,6088.67919921875
13265,5545.85791015625
14121,6176.83154296875
14977,7767.27001953125
16689,6091.74072265625
17545,5338.51708984375
18401,4869.66552734375
19257,4600.40234375
20113,4415.8193359375
20969,4887.56298828125
22681,5591.41015625
23537,5987.85595703125
24393,5520.2509765625
25249,5832.72802734375
26105,5929.2880859375
26961,7523.73583984375
28673,6138.44921875
29529,5577.70458984375
30385,4909.9365234375
31241,4983.044921875
32097,5121.05615234375
32953,5809.09765625
34665,5548.82666015625
35521,5617.138671875
36377,6095.96630859375
37233,6286.763671875
38089,6302.9814453125
38945,7185.27734375
40657,5477.38330078125
426,6499.07275390625
1282,6547.205078125
2138,7550.2265625
2994,7893.83251953125
4706,5710.72412109375
5562,6125.20751953125
6418,5661.7529296875
7274,5564.60546875
8130,6336.47802734375
8986,6843.37548828125
10698,5427.0576171875
11554,6425.39111328125
12410,6470.447265625
13266,6167.6943359375
14122,6709.8408203125
14978,10200.056640625
16690,6127.591796875
17546,6421.4638671875
18402,5897.4033203125
19258,5586.33544921875
20114,6144.11376953125
20970,6317.2998046875
22682,4917.99365234375
23538,6171.3017578125
24394,6298.1435546875
25250,6394.11962890625
26106,7181.2080078125
26962,7703.16455078125
28674,5320.45556640625
29530,6198.30810546875
30386,5934.244140625
31242,6633.9541015625
32098,6641.22216796875
32954,6231.20166015625
34666,5455.525390625
35522,6529.75537109375
36378,6690.18994140625
37234,6988.06005859375
38090,7555.24755859375
38946,7514.93603515625
40658,4791.45556640625
427,8213.8095703125
1283,9030.810546875
2139,9675.263671875
2995,12084.4599609375
4707,4231.45849609375
5563,6002.30615234375
6419,5671.95263671875
7275,5674.896484375
8131,5662.89794921875
8987,6080.53076171875
10699,4603.6025390625
11555,8296.4033203125
12411,7961.57470703125
13267,7953.0517578125
14123,10066.2216796875
14979,11541.5888671875
16691,4118.681640625
17547,5599.04736328125
18403,5150.3408203125
19259,5247.5556640625
20115,4896.02294921875
20971,5533.1611328125
22683,3684.203369140625
23539,7834.0009765625
24395,7957.9912109375
25251,8783.48046875
26107,9549.115234375
26963,12069.220703125
28675,4329.31640625
29531,6146.3291015625
30387,5993.73583984375
31243,6283.71826171875
32099,6402.85888671875
32955,6198.0244140625
34667,4123.7919921875
35523,7507.3349609375
36379,8620.025390625
37235,9316.791015625
38091,8977.1279296875
38947,11364.76171875
40659,4251.89111328125
428,6227.220703125
1284,6333.19140625
2140,6378.32470703125
2996,8480.1220703125
4708,11021.0537109375
5564,6716.3720703125
6420,5687.419921875
7276,5436.1708984375
8132,5357.0390625
8988,6718.61474609375
10700,10864.017578125
11556,6941.65087890625
12412,6033.4169921875
13268,5749.6943359375
14124,6507.974609375
14980,9131.4638671875
16692,9510.38671875
17548,6519.4248046875
18404,5562.9072265625
19260,5365.61474609375
20116,5195.1962890625
20972,6117.658203125
22684,9228.7392578125
23540,7145.17431640625
24396,6595.8955078125
25252,6774.71533203125
26108,6592.12158203125
26964,8266.3876953125
28676,9843.2333984375
29532,6676.85400390625
30388,5837.68701171875
31244,6231.9921875
32100,6479.3037109375
32956,6869.154296875
34668,9406.140625
35524,7017.04736328125
36380,7044.353515625
37236,6968.384765625
38092,6322.36962890625
38948,7537.44775390625
40660,10348.1181640625
429,4967.455078125
1285,5415.6962890625
2141,5595.30517578125
2997,6437.654296875
4709,5041.6171875
5565,5376.59375
6421,5479.75048828125
7277,5238.8681640625
8133,5521.662109375
8989,5889.36474609375
10701,5393.71923828125
11557,4694.939453125
12413,4574.72802734375
13269,4331.9521484375
14125,4599.1650390625
14981,6352.14501953125
16693,4748.07861328125
17549,5033.8232421875
18405,4924.13330078125
19261,5255.89599609375
20117,5366.2548828125
20973,5515.240234375
22685,4550.3955078125
23541,5227.2080078125
24397,5303.314453125
25253,5772.2626953125
26109,6059.44482421875
26965,6890.2509765625
28677,4477.92724609375
29533,5142.6142578125
30389,5026.21337890625
31245,6007.96533203125
32101,5684.23095703125
32957,5788.400390625
34669,4383.14892578125
35525,5043.5078125
36381,5031.259765625
37237,6052.1494140625
38093,5213.82275390625
38949,5705.126953125
40661,3467.540771484375
430,5029.2685546875
1286,4994.63232421875
2142,5172.50537109375
2998,6533.4375
4710,4948.58544921875
5566,4400.5302734375
6422,4315.64013671875
7278,4024.458251953125
8134,3677.05126953125
8990,4500.49853515625
10702,4665.296875
11558,4673.88916015625
12414,4553.2392578125
13270,4343.31396484375
14126,5325.63427734375
14982,6479.513671875
16694,4727.86767578125
17550,4188.7802734375
18406,3892.2265625
19262,3577.862548828125
20118,3487.917236328125
20974,3881.99609375
22686,4153.7060546875
23542,5000.3955078125
24398,5074.41015625
25254,5338.0947265625
26110,5256.923828125
26966,6696.8359375
29534,4533.52490234375
30390,4364.953125
31246,4176.75830078125
32102,4287.4384765625
32958,4742.8818359375
34670,4327.05419921875
35526,4814.0732421875
36382,4918.68798828125
37238,5185.6806640625
38094,4752.97216796875
38950,5504.38232421875
40662,4663.263671875
431,3697.081787109375
1287,4530.0576171875
2143,4639.99560546875
2999,5256.9287109375
4711,4334.4033203125
5567,4234.591796875
6423,3696.753662109375
7279,3815.3994140625
8135,3260.053466796875
8991,3585.372314453125
10703,4068.352783203125
11559,4216.42138671875
12415,3833.6884765625
13271,4477.3037109375
14127,4408.2734375
14983,6352.478515625
16695,3882.107177734375
17551,3435.576171875
18407,3080.191162109375
19263,3374.26611328125
20119,2688.039306640625
20975,3225.751708984375
22687,3357.248779296875
23543,3671.779541015625
24399,3728.841796875
25255,4661.4580078125
26111,4569.11572265625
26967,5454.224609375
28679,3567.236328125
29535,3318.276123046875
30391,3234.126708984375
31247,4147.2919921875
32103,3609.32177734375
32959,3806.27490234375
34671,3567.81494140625
35527,3625.440185546875
36383,3949.419677734375
37239,4813.4990234375
38095,4403.986328125
38951,5087.56884765625
40663,3139.5361328125
432,3034.105712890625
1288,2943.505615234375
2144,3293.48828125
3000,3503.851318359375
4712,2802.332763671875
5568,2569.913330078125
6424,2542.28125
7280,2429.083740234375
8136,2463.4462890625
8992,2739.27197265625
10704,2642.441650390625
11560,3032.884521484375
12416,2974.96875
13272,2707.80419921875
14128,2544.81591796875
14984,3835.235595703125
16696,2856.24169921875
17552,2868.033447265625
18408,2594.874267578125
19264,2554.14501953125
20120,2485.761474609375
20976,2614.636474609375
22688,2461.634765625
23544,3367.609375
24400,3280.860107421875
25256,3353.740478515625
26112,3635.254638671875
26968,3939.76806640625
28680,2858.580810546875
29536,3105.40283203125
30392,2775.13623046875
31248,2836.32861328125
32104,2953.255859375
32960,3027.756103515625
34672,2573.19580078125
35528,3459.72314453125
36384,3342.899658203125
37240,3627.958740234375
38096,3678.840576171875
38952,3800.216064453125
40664,2234.852783203125
433,6759.4052734375
1289,7102.4150390625
2145,7292.88525390625
3001,8739.658203125
4713,5167.6923828125
5569,6720.87060546875
6425,6026.70458984375
7281,5946.93701171875
8137,5875.0966796875
8993,6157.73095703125
10705,5394.15673828125
11561,7643.3046875
12417,6769.17333984375
13273,6922.26513671875
14129,7622.99951171875
14985,9004.2421875
16697,5023.3427734375
17553,6211.263671875
18409,5625.64794921875
19265,5517.4658203125
20121,5165.681640625
20977,5634.025390625
22689,4532.9970703125
23545,7372.8056640625
24401,6963.4482421875
25257,7485.7841796875
26113,7708.46337890625
26969,9226.98828125
28681,4917.796875
29537,6713.28515625
30393,6081.20361328125
31249,6374.7119140625
32105,6621.361328125
32961,6508.2353515625
34673,4898.33056640625
35529,7696.07763671875
36385,7453.1259765625
37241,7765.4921875
38097,7575.48828125
38953,8449.8935546875
40665,4941.8115234375
434,16935.6640625
1290,17763.93359375
2146,18226.072265625
3002,20020.634765625
3858,19703.1796875
4714,15089.1943359375
5570,17676.962890625
6426,17065.830078125
7282,15998.8564453125
8138,16044.1015625
8994,17905.552734375
9850,18287.1875
10706,14666.640625
11562,18877.615234375
12418,17579.787109375
13274,17387.544921875
14130,18464.755859375
14986,19996.265625
15842,20761.93359375
16698,13416.6572265625
17554,15584.59375
18410,15292.341796875
19266,14795.009765625
20122,14421.4453125
20978,15138.751953125
21834,18694.22265625
22690,12676.259765625
23546,16746.490234375
24402,16506.2578125
25258,17971.146484375
26114,18111.412109375
26970,19734.435546875
27826,19113.52734375
28682,13397.642578125
29538,16901.810546875
30394,15941.814453125
31250,17739.0625
32106,16649.99609375
32962,17799.376953125
33818,19392.71875
34674,13145.3330078125
35530,18079.087890625
36386,17588.5078125
37242,18652.869140625
38098,19010.15625
38954,19182.484375
39810,20377.611328125
40666,13258.8828125
435,4374.2900390625
1291,4549.15869140625
2147,5191.228515625
3003,5473.25244140625
4715,4892.38623046875
5571,4428.7109375
6427,4323.2333984375
7283,3838.17822265625
8139,3934.5400390625
8995,4301.92041015625
10707,4689.412109375
11563,4853.61083984375
12419,4863.7421875
13275,4732.22607421875
14131,5491.15185546875
14987,6628.29931640625
16699,4550.64306640625
17555,4412.375
18411,3945.25146484375
19267,3573.898681640625
20123,3474.95166015625
20979,3945.153564453125
22691,3892.913330078125
23547,4385.09326171875
24403,4589.61962890625
25259,4899.5595703125
26115,5183.16845703125
26971,5740.88232421875
28683,4307.640625
29539,4167.21533203125
30395,4107.2294921875
31251,4698.51025390625
32107,4511.92822265625
32963,4581.5322265625
34675,4005.389404296875
35531,4094.488525390625
36387,4675.4140625
37243,4854.2314453125
38099,4968.99072265625
38955,5703.9189453125
40667,4379.74267578125
436,5889.38720703125
1292,5804.2626953125
2148,5854.9013671875
3004,7444.1318359375
4716,6433.64599609375
5572,6035.3046875
6428,5572.66845703125
7284,5283.607421875
8140,5065.75390625
8996,5696.31298828125
10708,6702.97119140625
11564,6255.927734375
12420,5814.88525390625
13276,5389.27099609375
14132,5976.72900390625
14988,7333.2294921875
16700,6017.4052734375
17556,5826.77783203125
18412,5009.1220703125
19268,4743.0537109375
20124,4666.8681640625
20980,5072.96337890625
22692,5453.82421875
23548,6191.92626953125
24404,6015.10986328125
25260,6176.20703125
26116,6221.88330078125
26972,7531.8564453125
28684,5823.26123046875
29540,5811.28125
30396,5434.615234375
31252,5578.662109375
32108,5372.3798828125
32964,5328.06298828125
34676,5769.2021484375
35532,5889.1513671875
36388,5955.24169921875
37244,5680.89208984375
38100,5514.19873046875
38956,6362.28369140625
40668,5823.01123046875
437,6547.92333984375
1293,7424.28466796875
2149,8128.22998046875
3005,9486.2802734375
4717,5640.85986328125
5573,6392.19873046875
6429,5518.46630859375
7285,5889.04443359375
8141,5662.6171875
8997,6102.2841796875
10709,5607.8662109375
11565,7171.337890625
12421,6690.40673828125
13277,6845.73876953125
14133,7593.10986328125
14989,8415.57421875
16701,4751.4130859375
17557,5642.4150390625
18413,5025.79638671875
19269,5443.87646484375
20125,4809.23095703125
20981,5516.4453125
22693,4369.0810546875
23549,6844.92236328125
24405,6517.205078125
25261,7861.73388671875
26117,7792.55126953125
26973,9177.810546875
28685,5122.42919921875
29541,6179.666015625
30397,5529.83154296875
31253,6638.02392578125
32109,5895.232421875
32965,5885.658203125
34677,4956.31396484375
35533,7028.11279296875
36389,6740.1171875
37245,7874.236328125
38101,7844.47607421875
38957,8800.4365234375
40669,5004.890625
438,5679.4453125
1294,5694.87841796875
2150,6276.73974609375
3006,7092.8427734375
4718,4298.18359375
5574,5384.1328125
6430,5061.64794921875
7286,3495.771728515625
8142,4792.51611328125
8998,5140.1767578125
10710,4473.95654296875
11566,6205.9990234375
12422,5711.90625
13278,5344.61572265625
14134,5553.5390625
14990,6966.63720703125
16702,4157.7255859375
17558,5590.66357421875
18414,4559.32421875
19270,4235.49267578125
20126,4213.64697265625
20982,4483.3037109375
22694,3826.83740234375
23550,5829.8076171875
24406,5532.90234375
25262,5719.81689453125
26118,6127.34619140625
26974,6399.4091796875
28686,4233.47705078125
29542,5266.17333984375
30398,4652.38720703125
31254,4912.0537109375
32110,5307.65673828125
32966,5021.46923828125
34678,4052.13232421875
35534,5858.677734375
36390,5521.435546875
37246,5975.9765625
38102,6012.42529296875
38958,6316.32958984375
40670,3858.31689453125
439,5258.919921875
1295,5556.85595703125
2151,5897.67333984375
3007,7203.283203125
4719,3329.516845703125
5575,4823.0498046875
6431,4697.291015625
7287,4545.51904296875
8143,4219.31396484375
8999,4868.095703125
10711,3752.8828125
11567,5466.82421875
12423,5311.7236328125
13279,5335.23876953125
14135,5833.31787109375
14991,9003.9248046875
16703,3710.316650390625
17559,4772.1796875
18415,4074.322021484375
19271,4058.685546875
20127,3791.9560546875
20983,4326.7734375
22695,2978.541259765625
23551,5025.42724609375
24407,5100.119140625
25263,5574.60888671875
26119,5875.64013671875
26975,7012.83203125
28687,3172.58251953125
29543,4551.05517578125
30399,4301.35400390625
31255,4576.05078125
32111,4856.76953125
32967,5218.39013671875
34679,3243.82568359375
35535,5214.3203125
36391,5578.3056640625
37247,5950.75
38103,5740.373046875
38959,6563.46826171875
40671,3283.640625
440,5173.79833984375
1296,5034.154296875
2152,5135.18798828125
3008,6393.47314453125
4720,6548.12939453125
5576,5375.6552734375
6432,4734.50634765625
7288,4657.80419921875
8144,4442.2412109375
9000,4980.20361328125
10712,7150.24658203125
11568,5300.01708984375
12424,4628.3740234375
13280,4206.0771484375
14136,4985.474609375
14992,6024.00341796875
16704,5654.4619140625
17560,4920.29296875
18416,4239.88232421875
19272,4020.532958984375
20128,3709.435302734375
20984,3929.2890625
22696,5383.62451171875
23552,5311.76904296875
24408,4747.93359375
25264,4811.671875
26120,4927.916015625
26976,5921.40380859375
28688,6157.1728515625
29544,5293.62109375
30400,4493.69921875
31256,4413.78125
32112,4514.5712890625
32968,4805.62646484375
34680,5726.3349609375
35536,5142.12353515625
36392,4981.14404296875
37248,4907.4638671875
38104,4756.001953125
38960,4828.92333984375
40672,5504.22509765625
441,3693.616455078125
1297,3770.06298828125
2153,4615.0556640625
3009,5000.91064453125
4721,3014.785888671875
5577,3627.96923828125
6433,3557.95849609375
7289,3435.91064453125
8145,3542.373046875
9001,3603.669189453125
10713,3210.61328125
11569,4348.6123046875
12425,4283.57568359375
13281,4441.2919921875
14137,5061.31494140625
14993,6003.28515625
16705,2952.18115234375
17561,3772.22509765625
18417,3168.19384765625
19273,3001.811279296875
20129,2717.70849609375
20985,3012.14697265625
22697,2475.04150390625
23553,3646.3408203125
24409,3836.289306640625
25265,4085.6982421875
26121,4581.1123046875
26977,5114.52001953125
28689,2669.491943359375
29545,3552.22021484375
30401,3405.48486328125
31257,3876.452880859375
32113,3717.5830078125
32969,3657.509521484375
34681,2659.745361328125
35537,3862.07275390625
36393,4406.1083984375
37249,5016.466796875
38105,5144.8759765625
38961,5340.00927734375
40673,2581.859130859375
442,7710.27978515625
1298,7453.6591796875
2154,7852.4189453125
3010,9930.8466796875
4722,10915.314453125
5578,8142.4921875
6434,7086.77685546875
7290,6045.45654296875
8146,6152.45849609375
9002,7366.12841796875
10714,11895.7421875
11570,8230.0498046875
12426,7189.6513671875
13282,6567.76416015625
14138,8375.46484375
14994,9693.71875
16706,9850.6435546875
17562,6669.54052734375
18418,6341.17626953125
19274,5846.88720703125
20130,5720.64111328125
20986,6586.7353515625
22698,9280.4375
23554,8387.6474609375
24410,7543.56103515625
25266,7660.43408203125
26122,8398.7265625
26978,10284.1923828125
29546,7499.498046875
30402,7000.6884765625
31258,6705.34326171875
32114,7340.63330078125
32970,7263.5341796875
34682,9159.9091796875
35538,7958.6669921875
36394,7782.26416015625
37250,7789.712890625
38106,7503.22607421875
38962,8985.068359375
40674,10630.6455078125
443,7115.8955078125
1299,7159.57568359375
2155,7132.07421875
3011,9086.546875
4723,6349.26171875
5579,6779.69287109375
6435,6096.17578125
7291,5776.1123046875
8147,5668.63720703125
9003,5966.35107421875
10715,6608.0361328125
11571,7642.37158203125
12427,7302.44873046875
13283,6906.7861328125
14139,8067.74560546875
14995,9269.0
16707,6284.6533203125
17563,6053.23486328125
18419,5471.7333984375
19275,5415.08154296875
20131,4972.26220703125
20987,5520.27197265625
22699,5608.556640625
23555,7727.146484375
24411,7592.3349609375
25267,7937.50146484375
26123,7971.5517578125
26979,9766.09375
28691,5812.37890625
29547,6411.78173828125
30403,5895.744140625
31259,6282.8076171875
32115,5979.30615234375
32971,6181.87646484375
34683,5872.216796875
35539,7050.79345703125
36395,7199.84912109375
37251,7354.35546875
38107,6875.978515625
38963,8187.7236328125
40675,6094.33837890625
444,3677.69677734375
1300,4053.384765625
2156,4899.99853515625
3012,5383.30126953125
4724,2719.550048828125
5580,3180.758544921875
6436,2879.93701171875
7292,2935.85205078125
8148,3017.254638671875
9004,3442.590576171875
10716,2904.935546875
11572,3766.91015625
12428,3603.78955078125
13284,3822.794921875
14140,4505.50244140625
14996,4944.18310546875
16708,2777.66162109375
17564,3181.219970703125
18420,2801.723388671875
19276,3045.906494140625
20132,2755.248046875
20988,3096.51318359375
22700,2541.45556640625
23556,4016.89501953125
24412,3723.59521484375
25268,4299.8076171875
26124,4418.49072265625
26980,5405.99365234375
29548,3550.7431640625
30404,3098.0732421875
31260,3530.59912109375
32116,3648.539794921875
32972,3812.288818359375
34684,2750.813232421875
35540,4027.680419921875
36396,4006.27978515625
37252,4290.96533203125
38108,4027.926513671875
38964,4737.11279296875
40676,2888.560546875
445,8361.560546875
1301,9026.24609375
2157,9609.8466796875
3013,12218.24609375
4725,9090.560546875
5581,8562.6240234375
6437,7484.3203125
7293,6919.0703125
8149,7243.740234375
9005,8556.3544921875
10717,9895.5888671875
11573,9275.1728515625
12429,8097.4794921875
13285,8010.109375
14141,9269.40625
14997,12384.0791015625
16709,8639.9853515625
17565,7237.373046875
18421,7099.4755859375
19277,7330.3974609375
20133,6742.27734375
20989,7369.6630859375
22701,8057.01806640625
23557,9079.5986328125
24413,8758.810546875
25269,9477.498046875
26125,9901.3291015625
26981,11767.697265625
28693,8696.4697265625
29549,8164.43798828125
30405,7647.330078125
31261,7668.81201171875
32117,8199.5556640625
32973,8546.0205078125
34685,8520.716796875
35541,9291.3046875
36397,9435.162109375
37253,9906.4013671875
38109,9668.095703125
38965,11336.701171875
40677,9153.638671875
446,5536.26513671875
1302,5930.91162109375
2158,7100.58642578125
3014,9453.8720703125
4726,3005.619384765625
5582,4855.15771484375
6438,4486.4482421875
7294,4042.310546875
8150,4089.207275390625
9006,4866.9208984375
10718,2851.72900390625
11574,6537.98193359375
12430,6291.64111328125
13286,5855.443359375
14142,7784.52099609375
14998,9636.2705078125
16710,2803.869140625
17566,4329.55615234375
18422,4128.810546875
19278,3873.0634765625
20134,3700.994873046875
20990,4050.13818359375
22702,2430.995361328125
23558,5749.134765625
24414,5827.58935546875
25270,6262.9072265625
26126,6742.83056640625
26982,8735.7412109375
28694,2187.8720703125
29550,4503.388671875
30406,4308.93896484375
31262,4618.41162109375
32118,4717.80810546875
32974,4825.3505859375
34686,2297.83349609375
35542,5190.41162109375
36398,5636.26123046875
37254,6419.0576171875
38110,6832.25537109375
38966,8240.080078125
40678,2649.728515625
447,4647.259765625
1303,4822.0283203125
2159,5222.876953125
3015,6320.638671875
4727,3984.350341796875
5583,4601.75390625
6439,4491.5478515625
7295,4154.03857421875
8151,4183.00244140625
9007,4742.28466796875
10719,3730.27197265625
11575,5382.03271484375
12431,4964.71240234375
13287,4752.77734375
14143,5091.94287109375
14999,6818.66845703125
16711,4402.05029296875
17567,4650.84765625
18423,4296.2734375
19279,4348.68701171875
20135,3996.759765625
20991,4630.8955078125
22703,3799.668701171875
23559,5084.95361328125
24415,4935.22607421875
25271,5138.62255859375
26127,5405.72021484375
26983,6291.5087890625
28695,3843.343994140625
29551,4479.86669921875
30407,4464.1943359375
31263,4939.10205078125
32119,4549.86572265625
32975,4952.23095703125
34687,3737.880615234375
35543,4895.43896484375
36399,4823.83154296875
37255,5281.0478515625
38111,5098.67431640625
38967,6091.39794921875
40679,3410.56298828125
448,8804.6513671875
1304,9277.650390625
2160,9808.23046875
3016,11548.74609375
3872,6229.90625
4728,9293.431640625
5584,9025.2646484375
6440,8736.2412109375
7296,8499.798828125
8152,9118.6083984375
9008,11245.7568359375
9864,5172.4658203125
10720,9273.8720703125
11576,8804.642578125
12432,8064.20654296875
13288,7550.2265625
14144,8110.64306640625
15000,12228.75
15856,5585.91943359375
16712,9946.126953125
17568,8748.7744140625
18424,8696.24609375
19280,8323.8515625
20136,8090.18408203125
20992,9034.609375
21848,4612.3974609375
22704,9521.0869140625
23560,10122.765625
24416,9697.4912109375
25272,10453.9951171875
26128,10755.578125
26984,12604.046875
27840,5558.80712890625
28696,9509.9423828125
29552,9756.5791015625
30408,9677.74609375
31264,8504.33203125
32120,8686.05859375
32976,9876.8349609375
33832,4798.31591796875
34688,10176.9384765625
35544,10643.763671875
36400,9883.779296875
37256,10320.02734375
38112,9296.1708984375
38968,10482.23046875
39824,2559.119873046875
40680,7922.05712890625
449,7984.9521484375
1305,8283.443359375
2161,9292.2978515625
3017,10876.9462890625
4729,8380.578125
5585,7089.650390625
6441,6868.1064453125
7297,6528.70947265625
8153,6265.888671875
9009,7234.68798828125
10721,8654.55078125
11577,7199.43701171875
12433,7481.3583984375
13289,7375.90087890625
14145,8057.55615234375
15001,11529.1787109375
16713,7808.33935546875
17569,6318.40869140625
18425,5475.4921875
19281,5577.97021484375
20137,5437.80419921875
20993,6097.978515625
22705,6910.85888671875
23561,7492.8486328125
24417,7376.5830078125
25273,7964.72705078125
26129,8734.4501953125
26985,10555.9306640625
28697,7528.244140625
29553,6809.78369140625
30409,6412.47265625
31265,6675.91748046875
32121,6866.0888671875
32977,7582.8037109375
34689,7360.93115234375
35545,7660.9892578125
36401,7998.00146484375
37257,8460.8779296875
38113,8673.2177734375
38969,9651.2548828125
40681,7115.02001953125
450,8658.291015625
1306,8952.7333984375
2162,10084.8740234375
3018,10525.75
4730,10252.4033203125
5586,8117.4609375
6442,8695.548828125
7298,8025.11279296875
8154,8482.541015625
9010,9733.6865234375
10722,8807.6416015625
11578,8500.5205078125
12434,8964.3798828125
13290,7877.7744140625
14146,7911.4931640625
15002,11408.7353515625
16714,9261.25
17570,9145.3828125
18426,9302.3447265625
19282,9026.1943359375
20138,8829.021484375
20994,9771.703125
22706,8440.03515625
23562,9304.998046875
24418,9758.9521484375
25274,10091.5615234375
26130,10831.4267578125
26986,11858.2353515625
28698,9227.3134765625
29554,9494.779296875
30410,9466.0166015625
31266,11023.125
32122,9521.822265625
32978,10915.8349609375
34690,8843.97265625
35546,9521.3408203125
36402,10437.7353515625
37258,10767.2373046875
38114,10637.0859375
38970,11030.8017578125
40682,6625.08203125
451,5324.70458984375
1307,5771.7392578125
2163,6428.1806640625
3019,7533.0634765625
4731,2834.12158203125
5587,4555.80712890625
6443,4543.55126953125
7299,4260.70947265625
8155,4021.948486328125
9011,4868.14697265625
10723,2666.4501953125
11579,5680.05224609375
12435,5857.62158203125
13291,5542.2568359375
14147,6615.85009765625
15003,7263.40966796875
16715,2751.7529296875
17571,4151.34521484375
18427,4208.64599609375
19283,4109.84326171875
20139,3803.349609375
20995,4178.3603515625
22707,2233.300048828125
23563,4796.5771484375
24419,5035.36962890625
25275,5509.93994140625
26131,6025.7734375
26987,7094.20263671875
28699,2346.77490234375
29555,4274.86865234375
30411,4357.0703125
31267,4512.83203125
32123,4892.97412109375
32979,5226.9638671875
34691,2410.12890625
35547,5032.3251953125
36403,5476.75634765625
37259,5895.96337890625
38115,6532.3408203125
38971,7571.78955078125
40683,2466.490478515625
452,6183.39794921875
1308,6729.7294921875
2164,7978.45849609375
3020,8738.0078125
4732,5974.2724609375
5588,6347.3544921875
6444,5591.884765625
7300,5400.32421875
8156,5452.90869140625
9012,5753.78173828125
10724,5695.35107421875
11580,7381.03125
12436,7076.88134765625
13292,6255.7607421875
14148,7904.0263671875
15004,9178.650390625
16716,4979.95166015625
17572,5710.03759765625
18428,5605.59912109375
19284,5318.6845703125
20140,5006.94384765625
20996,5384.65673828125
22708,4529.4052734375
23564,6806.43310546875
24420,6891.21044921875
25276,7227.16357421875
26132,7848.24072265625
26988,8830.857421875
28700,5296.87890625
29556,6018.94921875
30412,5762.173828125
31268,6542.85400390625
32124,6312.529296875
32980,6151.337890625
34692,5040.3818359375
35548,6872.96875
36404,7427.1533203125
37260,7807.69140625
38116,7787.974609375
38972,9172.48046875
40684,4635.42138671875
453,4690.23046875
1309,4809.99267578125
2165,5162.115234375
3021,5694.970703125
4733,5025.02490234375
5589,4615.6416015625
6445,4000.826171875
7301,3975.60302734375
8157,3811.819580078125
9013,4062.210205078125
10725,5154.78369140625
11581,5024.3056640625
12437,4413.0654296875
13293,4199.11767578125
14149,5252.798828125
15005,7093.8642578125
16717,5005.244140625
17573,4563.4443359375
18429,4077.8330078125
19285,3804.249267578125
20141,3599.97216796875
20997,3815.4794921875
22709,4339.42138671875
23565,5103.49169921875
24421,4971.77392578125
25277,4958.40869140625
26133,5308.12744140625
26989,6378.27001953125
28701,4757.0908203125
29557,4518.92724609375
30413,4463.59814453125
31269,4418.25048828125
32125,4442.55078125
32981,4682.82763671875
34693,4411.39892578125
35549,4827.34375
36405,5063.6376953125
37261,4922.1845703125
38117,4598.568359375
38973,5341.05859375
40685,4360.716796875
454,4909.25732421875
1310,4973.82275390625
2166,5430.92041015625
3022,6187.34521484375
4734,4089.925048828125
5590,4313.40087890625
6446,4407.55419921875
7302,4013.287109375
8158,4283.98828125
9014,4586.25
10726,3927.7265625
11582,4911.931640625
12438,5109.46337890625
13294,4767.26611328125
14150,4955.26904296875
15006,7394.1865234375
16718,4672.54296875
17574,5060.28173828125
18430,4736.9814453125
19286,4229.84814453125
20142,4637.8359375
20998,4959.13720703125
22710,4191.35400390625
23566,5319.65869140625
24422,5184.35009765625
25278,5314.36376953125
26134,5671.2822265625
26990,6497.23193359375
28702,3964.0947265625
29558,4581.47509765625
30414,4415.13720703125
31270,4207.38134765625
32126,4422.7119140625
32982,4769.84033203125
34694,4096.50048828125
35550,5186.83349609375
36406,4950.20458984375
37262,5099.9150390625
38118,5356.0478515625
38974,6104.35107421875
40686,3890.604248046875
455,13977.0595703125
1311,15727.849609375
2167,16189.8046875
3023,18425.947265625
4735,21159.375
5591,14146.79296875
6447,13561.5693359375
7303,13460.36328125
8159,12300.560546875
9015,13948.814453125
10727,17083.662109375
11583,14097.806640625
12439,13392.5068359375
13295,14504.525390625
14151,13577.4619140625
15007,17256.16015625
16719,16013.251953125
17575,13474.72265625
18431,12095.3681640625
19287,13565.708984375
20143,11830.5703125
20999,12886.68359375
22711,15774.34375
23567,14146.833984375
24423,14500.6669921875
25279,17458.18359375
26135,16896.203125
26991,18676.455078125
28703,17394.7109375
29559,14210.7294921875
30415,13138.1015625
31271,18684.009765625
32127,14521.3984375
32983,15568.6240234375
34695,15453.958984375
35551,13931.2783203125
36407,14412.0947265625
37263,16364.16796875
38119,15588.6826171875
38975,16736.509765625
40687,13828.0908203125
456,10518.072265625
1312,10622.810546875
2168,11378.3623046875
3024,14580.865234375
4736,13052.609375
5592,10557.1484375
6448,10274.37890625
7304,9230.9140625
8160,9018.587890625
9016,10217.5146484375
10728,14276.138671875
11584,11180.0400390625
12440,10097.896484375
13296,8994.9296875
14152,11664.2470703125
15008,13943.6533203125
16720,12602.9169921875
17576,9989.0595703125
18432,9742.240234375
19288,9043.333984375
20144,8492.43359375
21000,9391.2412109375
22712,11538.8046875
23568,12001.7939453125
24424,12081.8671875
25280,12408.33984375
26136,12360.9384765625
26992,15403.28125
29560,11665.115234375
30416,10502.9658203125
