Id,Sales
32948,1950.578125
34660,1709.3677978515625
35516,3394.975341796875
36372,3394.975341796875
37228,3394.975341796875
38084,3394.975341796875
38940,4691.228515625
40652,1709.3677978515625
421,11975.76953125
1277,11975.76953125
2133,11975.76953125
2989,15367.2431640625
4701,8090.90966796875
5557,8090.90966796875
6413,8090.90966796875
7269,8090.90966796875
8125,8090.90966796875
8981,8637.0361328125
10693,8090.90966796875
11549,11975.76953125
12405,11975.76953125
13261,11975.76953125
14117,11975.76953125
14973,16066.87109375
16685,8407.5029296875
17541,8407.5029296875
18397,8407.5029296875
19253,8407.5029296875
20109,8407.5029296875
20965,9048.4423828125
22677,8407.5029296875
23533,12613.8115234375
24389,12613.8115234375
25245,12613.8115234375
26101,12613.8115234375
26957,16066.87109375
28669,8407.5029296875
29525,8407.5029296875
30381,8407.5029296875
31237,8407.5029296875
32093,8407.5029296875
32949,9048.4423828125
34661,8407.5029296875
35517,12613.8115234375
36373,12613.8115234375
37229,12613.8115234375
38085,12613.8115234375
38941,16066.87109375
40653,8407.5029296875
422,6401.46044921875
1278,6401.46044921875
2134,6401.46044921875
2990,7772.5244140625
4702,5379.37451171875
5558,5379.37451171875
6414,5379.37451171875
7270,5379.37451171875
8126,5379.37451171875
8982,5454.78662109375
10694,5379.37451171875
11550,6401.46044921875
12406,6401.46044921875
13262,6401.46044921875
14118,6401.46044921875
14974,8050.19677734375
16686,5569.8466796875
17542,5569.8466796875
18398,5569.8466796875
19254,5569.8466796875
20110,5569.8466796875
20966,5655.5029296875
22678,5569.8466796875
23534,6680.4912109375
24390,6680.4912109375
25246,6680.4912109375
26102,6680.4912109375
26958,8050.19677734375
29526,5569.8466796875
30382,5569.8466796875
31238,5569.8466796875
32094,5569.8466796875
32950,5655.5029296875
34662,5569.8466796875
35518,6680.4912109375
36374,6680.4912109375
37230,6680.4912109375
38086,6680.4912109375
38942,8050.19677734375
40654,5569.8466796875
423,5884.67578125
1279,5884.67578125
2135,5884.67578125
2991,7197.88525390625
4703,4202.9931640625
5559,4202.9931640625
6415,4202.9931640625
7271,4202.9931640625
8127,4202.9931640625
8983,4281.8720703125
10695,4202.9931640625
11551,5884.67578125
12407,5884.67578125
13263,5884.67578125
14119,5884.67578125
14975,9920.0361328125
16687,4777.8916015625
17543,4777.8916015625
18399,4777.8916015625
19255,4777.8916015625
20111,4777.8916015625
20967,5625.921875
22679,4777.8916015625
23535,6626.47265625
24391,6626.47265625
25247,6626.47265625
26103,6626.47265625
26959,9920.0361328125
28671,4777.8916015625
29527,4777.8916015625
30383,4777.8916015625
31239,4777.8916015625
32095,4777.8916015625
32951,5625.921875
34663,4777.8916015625
35519,6626.47265625
36375,6626.47265625
37231,6626.47265625
38087,6626.47265625
38943,9920.0361328125
40655,4777.8916015625
424,5239.39306640625
1280,5239.39306640625
2136,5239.39306640625
2992,5988.87255859375
4704,4166.64306640625
5560,4166.64306640625
6416,4166.64306640625
7272,4166.64306640625
8128,4166.64306640625
8984,4321.724609375
10696,4166.64306640625
11552,5239.39306640625
12408,5239.39306640625
13264,5239.39306640625
14120,5239.39306640625
14976,6130.5791015625
16688,4223.82421875
17544,4223.82421875
18400,4223.82421875
19256,4223.82421875
20112,4223.82421875
20968,4406.095703125
22680,4223.82421875
23536,5334.82666015625
24392,5334.82666015625
25248,5334.82666015625
26104,5334.82666015625
26960,6130.5791015625
28672,4223.82421875
29528,4223.82421875
30384,4223.82421875
31240,4223.82421875
32096,4223.82421875
32952,4406.095703125
34664,4223.82421875
35520,5334.82666015625
36376,5334.82666015625
37232,5334.82666015625
38088,5334.82666015625
38944,6130.5791015625
40656,4223.82421875
425,6666.7548828125
1281,6666.7548828125
2137,6666.7548828125
2993,7803.0009765625
4705,5584.99267578125
5561,5584.99267578125
6417,5584.99267578125
7273,5584.99267578125
8129,5584.99267578125
8985,5394.5322265625
10697,5584.99267578125
11553,6666.7548828125
12409,6666.7548828125
13265,6666.7548828125
14121,6666.7548828125
14977,7552.82666015625
16689,5311.38916015625
17545,5311.38916015625
18401,5311.38916015625
19257,5311.38916015625
20113,5311.38916015625
20969,5247.0849609375
22681,5311.38916015625
23537,6305.2060546875
24393,6305.2060546875
25249,6305.2060546875
26105,6305.2060546875
26961,7552.82666015625
28673,5311.38916015625
29529,5311.38916015625
30385,5311.38916015625
31241,5311.38916015625
32097,5311.38916015625
32953,5247.0849609375
34665,5311.38916015625
35521,6305.2060546875
36377,6305.2060546875
37233,6305.2060546875
38089,6305.2060546875
38945,7552.82666015625
40657,5311.38916015625
426,6864.56298828125
1282,6864.56298828125
2138,6864.56298828125
2994,8362.828125
4706,5361.3994140625
5562,5361.3994140625
6418,5361.3994140625
7274,5361.3994140625
8130,5361.3994140625
8986,5965.873046875
10698,5361.3994140625
11554,6864.56298828125
12410,6864.56298828125
13266,6864.56298828125
14122,6864.56298828125
14978,8704.12890625
16690,5639.60595703125
17546,5639.60595703125
18402,5639.60595703125
19258,5639.60595703125
20114,5639.60595703125
20970,6285.390625
22682,5639.60595703125
23538,7193.23876953125
24394,7193.23876953125
25250,7193.23876953125
26106,7193.23876953125
26962,8704.12890625
28674,5639.60595703125
29530,5639.60595703125
30386,5639.60595703125
31242,5639.60595703125
32098,5639.60595703125
32954,6285.390625
34666,5639.60595703125
35522,7193.23876953125
36378,7193.23876953125
37234,7193.23876953125
38090,7193.23876953125
38946,8704.12890625
40658,5639.60595703125
427,9188.154296875
1283,9188.154296875
2139,9188.154296875
2995,12503.1865234375
4707,4941.1708984375
5563,4941.1708984375
6419,4941.1708984375
7275,4941.1708984375
8131,4941.1708984375
8987,5743.61572265625
10699,4941.1708984375
11555,9188.154296875
12411,9188.154296875
13267,9188.154296875
14123,9188.154296875
14979,12476.134765625
16691,5130.89404296875
17547,5130.89404296875
18403,5130.89404296875
19259,5130.89404296875
20115,5130.89404296875
20971,6001.95703125
22683,5130.89404296875
23539,9063.4189453125
24395,9063.4189453125
25251,9063.4189453125
26107,9063.4189453125
26963,12476.134765625
28675,5130.89404296875
29531,5130.89404296875
30387,5130.89404296875
31243,5130.89404296875
32099,5130.89404296875
32955,6001.95703125
34667,5130.89404296875
35523,9063.4189453125
36379,9063.4189453125
37235,9063.4189453125
38091,9063.4189453125
38947,12476.134765625
40659,5130.89404296875
428,7273.94775390625
1284,7273.94775390625
2140,7273.94775390625
2996,7839.5693359375
4708,6921.96826171875
5564,6921.96826171875
6420,6921.96826171875
7276,6921.96826171875
8132,6921.96826171875
8988,6016.0166015625
10700,6921.96826171875
11556,7273.94775390625
12412,7273.94775390625
13268,7273.94775390625
14124,7273.94775390625
14980,7653.685546875
16692,6683.39111328125
17548,6683.39111328125
18404,6683.39111328125
19260,6683.39111328125
20116,6683.39111328125
20972,5968.71923828125
22684,6683.39111328125
23540,6907.4716796875
24396,6907.4716796875
25252,6907.4716796875
26108,6907.4716796875
26964,7653.685546875
28676,6683.39111328125
29532,6683.39111328125
30388,6683.39111328125
31244,6683.39111328125
32100,6683.39111328125
32956,5968.71923828125
34668,6683.39111328125
35524,6907.4716796875
36380,6907.4716796875
37236,6907.4716796875
38092,6907.4716796875
38948,7653.685546875
40660,6683.39111328125
429,5255.99609375
1285,5255.99609375
2141,5255.99609375
2997,6418.57373046875
4709,4757.45849609375
5565,4757.45849609375
6421,4757.45849609375
7277,4757.45849609375
8133,4757.45849609375
8989,5220.451171875
10701,4757.45849609375
11557,5255.99609375
12413,5255.99609375
13269,5255.99609375
14125,5255.99609375
14981,6558.32421875
16693,4735.861328125
17549,4735.861328125
18405,4735.861328125
19261,4735.861328125
20117,4735.861328125
20973,5217.92724609375
22685,4735.861328125
23541,5409.7900390625
24397,5409.7900390625
25253,5409.7900390625
26109,5409.7900390625
26965,6558.32421875
28677,4735.861328125
29533,4735.861328125
30389,4735.861328125
31245,4735.861328125
32101,4735.861328125
32957,5217.92724609375
34669,4735.861328125
35525,5409.7900390625
36381,5409.7900390625
37237,5409.7900390625
38093,5409.7900390625
38949,6558.32421875
40661,4735.861328125
430,5446.203125
1286,5446.203125
2142,5446.203125
2998,6524.43896484375
4710,4044.084716796875
5566,4044.084716796875
6422,4044.084716796875
7278,4044.084716796875
8134,4044.084716796875
8990,4054.50634765625
10702,4044.084716796875
11558,5446.203125
12414,5446.203125
13270,5446.203125
14126,5446.203125
14982,6840.9931640625
16694,4070.037353515625
17550,4070.037353515625
18406,4070.037353515625
19262,4070.037353515625
20118,4070.037353515625
20974,4190.74267578125
22686,4070.037353515625
23542,5543.08154296875
24398,5543.08154296875
25254,5543.08154296875
26110,5543.08154296875
26966,6840.9931640625
29534,4070.037353515625
30390,4070.037353515625
31246,4070.037353515625
32102,4070.037353515625
32958,4190.74267578125
34670,4070.037353515625
35526,5543.08154296875
36382,5543.08154296875
37238,5543.08154296875
38094,5543.08154296875
38950,6840.9931640625
40662,4070.037353515625
431,4359.984375
1287,4359.984375
2143,4359.984375
2999,5368.41015625
4711,3254.35791015625
5567,3254.35791015625
6423,3254.35791015625
7279,3254.35791015625
8135,3254.35791015625
8991,3282.62890625
10703,3254.35791015625
11559,4359.984375
12415,4359.984375
13271,4359.984375
14127,4359.984375
14983,5231.71728515625
16695,3226.1640625
17551,3226.1640625
18407,3226.1640625
19263,3226.1640625
20119,3226.1640625
20975,3235.95361328125
22687,3226.1640625
23543,4282.93408203125
24399,4282.93408203125
25255,4282.93408203125
26111,4282.93408203125
26967,5231.71728515625
28679,3226.1640625
29535,3226.1640625
30391,3226.1640625
31247,3226.1640625
32103,3226.1640625
32959,3235.95361328125
34671,3226.1640625
35527,4282.93408203125
36383,4282.93408203125
37239,4282.93408203125
38095,4282.93408203125
38951,5231.71728515625
40663,3226.1640625
432,3129.84716796875
1288,3129.84716796875
2144,3129.84716796875
3000,3593.91943359375
4712,2395.39794921875
5568,2395.39794921875
6424,2395.39794921875
7280,2395.39794921875
8136,2395.39794921875
8992,2424.905517578125
10704,2395.39794921875
11560,3129.84716796875
12416,3129.84716796875
13272,3129.84716796875
14128,3129.84716796875
14984,3891.584228515625
16696,2666.770751953125
17552,2666.770751953125
18408,2666.770751953125
19264,2666.770751953125
20120,2666.770751953125
20976,2622.171875
22688,2666.770751953125
23544,3477.64111328125
24400,3477.64111328125
25256,3477.64111328125
26112,3477.64111328125
26968,3891.584228515625
28680,2666.770751953125
29536,2666.770751953125
30392,2666.770751953125
31248,2666.770751953125
32104,2666.770751953125
32960,2622.171875
34672,2666.770751953125
35528,3477.64111328125
36384,3477.64111328125
37240,3477.64111328125
38096,3477.64111328125
38952,3891.584228515625
40664,2666.770751953125
433,7351.32568359375
1289,7351.32568359375
2145,7351.32568359375
3001,8908.8056640625
4713,5277.33154296875
5569,5277.33154296875
6425,5277.33154296875
7281,5277.33154296875
8137,5277.33154296875
8993,5504.498046875
10705,5277.33154296875
11561,7351.32568359375
12417,7351.32568359375
13273,7351.32568359375
14129,7351.32568359375
14985,9239.916015625
16697,5390.24267578125
17553,5390.24267578125
18409,5390.24267578125
19265,5390.24267578125
20121,5390.24267578125
20977,5655.7080078125
22689,5390.24267578125
23545,7578.85595703125
24401,7578.85595703125
25257,7578.85595703125
26113,7578.85595703125
26969,9239.916015625
28681,5390.24267578125
29537,5390.24267578125
30393,5390.24267578125
31249,5390.24267578125
32105,5390.24267578125
32961,5655.7080078125
34673,5390.24267578125
35529,7578.85595703125
36385,7578.85595703125
37241,7578.85595703125
38097,7578.85595703125
38953,9239.916015625
40665,5390.24267578125
434,18460.423828125
1290,18460.423828125
2146,18460.423828125
3002,20773.14453125
3858,15816.25390625
4714,15816.25390625
5570,15816.25390625
6426,15816.25390625
7282,15816.25390625
8138,15816.25390625
8994,16927.34765625
9850,15816.25390625
10706,15816.25390625
11562,18460.423828125
12418,18460.423828125
13274,18460.423828125
14130,18460.423828125
14986,20914.0859375
15842,15635.66015625
16698,15635.66015625
17554,15635.66015625
18410,15635.66015625
19266,15635.66015625
20122,15635.66015625
20978,16694.708984375
21834,15635.66015625
22690,15635.66015625
23546,18629.490234375
24402,18629.490234375
25258,18629.490234375
26114,18629.490234375
26970,20914.0859375
27826,15635.66015625
28682,15635.66015625
29538,15635.66015625
30394,15635.66015625
31250,15635.66015625
32106,15635.66015625
32962,16694.708984375
33818,15635.66015625
34674,15635.66015625
35530,18629.490234375
36386,18629.490234375
37242,18629.490234375
38098,18629.490234375
38954,20914.0859375
39810,15635.66015625
40666,15635.66015625
435,5182.8916015625
1291,5182.8916015625
2147,5182.8916015625
3003,6304.03955078125
4715,4151.06005859375
5571,4151.06005859375
6427,4151.06005859375
7283,4151.06005859375
8139,4151.06005859375
8995,4201.99072265625
10707,4151.06005859375
11563,5182.8916015625
12419,5182.8916015625
13275,5182.8916015625
14131,5182.8916015625
14987,6368.810546875
16699,4155.85791015625
17555,4155.85791015625
18411,4155.85791015625
19267,4155.85791015625
20123,4155.85791015625
20979,4364.1953125
22691,4155.85791015625
23547,5032.41162109375
24403,5032.41162109375
25259,5032.41162109375
26115,5032.41162109375
26971,6368.810546875
28683,4155.85791015625
29539,4155.85791015625
30395,4155.85791015625
31251,4155.85791015625
32107,4155.85791015625
32963,4364.1953125
34675,4155.85791015625
35531,5032.41162109375
36387,5032.41162109375
37243,5032.41162109375
38099,5032.41162109375
38955,6368.810546875
40667,4155.85791015625
436,6271.46142578125
1292,6271.46142578125
2148,6271.46142578125
3004,7261.71923828125
4716,5187.99609375
5572,5187.99609375
6428,5187.99609375
7284,5187.99609375
8140,5187.99609375
8996,5023.41455078125
10708,5187.99609375
11564,6271.46142578125
12420,6271.46142578125
13276,6271.46142578125
14132,6271.46142578125
14988,7191.1123046875
16700,5112.9541015625
17556,5112.9541015625
18412,5112.9541015625
19268,5112.9541015625
20124,5112.9541015625
20980,4951.41845703125
22692,5112.9541015625
23548,6184.583984375
24404,6184.583984375
25260,6184.583984375
26116,6184.583984375
26972,7191.1123046875
28684,5112.9541015625
29540,5112.9541015625
30396,5112.9541015625
31252,5112.9541015625
32108,5112.9541015625
32964,4951.41845703125
34676,5112.9541015625
35532,6184.583984375
36388,6184.583984375
37244,6184.583984375
38100,6184.583984375
38956,7191.1123046875
40668,5112.9541015625
437,7610.3154296875
1293,7610.3154296875
2149,7610.3154296875
3005,9475.203125
4717,5364.82666015625
5573,5364.82666015625
6429,5364.82666015625
7285,5364.82666015625
8141,5364.82666015625
8997,5695.5791015625
10709,5364.82666015625
11565,7610.3154296875
12421,7610.3154296875
13277,7610.3154296875
14133,7610.3154296875
14989,9498.0673828125
16701,5214.74267578125
17557,5214.74267578125
18413,5214.74267578125
19269,5214.74267578125
20125,5214.74267578125
20981,5578.50244140625
22693,5214.74267578125
23549,7630.44140625
24405,7630.44140625
25261,7630.44140625
26117,7630.44140625
26973,9498.0673828125
28685,5214.74267578125
29541,5214.74267578125
30397,5214.74267578125
31253,5214.74267578125
32109,5214.74267578125
32965,5578.50244140625
34677,5214.74267578125
35533,7630.44140625
36389,7630.44140625
37245,7630.44140625
38101,7630.44140625
38957,9498.0673828125
40669,5214.74267578125
438,5992.17529296875
1294,5992.17529296875
2150,5992.17529296875
3006,7589.95263671875
4718,4348.20556640625
5574,4348.20556640625
6430,4348.20556640625
7286,4348.20556640625
8142,4348.20556640625
8998,4832.9140625
10710,4348.20556640625
11566,5992.17529296875
12422,5992.17529296875
13278,5992.17529296875
14134,5992.17529296875
14990,7584.25048828125
16702,4534.59716796875
17558,4534.59716796875
18414,4534.59716796875
19270,4534.59716796875
20126,4534.59716796875
20982,4811.5390625
22694,4534.59716796875
23550,6320.560546875
24406,6320.560546875
25262,6320.560546875
26118,6320.560546875
26974,7584.25048828125
28686,4534.59716796875
29542,4534.59716796875
30398,4534.59716796875
31254,4534.59716796875
32110,4534.59716796875
32966,4811.5390625
34678,4534.59716796875
35534,6320.560546875
36390,6320.560546875
37246,6320.560546875
38102,6320.560546875
38958,7584.25048828125
40670,4534.59716796875
439,5580.8759765625
1295,5580.8759765625
2151,5580.8759765625
3007,7069.48046875
4719,3817.45263671875
5575,3817.45263671875
6431,3817.45263671875
7287,3817.45263671875
8143,3817.45263671875
8999,4321.79443359375
10711,3817.45263671875
11567,5580.8759765625
12423,5580.8759765625
13279,5580.8759765625
14135,5580.8759765625
14991,7119.8671875
16703,3772.699951171875
17559,3772.699951171875
18415,3772.699951171875
19271,3772.699951171875
20127,3772.699951171875
20983,4313.03466796875
22695,3772.699951171875
23551,5580.14697265625
24407,5580.14697265625
25263,5580.14697265625
26119,5580.14697265625
26975,7119.8671875
28687,3772.699951171875
29543,3772.699951171875
30399,3772.699951171875
31255,3772.699951171875
32111,3772.699951171875
32967,4313.03466796875
34679,3772.699951171875
35535,5580.14697265625
36391,5580.14697265625
37247,5580.14697265625
38103,5580.14697265625
38959,7119.8671875
40671,3772.699951171875
440,5513.5517578125
1296,5513.5517578125
2152,5513.5517578125
3008,6307.37158203125
4720,4991.98876953125
5576,4991.98876953125
6432,4991.98876953125
7288,4991.98876953125
8144,4991.98876953125
9000,4663.7705078125
10712,4991.98876953125
11568,5513.5517578125
12424,5513.5517578125
13280,5513.5517578125
14136,5513.5517578125
14992,6230.50634765625
16704,4872.49072265625
17560,4872.49072265625
18416,4872.49072265625
19272,4872.49072265625
20128,4872.49072265625
20984,4657.3466796875
22696,4872.49072265625
23552,5427.9892578125
24408,5427.9892578125
25264,5427.9892578125
26120,5427.9892578125
26976,6230.50634765625
28688,4872.49072265625
29544,4872.49072265625
30400,4872.49072265625
31256,4872.49072265625
32112,4872.49072265625
32968,4657.3466796875
34680,4872.49072265625
35536,5427.9892578125
36392,5427.9892578125
37248,5427.9892578125
38104,5427.9892578125
38960,6230.50634765625
40672,4872.49072265625
441,4355.0712890625
1297,4355.0712890625
2153,4355.0712890625
3009,5322.69873046875
4721,3217.907958984375
5577,3217.907958984375
6433,3217.907958984375
7289,3217.907958984375
8145,3217.907958984375
9001,3350.472412109375
10713,3217.907958984375
11569,4355.0712890625
12425,4355.0712890625
13281,4355.0712890625
14137,4355.0712890625
14993,5608.63134765625
16705,3145.48388671875
17561,3145.48388671875
18417,3145.48388671875
19273,3145.48388671875
20129,3145.48388671875
20985,3324.4609375
22697,3145.48388671875
23553,4508.93359375
24409,4508.93359375
25265,4508.93359375
26121,4508.93359375
26977,5608.63134765625
28689,3145.48388671875
29545,3145.48388671875
30401,3145.48388671875
31257,3145.48388671875
32113,3145.48388671875
32969,3324.4609375
34681,3145.48388671875
35537,4508.93359375
36393,4508.93359375
37249,4508.93359375
38105,4508.93359375
38961,5608.63134765625
40673,3145.48388671875
442,8443.7705078125
1298,8443.7705078125
2154,8443.7705078125
3010,10110.193359375
4722,7558.4189453125
5578,7558.4189453125
6434,7558.4189453125
7290,7558.4189453125
8146,7558.4189453125
9002,7249.18701171875
10714,7558.4189453125
11570,8443.7705078125
12426,8443.7705078125
13282,8443.7705078125
14138,8443.7705078125
14994,9870.8544921875
16706,7407.85302734375
17562,7407.85302734375
18418,7407.85302734375
19274,7407.85302734375
20130,7407.85302734375
20986,7139.3974609375
22698,7407.85302734375
23554,8286.7783203125
24410,8286.7783203125
25266,8286.7783203125
26122,8286.7783203125
26978,9870.8544921875
29546,7407.85302734375
30402,7407.85302734375
31258,7407.85302734375
32114,7407.85302734375
32970,7139.3974609375
34682,7407.85302734375
35538,8286.7783203125
36394,8286.7783203125
37250,8286.7783203125
38106,8286.7783203125
38962,9870.8544921875
40674,7407.85302734375
443,7535.09716796875
1299,7535.09716796875
2155,7535.09716796875
3011,9390.7490234375
4723,5619.46435546875
5579,5619.46435546875
6435,5619.46435546875
7291,5619.46435546875
8147,5619.46435546875
9003,5730.59130859375
10715,5619.46435546875
11571,7535.09716796875
12427,7535.09716796875
13283,7535.09716796875
14139,7535.09716796875
14995,9437.6826171875
16707,5730.44921875
17563,5730.44921875
18419,5730.44921875
19275,5730.44921875
20131,5730.44921875
20987,5755.66455078125
22699,5730.44921875
23555,7724.65576171875
24411,7724.65576171875
25267,7724.65576171875
26123,7724.65576171875
26979,9437.6826171875
28691,5730.44921875
29547,5730.44921875
30403,5730.44921875
31259,5730.44921875
32115,5730.44921875
32971,5755.66455078125
34683,5730.44921875
35539,7724.65576171875
36395,7724.65576171875
37251,7724.65576171875
38107,7724.65576171875
38963,9437.6826171875
40675,5730.44921875
444,4486.1484375
1300,4486.1484375
2156,4486.1484375
3012,5539.5400390625
4724,3043.963134765625
5580,3043.963134765625
6436,3043.963134765625
7292,3043.963134765625
8148,3043.963134765625
9004,3304.4716796875
10716,3043.963134765625
11572,4486.1484375
12428,4486.1484375
13284,4486.1484375
14140,4486.1484375
14996,5521.26171875
16708,2949.59423828125
17564,2949.59423828125
18420,2949.59423828125
19276,2949.59423828125
20132,2949.59423828125
20988,3180.63720703125
22700,2949.59423828125
23556,4494.26513671875
24412,4494.26513671875
25268,4494.26513671875
26124,4494.26513671875
26980,5521.26171875
29548,2949.59423828125
30404,2949.59423828125
31260,2949.59423828125
32116,2949.59423828125
32972,3180.63720703125
34684,2949.59423828125
35540,4494.26513671875
36396,4494.26513671875
37252,4494.26513671875
38108,4494.26513671875
38964,5521.26171875
40676,2949.59423828125
445,9670.5859375
1301,9670.5859375
2157,9670.5859375
3013,11793.1796875
4725,7526.44189453125
5581,7526.44189453125
6437,7526.44189453125
7293,7526.44189453125
8149,7526.44189453125
9005,7702.68701171875
10717,7526.44189453125
11573,9670.5859375
12429,9670.5859375
13285,9670.5859375
14141,9670.5859375
14997,11916.3974609375
16709,7341.634765625
17565,7341.634765625
18421,7341.634765625
19277,7341.634765625
20133,7341.634765625
20989,7651.13134765625
22701,7341.634765625
23557,9638.8818359375
24413,9638.8818359375
25269,9638.8818359375
26125,9638.8818359375
26981,11916.3974609375
28693,7341.634765625
29549,7341.634765625
30405,7341.634765625
31261,7341.634765625
32117,7341.634765625
32973,7651.13134765625
34685,7341.634765625
35541,9638.8818359375
36397,9638.8818359375
37253,9638.8818359375
38109,9638.8818359375
38965,11916.3974609375
40677,7341.634765625
446,6815.6904296875
1302,6815.6904296875
2158,6815.6904296875
3014,9893.6259765625
4726,3575.00341796875
5582,3575.00341796875
6438,3575.00341796875
7294,3575.00341796875
8150,3575.00341796875
9006,4393.18212890625
10718,3575.00341796875
11574,6815.6904296875
12430,6815.6904296875
13286,6815.6904296875
14142,6815.6904296875
14998,9435.3603515625
16710,3371.704833984375
17566,3371.704833984375
18422,3371.704833984375
19278,3371.704833984375
20134,3371.704833984375
20990,4130.35888671875
22702,3371.704833984375
23558,6503.2275390625
24414,6503.2275390625
25270,6503.2275390625
26126,6503.2275390625
26982,9435.3603515625
28694,3371.704833984375
29550,3371.704833984375
30406,3371.704833984375
31262,3371.704833984375
32118,3371.704833984375
32974,4130.35888671875
34686,3371.704833984375
35542,6503.2275390625
36398,6503.2275390625
37254,6503.2275390625
38110,6503.2275390625
38966,9435.3603515625
40678,3371.704833984375
447,5051.44677734375
1303,5051.44677734375
2159,5051.44677734375
3015,6385.10546875
4727,3877.34033203125
5583,3877.34033203125
6439,3877.34033203125
7295,3877.34033203125
8151,3877.34033203125
9007,4345.6181640625
10719,3877.34033203125
11575,5051.44677734375
12431,5051.44677734375
13287,5051.44677734375
14143,5051.44677734375
14999,6743.98193359375
16711,4056.0537109375
17567,4056.0537109375
18423,4056.0537109375
19279,4056.0537109375
20135,4056.0537109375
20991,4599.1298828125
22703,4056.0537109375
23559,5296.6767578125
24415,5296.6767578125
25271,5296.6767578125
26127,5296.6767578125
26983,6743.98193359375
28695,4056.0537109375
29551,4056.0537109375
30407,4056.0537109375
31263,4056.0537109375
32119,4056.0537109375
32975,4599.1298828125
34687,4056.0537109375
35543,5296.6767578125
36399,5296.6767578125
37255,5296.6767578125
38111,5296.6767578125
38967,6743.98193359375
40679,4056.0537109375
448,9489.7998046875
1304,9489.7998046875
2160,9489.7998046875
3016,11648.5830078125
3872,7246.42138671875
4728,7246.42138671875
5584,7246.42138671875
6440,7246.42138671875
7296,7246.42138671875
8152,7246.42138671875
9008,7673.97021484375
9864,7246.42138671875
10720,7246.42138671875
11576,9489.7998046875
12432,9489.7998046875
13288,9489.7998046875
14144,9489.7998046875
15000,12614.00390625
15856,7679.63037109375
16712,7679.63037109375
17568,7679.63037109375
18424,7679.63037109375
19280,7679.63037109375
20136,7679.63037109375
20992,8416.47265625
21848,7679.63037109375
22704,7679.63037109375
23560,9885.31640625
24416,9885.31640625
25272,9885.31640625
26128,9885.31640625
26984,12614.00390625
27840,7679.63037109375
28696,7679.63037109375
29552,7679.63037109375
30408,7679.63037109375
31264,7679.63037109375
32120,7679.63037109375
32976,8416.47265625
33832,7679.63037109375
34688,7679.63037109375
35544,9885.31640625
36400,9885.31640625
37256,9885.31640625
38112,9885.31640625
38968,12614.00390625
39824,7679.63037109375
40680,7679.63037109375
449,8316.3203125
1305,8316.3203125
2161,8316.3203125
3017,10302.8857421875
4729,6360.8759765625
5585,6360.8759765625
6441,6360.8759765625
7297,6360.8759765625
8153,6360.8759765625
9009,6404.16015625
10721,6360.8759765625
11577,8316.3203125
12433,8316.3203125
13289,8316.3203125
14145,8316.3203125
15001,10455.3515625
16713,6280.58447265625
17569,6280.58447265625
18425,6280.58447265625
19281,6280.58447265625
20137,6280.58447265625
20993,6422.6279296875
22705,6280.58447265625
23561,8290.802734375
24417,8290.802734375
25273,8290.802734375
26129,8290.802734375
26985,10455.3515625
28697,6280.58447265625
29553,6280.58447265625
30409,6280.58447265625
31265,6280.58447265625
32121,6280.58447265625
32977,6422.6279296875
34689,6280.58447265625
35545,8290.802734375
36401,8290.802734375
37257,8290.802734375
38113,8290.802734375
38969,10455.3515625
40681,6280.58447265625
450,8881.6650390625
1306,8881.6650390625
2162,8881.6650390625
3018,10144.5703125
4730,8103.75341796875
5586,8103.75341796875
6442,8103.75341796875
7298,8103.75341796875
8154,8103.75341796875
9010,8734.4501953125
10722,8103.75341796875
11578,8881.6650390625
12434,8881.6650390625
13290,8881.6650390625
14146,8881.6650390625
15002,11829.7578125
16714,8501.6962890625
17570,8501.6962890625
18426,8501.6962890625
19282,8501.6962890625
20138,8501.6962890625
20994,9360.9169921875
22706,8501.6962890625
23562,10124.474609375
24418,10124.474609375
25274,10124.474609375
26130,10124.474609375
26986,11829.7578125
28698,8501.6962890625
29554,8501.6962890625
30410,8501.6962890625
31266,8501.6962890625
32122,8501.6962890625
32978,9360.9169921875
34690,8501.6962890625
35546,10124.474609375
36402,10124.474609375
37258,10124.474609375
38114,10124.474609375
38970,11829.7578125
40682,8501.6962890625
451,6044.9033203125
1307,6044.9033203125
2163,6044.9033203125
3019,8237.66796875
4731,3417.33056640625
5587,3417.33056640625
6443,3417.33056640625
7299,3417.33056640625
8155,3417.33056640625
9011,4340.4560546875
10723,3417.33056640625
11579,6044.9033203125
12435,6044.9033203125
13291,6044.9033203125
14147,6044.9033203125
15003,8202.11328125
16715,3531.60302734375
17571,3531.60302734375
18427,3531.60302734375
19283,3531.60302734375
20139,3531.60302734375
20995,4425.92333984375
22707,3531.60302734375
23563,6120.99658203125
24419,6120.99658203125
25275,6120.99658203125
26131,6120.99658203125
26987,8202.11328125
28699,3531.60302734375
29555,3531.60302734375
30411,3531.60302734375
31267,3531.60302734375
32123,3531.60302734375
32979,4425.92333984375
34691,3531.60302734375
35547,6120.99658203125
36403,6120.99658203125
37259,6120.99658203125
38115,6120.99658203125
38971,8202.11328125
40683,3531.60302734375
452,7450.751953125
1308,7450.751953125
2164,7450.751953125
3020,9072.431640625
4732,5273.3515625
5588,5273.3515625
6444,5273.3515625
7300,5273.3515625
8156,5273.3515625
9012,5413.41357421875
10724,5273.3515625
11580,7450.751953125
12436,7450.751953125
13292,7450.751953125
14148,7450.751953125
15004,9441.076171875
16716,5348.6650390625
17572,5348.6650390625
