Id,Sales
2240,9887.7021484375
3096,10667.982421875
4808,8134.51220703125
5664,9311.736328125
6520,8452.142578125
7376,6749.53515625
8232,7671.49658203125
9088,7009.2744140625
10800,9757.6123046875
11656,7980.41455078125
12512,8844.0400390625
13368,7892.64306640625
14224,9910.2861328125
15080,10094.478515625
16792,8972.8994140625
17648,7543.158203125
18504,7657.322265625
19360,6344.86083984375
20216,7329.9990234375
21072,8270.0625
22784,6881.48974609375
23640,7942.41650390625
24496,8806.625
25352,9168.0029296875
26208,10079.3837890625
27064,10596.935546875
29632,8065.19873046875
30488,8099.46484375
31344,8258.9716796875
32200,9310.45703125
33056,9086.03515625
34768,7864.0439453125
35624,8339.2275390625
36480,9020.4970703125
37336,9435.8916015625
38192,8357.4541015625
39048,9654.9736328125
40760,10105.421875
529,7536.7216796875
1385,7899.94873046875
2241,8243.9248046875
3097,8460.9423828125
4809,4808.63916015625
5665,4549.26708984375
6521,4349.77392578125
7377,4801.0908203125
8233,3944.818603515625
9089,5274.060546875
10801,4107.84423828125
11657,7043.78271484375
12513,6363.78857421875
13369,6895.537109375
14225,6994.0078125
15081,8114.60498046875
16793,4992.71728515625
17649,4134.71484375
18505,4172.2666015625
19361,4629.8310546875
20217,3750.846435546875
21073,5218.564453125
22785,3852.10546875
23641,6462.3984375
24497,6946.625
25353,7584.88720703125
26209,7456.75244140625
27065,8624.828125
28777,4679.20654296875
29633,4411.1044921875
30489,4687.40380859375
31345,5472.21875
32201,4625.32421875
33057,5284.86767578125
34769,4215.8623046875
35625,6480.08837890625
36481,7351.7041015625
37337,7411.9521484375
38193,6952.0869140625
39049,6456.74853515625
40761,3506.004638671875
530,9168.5712890625
1386,9312.970703125
2242,10426.7802734375
3098,10113.1640625
4810,9176.7685546875
5666,9492.2890625
6522,8879.58984375
7378,7929.2685546875
8234,8196.544921875
9090,8484.6767578125
10802,9788.7080078125
11658,9146.2373046875
12514,9374.3818359375
13370,8442.9892578125
14226,9204.880859375
15082,9709.763671875
16794,8954.4755859375
17650,7500.7001953125
18506,7662.53857421875
19362,6532.060546875
20218,7094.93359375
21074,8365.1337890625
22786,7341.45263671875
23642,8584.1630859375
24498,9618.8056640625
25354,9909.37890625
26210,10497.8173828125
27066,10342.6318359375
28778,8489.453125
29634,7717.93896484375
30490,8274.197265625
31346,8624.787109375
32202,9128.6591796875
33058,9602.626953125
34770,7972.89013671875
35626,8926.361328125
36482,9274.6953125
37338,9796.001953125
38194,8908.908203125
39050,9595.6328125
40762,7462.33740234375
531,7140.42578125
1387,6950.4755859375
2243,7841.88037109375
3099,8091.76611328125
4811,6174.66943359375
5667,5311.318359375
6523,5497.681640625
7379,5533.34033203125
8235,5199.41552734375
9091,6194.06494140625
10803,6108.02587890625
11659,7383.84765625
12515,6868.302734375
13371,6261.65869140625
14227,7274.36376953125
15083,7494.2998046875
16795,6065.255859375
17651,5252.66357421875
18507,5180.6328125
19363,4792.70361328125
20219,4811.64892578125
21075,5551.828125
22787,5009.9345703125
23643,6813.935546875
24499,7540.4248046875
25355,7123.80029296875
26211,7916.99609375
27067,8589.6015625
28779,6063.28369140625
29635,5647.45458984375
30491,5581.7119140625
31347,5981.25146484375
32203,5343.24462890625
33059,6311.951171875
34771,5672.3046875
35627,7301.8916015625
36483,7358.77587890625
37339,7872.26123046875
38195,7336.09814453125
39051,6987.66015625
40763,4619.7421875
532,5891.6572265625
1388,6060.6005859375
2244,6694.47314453125
3100,6719.84521484375
4812,5510.2080078125
5668,5659.57177734375
6524,5069.85302734375
7380,4904.71240234375
8236,4585.88232421875
9092,4972.6513671875
10804,5106.00390625
11660,6148.5458984375
12516,5943.7724609375
13372,5475.8369140625
14228,5693.216796875
15084,6492.75927734375
16796,5431.30908203125
17652,4656.267578125
18508,4801.96533203125
19364,4165.470703125
20220,4104.6640625
21076,4763.9296875
22788,4349.22607421875
23644,5624.98291015625
24500,6088.28466796875
25356,6391.94873046875
26212,6423.91455078125
27068,6487.6767578125
28780,4865.83935546875
29636,4761.2490234375
30492,4857.7978515625
31348,5488.39208984375
32204,5475.67529296875
33060,5731.4716796875
34772,4625.0419921875
35628,5480.4091796875
36484,5915.58349609375
37340,6486.06201171875
38196,6163.29541015625
39052,6030.48291015625
40764,4075.033203125
533,8149.09619140625
1389,7665.88671875
2245,9382.8974609375
3101,9520.66015625
4813,7191.61279296875
5669,8104.66552734375
6525,7497.8603515625
7381,6155.08251953125
8237,7114.35498046875
9093,6301.80322265625
10805,8824.3232421875
11661,8648.568359375
12517,9397.19140625
13373,8254.9951171875
14229,9114.5302734375
15085,9907.0537109375
16797,7295.3271484375
17653,6451.34326171875
18509,6616.29833984375
19365,5248.3212890625
20221,6145.5791015625
21077,6925.0849609375
22789,6164.78271484375
23645,8311.03125
24501,8882.2080078125
25357,8567.296875
26213,10396.8408203125
27069,10309.8056640625
28781,7629.39306640625
29637,6911.25439453125
30493,7221.85791015625
31349,6558.78076171875
32205,8051.310546875
33061,7861.10400390625
34773,6846.01953125
35629,8294.7734375
36485,9036.48828125
37341,8216.6923828125
38197,8580.16796875
39053,9165.73828125
40765,7662.048828125
534,6649.51904296875
1390,7142.46240234375
2246,7589.68505859375
3102,8662.693359375
4814,5472.9599609375
5670,5094.51806640625
6526,4605.02978515625
7382,5211.2421875
8238,4425.0283203125
9094,6045.90625
10806,5053.9580078125
11662,7001.0625
12518,6334.15771484375
13374,6126.4990234375
14230,6533.85498046875
15086,8093.71142578125
16798,5454.474609375
17654,4485.14306640625
18510,4520.88037109375
19366,4433.427734375
20222,3816.36767578125
21078,5112.1982421875
22790,4135.302734375
23646,6227.9453125
24502,6800.826171875
25358,7421.10595703125
26214,7474.0693359375
27070,8837.109375
28782,4664.35791015625
29638,4757.517578125
30494,4790.390625
31350,5566.01220703125
32206,4925.30810546875
33062,5971.3896484375
34774,4690.9775390625
35630,6976.38525390625
36486,7069.57470703125
37342,7551.0908203125
38198,7189.2744140625
39054,7937.66015625
40766,3785.902099609375
535,6991.66650390625
1391,7120.09765625
2247,7918.6875
3103,9054.009765625
4815,4835.6806640625
5671,5139.9462890625
6527,4798.384765625
7383,4500.017578125
8239,4541.33251953125
9095,4390.71484375
10807,5532.26904296875
11663,6980.7783203125
12519,7102.91650390625
13375,6446.12744140625
14231,7359.48486328125
15087,9469.484375
16799,5169.49169921875
17655,4221.28271484375
18511,4717.92041015625
19367,3905.11279296875
20223,3970.53955078125
21079,4636.0537109375
22791,4142.666015625
23647,6708.71484375
24503,7311.22998046875
25359,7746.650390625
26215,8399.4716796875
27071,9155.0087890625
28783,4876.19140625
29639,4650.74560546875
30495,4671.52685546875
31351,4861.849609375
32207,5255.09912109375
33063,5238.658203125
34775,4426.2275390625
35631,6799.96337890625
36487,7616.07373046875
37343,7559.2841796875
38199,7049.55615234375
39055,7736.2021484375
40767,4857.8955078125
536,8077.23876953125
1392,8512.7880859375
2248,9612.0927734375
3104,8696.0546875
4816,9034.6611328125
5672,8914.4580078125
6528,8313.7509765625
7384,7111.349609375
8240,7581.24169921875
9096,7320.748046875
10808,8907.353515625
11664,7898.88623046875
12520,8224.361328125
13376,7329.173828125
14232,8367.3515625
15088,7811.087890625
16800,8304.62109375
17656,7189.068359375
18512,7185.07177734375
19368,6022.43505859375
20224,6766.849609375
21080,7482.98583984375
22792,6805.69287109375
23648,8003.28955078125
24504,8769.861328125
25360,9144.8857421875
26216,9907.66796875
27072,8385.0478515625
29640,7573.154296875
30496,7810.4619140625
31352,7959.08447265625
32208,8571.498046875
33064,7837.00537109375
34776,7033.98046875
35632,7815.775390625
36488,8212.4931640625
37344,8312.806640625
38200,7865.06396484375
39056,6907.8603515625
40768,8082.4560546875
537,5968.78173828125
1393,6253.857421875
2249,6684.17529296875
3105,7050.14794921875
4817,4449.13232421875
5673,3596.796875
6529,3537.719482421875
7385,4140.6826171875
8241,3293.594970703125
9097,4362.447265625
10809,3519.576171875
11665,6141.03759765625
12521,5774.11279296875
13377,5456.3115234375
14233,6111.22509765625
15089,7009.615234375
16801,4573.912109375
17657,3438.527099609375
18513,3678.45458984375
19369,3986.52490234375
20225,3082.019287109375
21081,4017.86083984375
22793,3464.674072265625
23649,5434.4755859375
24505,6272.6220703125
25361,6569.3935546875
26217,6623.94482421875
27073,7333.3623046875
28785,3756.6328125
29641,3618.933837890625
30497,3634.6513671875
31353,4366.48583984375
32209,3548.176513671875
33065,4548.9765625
34777,3489.181884765625
35633,5524.91259765625
36489,6000.4169921875
37345,6493.2421875
38201,6150.87451171875
39057,6532.8828125
40769,3342.239501953125
538,8565.818359375
1394,9111.4970703125
2250,9598.6708984375
3106,9420.43359375
4818,8794.2021484375
5674,8159.44775390625
6530,7493.806640625
7386,7742.1962890625
8242,7301.93359375
9098,8553.400390625
10810,7907.44970703125
11666,8498.7861328125
12522,7765.78125
13378,7385.79150390625
14234,6820.6201171875
15090,10554.2890625
16802,8441.9833984375
17658,7296.94140625
18514,7698.5517578125
19370,7279.27783203125
20226,6805.76416015625
21082,8079.365234375
22794,6710.6025390625
23650,8533.35546875
24506,9552.158203125
25362,10373.0888671875
26218,10094.4306640625
27074,9360.158203125
28786,7595.86962890625
29642,7240.78369140625
30498,7301.66162109375
31354,8913.9482421875
32210,8145.203125
33066,8502.572265625
34778,7345.54345703125
35634,8457.5048828125
36490,8887.00390625
37346,9488.478515625
38202,8605.7890625
39058,10527.607421875
40770,6116.14697265625
539,11094.1181640625
1395,11423.9677734375
2251,12896.1630859375
3107,13372.1494140625
4819,9893.3056640625
5675,9961.3447265625
6531,9494.0185546875
7387,9032.9384765625
8243,9155.33203125
9099,9560.7080078125
10811,10667.3408203125
11667,11240.3310546875
12523,10696.7744140625
13379,9938.53125
14235,10839.42578125
15091,15984.2451171875
16803,10264.8681640625
17659,8886.5458984375
18515,8995.7275390625
19371,8544.1865234375
20227,7991.763671875
21083,8862.330078125
22795,8658.861328125
23651,10455.8798828125
24507,11677.5048828125
25363,12239.5439453125
26219,12729.76171875
27075,12638.4140625
28787,9473.1787109375
29643,9227.96484375
30499,9325.5126953125
31355,9743.234375
32211,10239.171875
33067,10283.986328125
34779,9299.9755859375
35635,11223.01953125
36491,11931.978515625
37347,12694.96484375
38203,11479.419921875
39059,12597.9658203125
40771,9154.529296875
540,8413.8408203125
1396,8665.685546875
2252,9286.724609375
3108,8920.9140625
4820,8252.3818359375
5676,7253.82763671875
6532,7113.41845703125
7388,7081.6484375
8244,6956.783203125
9100,7248.27392578125
10812,7640.92138671875
11668,9429.0634765625
12524,8667.859375
13380,6353.666015625
14236,15810.220703125
15092,8367.4794921875
16804,7422.02587890625
17660,6676.5673828125
18516,6583.6953125
19372,5719.3369140625
20228,5793.38818359375
21084,6546.21875
22796,6122.11767578125
23652,7565.36474609375
24508,8314.4169921875
25364,8795.8544921875
26220,8999.666015625
27076,8644.453125
28788,6733.048828125
29644,6737.27587890625
30500,6747.900390625
31356,7320.67822265625
32212,7212.50244140625
33068,7269.501953125
34780,6604.57080078125
35636,8237.62109375
36492,8662.2802734375
37348,8885.935546875
38204,8794.9736328125
39060,9663.4130859375
40772,10231.390625
541,5816.93798828125
1397,5678.66015625
2253,6098.16455078125
3109,6562.41064453125
4821,4502.22021484375
5677,3510.187744140625
6533,3643.451416015625
7389,4177.74267578125
8245,3371.904296875
9101,4746.05419921875
10813,3699.124267578125
11669,5167.53955078125
12525,4370.1982421875
13381,3983.6357421875
14237,5095.640625
15093,5382.7978515625
16805,4078.875732421875
17661,3452.486328125
18517,3389.41259765625
19373,3446.343017578125
20229,3191.579345703125
21085,4197.015625
22797,3178.7080078125
23653,4687.21142578125
24509,5231.1982421875
25365,5538.5947265625
26221,5667.8642578125
27077,5966.95458984375
28789,3648.9853515625
29645,3275.056396484375
30501,3428.844482421875
31357,4478.05126953125
32213,3392.029541015625
33069,4210.970703125
34781,3740.780517578125
35637,5498.431640625
36493,5874.87255859375
37349,4937.95263671875
38205,4654.44677734375
39061,5311.890625
40773,2728.97412109375
542,5968.10986328125
1398,6136.79248046875
2254,6552.6591796875
3110,6491.25439453125
4822,4936.45947265625
5678,4599.73095703125
6534,4673.43408203125
7390,4449.63330078125
8246,3924.89111328125
9102,4432.0703125
10814,5083.52294921875
11670,6456.37255859375
12526,6030.26416015625
13382,5425.11669921875
14238,6709.96923828125
15094,7113.0791015625
16806,5236.82958984375
17662,4594.2275390625
18518,4681.26904296875
19374,4169.54541015625
20230,4220.2119140625
21086,4495.783203125
22798,4247.529296875
23654,5630.82861328125
24510,6134.1064453125
25366,6006.767578125
26222,6440.3134765625
27078,6410.98046875
29646,4819.01220703125
30502,4859.17919921875
31358,4832.1767578125
32214,4697.3720703125
33070,5128.2275390625
34782,4283.6123046875
35638,5758.7119140625
36494,6106.17333984375
37350,6238.60546875
38206,6190.64501953125
39062,5944.66259765625
40774,4551.8193359375
543,4245.29345703125
1399,4275.4150390625
2255,5295.66650390625
3111,5363.28662109375
4823,3600.61083984375
5679,3972.32763671875
6535,3856.73095703125
7391,3326.23095703125
8247,4025.241455078125
9103,3382.100341796875
10815,4464.4580078125
11671,4624.7158203125
12527,4368.4853515625
13383,4176.68701171875
14239,5120.91943359375
15095,5178.103515625
16807,3866.3857421875
17663,3402.55908203125
18519,3487.96728515625
19375,3141.80126953125
20231,3222.96484375
21087,3614.472900390625
22799,3299.6015625
23655,4582.62890625
24511,4765.90185546875
25367,4689.73388671875
26223,5480.68115234375
27079,5265.51025390625
29647,4305.0732421875
30503,4194.23779296875
31359,4128.6376953125
32215,4679.6259765625
33071,4551.04638671875
34783,4313.24072265625
35639,4974.77197265625
36495,5176.74560546875
37351,5032.55078125
38207,4912.001953125
39063,4746.96435546875
40775,3719.01953125
4824,3199.7158203125
5680,2574.046630859375
6536,2539.626708984375
7392,3001.4189453125
8248,2486.033203125
9104,3019.152099609375
10816,2751.704345703125
11672,3694.83935546875
12528,3381.613037109375
13384,3108.68994140625
14240,3555.400146484375
15096,3585.327880859375
16808,2862.3740234375
17664,2590.59619140625
18520,2586.495361328125
19376,2651.912353515625
20232,2242.502685546875
21088,2909.83251953125
22800,2414.2392578125
23656,3423.210205078125
24512,3900.593017578125
25368,3728.799072265625
26224,3933.414306640625
27080,3847.258056640625
28792,2697.59228515625
29648,2528.697509765625
30504,2631.41796875
31360,3215.75390625
32216,2694.956787109375
33072,3076.37939453125
34784,2575.841064453125
35640,3520.9228515625
36496,3671.338134765625
37352,4141.5439453125
38208,3871.138916015625
39064,3986.41845703125
40776,2198.4287109375
545,8464.4453125
1401,8787.05859375
2257,9435.2880859375
3113,10271.7431640625
4825,7175.36083984375
5681,6594.373046875
6537,6517.77099609375
7393,6692.8896484375
8249,6111.5869140625
9105,8121.8291015625
10817,6781.33544921875
11673,8660.1162109375
12529,7836.74365234375
13385,7591.9150390625
14241,7836.7138671875
15097,11046.4150390625
16809,7292.6416015625
17665,5922.74267578125
18521,5779.65625
19377,5760.931640625
20233,5217.77294921875
21089,6667.4794921875
22801,5287.2373046875
23657,7516.8359375
24513,8475.2216796875
25369,9028.8720703125
26225,8779.3427734375
27081,9492.9326171875
28793,6251.0126953125
29649,6102.767578125
30505,6166.55322265625
31361,7207.57861328125
32217,6456.6806640625
33073,8406.8935546875
34785,6297.60888671875
35641,8317.1767578125
36497,8433.2998046875
37353,9373.6220703125
38209,8590.4775390625
39065,9932.50390625
40777,5116.076171875
546,5481.61181640625
1402,5210.88427734375
2258,6079.73046875
3114,6222.6962890625
4826,5587.640625
5682,5890.94921875
6538,5563.3955078125
7394,4535.5576171875
8250,5301.43798828125
9106,4534.54541015625
10818,6266.1162109375
11674,5497.634765625
12530,5486.5498046875
13386,4834.435546875
14242,6071.5595703125
15098,6139.35693359375
16810,5823.16650390625
17666,5001.33544921875
18522,5081.12841796875
19378,4154.52197265625
20234,4755.51171875
21090,4994.3369140625
22802,4766.4658203125
23658,5342.94921875
24514,5806.55517578125
25370,5749.9521484375
26226,6624.42529296875
27082,6076.8955078125
29650,5903.19970703125
30506,5878.919921875
31362,5581.43505859375
32218,6355.3388671875
33074,5911.47705078125
34786,5468.32080078125
35642,5736.7607421875
36498,5873.67333984375
37354,5796.82666015625
38210,5543.10791015625
39066,5212.96728515625
40778,5587.00146484375
547,9376.5546875
1403,9461.6201171875
2259,10789.76171875
3115,11210.9521484375
4827,7498.4326171875
5683,6421.26171875
6539,6428.87939453125
7395,7398.72265625
8251,6471.65087890625
9107,8669.0087890625
10819,7141.2431640625
11675,10159.453125
12531,8639.5732421875
13387,7802.95654296875
14243,8504.7216796875
15099,11605.888671875
16811,8226.79296875
17667,6836.87744140625
18523,6583.35009765625
19379,6128.33984375
20235,6169.783203125
21091,7166.12744140625
22803,6153.3447265625
23659,8910.6923828125
24515,10136.736328125
25371,10622.9931640625
26227,10570.8212890625
27083,10606.8447265625
28795,7279.7568359375
29651,6607.54443359375
30507,7055.5361328125
31363,8515.37109375
32219,7171.337890625
33075,8894.423828125
34787,6833.03076171875
35643,9370.1708984375
36499,9611.75390625
37355,9945.0078125
38211,9696.890625
39067,10275.7119140625
40779,5395.330078125
548,4890.1748046875
1404,4726.4248046875
2260,5599.939453125
3116,5697.138671875
4828,4065.714599609375
5684,4361.47802734375
6540,4158.54638671875
7396,3265.603271484375
8252,3677.77392578125
9108,3086.07373046875
10820,5232.3212890625
11676,4971.53662109375
12532,4878.6201171875
13388,4560.09375
14244,5784.69140625
15100,6015.98193359375
16812,4438.86962890625
17668,3968.373779296875
18524,3882.196044921875
19380,3280.988525390625
20236,3621.789794921875
21092,3886.5498046875
22804,3524.75048828125
23660,4509.6474609375
24516,4884.20751953125
25372,4823.4912109375
26228,5624.24755859375
27084,5864.2744140625
29652,4390.28759765625
30508,4428.9052734375
31364,4376.60205078125
32220,4938.34375
33076,4500.4169921875
34788,4026.2861328125
35644,4586.634765625
36500,5284.49951171875
37356,5180.474609375
38212,5087.296875
39068,5480.89013671875
40780,4912.7470703125
549,6831.16064453125
1405,6706.373046875
2261,7784.6396484375
3117,8254.13671875
4829,5544.28173828125
5685,5680.837890625
6541,5397.55908203125
7397,4710.43310546875
8253,5154.44970703125
9109,4645.49609375
10821,6881.37158203125
11677,7734.40185546875
12533,7874.18359375
13389,7124.5068359375
14245,9238.9375
15101,8035.23046875
16813,5983.4482421875
17669,5118.89306640625
18525,5446.77978515625
19381,4578.85400390625
20237,5054.30029296875
21093,5628.79345703125
22805,5266.5048828125
23661,6650.1279296875
24517,7325.57470703125
25373,6734.294921875
26229,7925.767578125
27085,7949.34326171875
28797,4074.4384765625
29653,5473.48193359375
30509,5476.66748046875
31365,5441.0419921875
32221,5960.50390625
33077,5808.654296875
34789,5359.599609375
35645,6362.49609375
36501,6836.23193359375
37357,7561.0361328125
38213,7622.62890625
39069,7035.92626953125
40781,5930.41943359375
550,5662.666015625
1406,6140.2763671875
2262,6741.5185546875
3118,7253.32275390625
4830,5260.0439453125
5686,5395.5
6542,5048.05126953125
7398,4734.68701171875
8254,4941.31201171875
9110,5029.11962890625
10822,4640.265625
11678,5685.6513671875
12534,5624.4677734375
13390,5575.18310546875
14246,6463.37841796875
15102,7214.2431640625
16814,5661.61279296875
17670,4879.0947265625
18526,4881.42724609375
19382,4717.6142578125
20238,4489.38916015625
21094,5560.3447265625
22806,4873.0390625
23662,6053.4599609375
24518,6688.01416015625
25374,6799.63916015625
26230,6915.24365234375
27086,7674.07275390625
29654,5108.6640625
30510,5136.09423828125
31366,5537.64892578125
32222,5373.18994140625
33078,6025.31982421875
34790,5281.75341796875
35646,6415.201171875
36502,6603.587890625
37358,6767.66259765625
38214,6390.6806640625
39070,6688.8818359375
40782,5280.16650390625
551,9103.5400390625
1407,10459.1806640625
2263,10429.923828125
3119,10625.3232421875
4831,8613.34375
5687,8497.529296875
6543,8040.7890625
7399,8350.5771484375
8255,7767.677734375
9111,7875.7607421875
10823,8774.6552734375
11679,9437.501953125
12535,8967.9541015625
13391,9160.5029296875
14247,8362.732421875
15103,11902.69921875
16815,9099.1220703125
17671,8154.56201171875
18527,7754.23486328125
19383,7256.2705078125
20239,6738.77978515625
21095,7139.01611328125
22807,7536.82958984375
23663,8875.1201171875
24519,10081.3447265625
25375,11355.5087890625
26231,11068.0244140625
27087,9884.6474609375
28799,8619.27734375
29655,8156.31982421875
30511,8429.8173828125
31367,9252.923828125
32223,8892.4052734375
33079,8547.765625
34791,7886.0966796875
35647,8756.103515625
36503,9208.103515625
37359,10665.6220703125
38215,9253.3740234375
39071,10903.453125
40783,7789.8017578125
552,5607.43310546875
1408,5477.8642578125
2264,6178.72265625
3120,6749.96044921875
4832,4674.642578125
5688,5014.0986328125
6544,4618.34130859375
7400,4082.36328125
8256,4790.0068359375
9112,3946.2978515625
10824,6006.15478515625
11680,5134.732421875
12536,5420.04248046875
13392,5379.54345703125
14248,6149.14404296875
15104,6357.751953125
16816,4902.5703125
17672,4174.72705078125
18528,4348.529296875
19384,3639.1962890625
20240,4407.64697265625
21096,4499.3955078125
22808,4277.04296875
23664,5266.65087890625
24520,5668.1181640625
25376,5374.8505859375
26232,6647.22998046875
27088,6353.1630859375
28800,5379.384765625
29656,4885.38623046875
30512,5106.68115234375
31368,5734.82373046875
32224,5910.0791015625
33080,5345.5185546875
34792,5118.39013671875
35648,5585.349609375
36504,5836.74609375
37360,6047.5732421875
38216,5410.68798828125
39072,5505.0283203125
40784,5180.25732421875
553,5499.04541015625
1409,5245.1435546875
2265,6176.70751953125
3121,5899.265625
4833,5211.11279296875
5689,5823.20556640625
6545,5585.93017578125
7401,4702.72509765625
8257,5127.8408203125
9113,4375.49169921875
10825,6116.87060546875
11681,5407.08154296875
12537,5568.70458984375
13393,5352.03857421875
14249,6475.5966796875
15105,6217.392578125
16817,5828.056640625
17673,5088.7333984375
18529,5061.31005859375
19385,4200.47607421875
20241,4832.16259765625
21097,5347.30322265625
22809,4540.6005859375
23665,5152.955078125
24521,6022.94091796875
25377,6064.03564453125
26233,6738.818359375
27089,6584.95166015625
29657,5459.0654296875
30513,5399.05712890625
31369,5340.23876953125
32225,5860.5
33081,5602.3544921875
34793,5120.01611328125
35649,5307.77783203125
36505,5570.8984375
37361,5578.55029296875
38217,5110.2138671875
39073,5174.662109375
40785,6263.45703125
554,5992.36962890625
1410,6494.18994140625
2266,6948.2353515625
3122,7800.09912109375
4834,4839.20166015625
5690,4618.43798828125
6546,4205.6962890625
7402,4168.7021484375
8258,4025.8330078125
9114,4415.72265625
10826,4610.81396484375
11682,6064.34228515625
12538,6207.39599609375
13394,6089.98046875
14250,6854.513671875
15106,7185.0859375
16818,4881.9345703125
17674,4049.419677734375
18530,4234.39794921875
19386,3635.47314453125
20242,3723.8935546875
21098,4472.68896484375
22810,3771.224609375
23666,5727.154296875
24522,6533.5498046875
25378,6942.1474609375
26234,6993.79443359375
27090,7114.904296875
28802,4443.453125
29658,4178.77880859375
30514,4233.1416015625
31370,4809.4833984375
32226,4653.11474609375
33082,4679.947265625
34794,3819.091796875
35650,5349.9970703125
36506,5714.5546875
37362,6166.51806640625
38218,5862.13232421875
39074,7244.68017578125
40786,4516.26416015625
555,7974.076171875
1411,8465.220703125
2267,9218.578125
3123,8488.166015625
4835,7992.13720703125
5691,7055.49609375
6547,6917.12353515625
7403,6702.6513671875
8259,6275.6201171875
9115,7439.8798828125
10827,7173.0888671875
11683,8329.998046875
12539,8051.1259765625
13395,7367.11181640625
14251,7670.56005859375
15107,7788.234375
16819,7476.99267578125
17675,6348.67431640625
18531,6343.0576171875
19387,6235.51220703125
20243,5659.2099609375
21099,6935.62841796875
22811,5966.875
23667,7433.0634765625
24523,8247.73828125
25379,8555.0654296875
26235,8279.1865234375
27091,7861.89892578125
28803,6729.177734375
29659,6560.294921875
30515,6471.15087890625
31371,7024.11181640625
32227,6583.0107421875
33083,7960.724609375
34795,6419.05126953125
35651,7918.95947265625
36507,8240.087890625
37363,8732.642578125
38219,8301.0966796875
39075,8053.15380859375
40787,5259.66748046875
556,5165.6123046875
1412,5029.2734375
2268,5791.4267578125
3124,5884.2998046875
4836,4768.91259765625
5692,5529.8369140625
6548,5174.8642578125
7404,4254.96240234375
8260,5183.1044921875
9116,4461.4443359375
10828,6039.208984375
11684,4711.1884765625
12540,5186.46728515625
13396,4952.37744140625
14252,6214.9970703125
15108,5545.42431640625
16820,5412.525390625
17676,4771.1328125
18532,4934.76025390625
19388,3686.400390625
20244,4858.34033203125
21100,5333.30517578125
22812,4508.9765625
23668,4923.89892578125
24524,5328.28173828125
25380,5341.51220703125
26236,6009.908203125
27092,6150.5927734375
29660,5319.87158203125
30516,5500.52978515625
31372,5045.50439453125
32228,6151.4140625
33084,6033.8486328125
34796,5203.5283203125
35652,5035.4462890625
36508,5366.16748046875
37364,5217.0263671875
38220,4639.30517578125
39076,5109.30224609375
40788,5796.572265625
557,6902.3017578125
1413,7269.0234375
2269,7576.13818359375
3125,7595.326171875
4837,6883.4853515625
5693,6088.0869140625
6549,6087.27392578125
7405,6448.26123046875
8261,6009.7421875
9117,6413.0234375
10829,6148.5341796875
11685,6901.77490234375
12541,6530.2724609375
13397,6658.84912109375
14253,6708.37548828125
15109,8016.68212890625
16821,7054.95751953125
17677,5889.25244140625
18533,5975.3837890625
19389,5548.35009765625
20245,5708.681640625
21101,6049.41357421875
22813,5620.5205078125
23669,6899.25390625
24525,7418.84130859375
25381,7617.0400390625
26237,8033.96630859375
27093,7384.86181640625
28805,6217.38037109375
29661,5873.0234375
30517,6201.78564453125
31373,7039.7392578125
32229,6220.50634765625
33085,6642.00732421875
34797,6290.7529296875
35653,7273.10107421875
36509,7250.67333984375
37365,8018.21923828125
38221,7096.05029296875
39077,6856.919921875
40789,5214.8623046875
558,7677.455078125
1414,7591.4951171875
2270,8592.9443359375
3126,7587.5498046875
4838,8209.814453125
5694,7700.2626953125
6550,7581.06103515625
7406,6705.8359375
8262,7332.50244140625
9118,7353.5205078125
10830,8167.109375
11686,7711.09619140625
12542,7893.275390625
13398,6904.27685546875
14254,7583.642578125
15110,8073.21826171875
16822,9027.865234375
17678,7224.76513671875
18534,7262.82763671875
19390,6053.64453125
20246,6858.13623046875
21102,7258.7138671875
22814,7180.283203125
23670,7678.890625
24526,8367.966796875
25382,8392.1845703125
26238,8896.205078125
27094,7491.64111328125
28806,7488.619140625
29662,7030.0771484375
30518,7375.83740234375
31374,7845.56884765625
32230,7767.00341796875
33086,7736.19482421875
34798,7591.59619140625
35654,7941.10595703125
36510,8060.06201171875
37366,8639.7880859375
38222,7984.2744140625
39078,7427.5
40790,6707.16650390625
559,8655.9794921875
1415,9584.1259765625
2271,9936.8818359375
3127,9875.5537109375
4839,9448.2646484375
5695,8940.1220703125
6551,8533.705078125
7407,8252.5068359375
8263,7665.56494140625
9119,8278.21484375
10831,9817.5712890625
11687,9525.9013671875
12543,9011.8203125
13399,9045.1884765625
14255,8452.9970703125
15111,10604.48828125
16823,9096.7265625
17679,8043.13623046875
18535,7867.2470703125
19391,7345.27685546875
20247,6868.60400390625
21103,7895.51171875
22815,7385.34765625
23671,8319.9619140625
24527,8818.2158203125
25383,9869.216796875
26239,9944.3623046875
27095,9707.3193359375
28807,8152.314453125
29663,7956.6708984375
30519,8062.41455078125
31375,9513.8525390625
32231,8355.564453125
33087,8663.330078125
34799,7652.07275390625
35655,8094.576171875
36511,9406.705078125
37367,10195.4755859375
38223,9522.2763671875
39079,10479.451171875
40791,7361.099609375
560,7739.9365234375
1416,7671.9140625
2272,8581.36328125
3128,8756.4375
4840,7498.62548828125
5696,8075.18994140625
6552,7457.869140625
7408,6411.99560546875
8264,7114.646484375
9120,6142.18017578125
10832,8638.5107421875
11688,7494.8857421875
12544,8054.828125
13400,7406.77197265625
14256,7489.29052734375
15112,8328.8857421875
16824,7772.94677734375
17680,6691.568359375
