Id,Sales
6501,4765.153813075567
7357,4741.238335929562
8213,4922.111602153988
9069,4959.804759275346
10781,4116.799454285746
11637,5442.474203828647
12493,5335.445668640233
13349,5512.562771652819
14205,6406.385119003013
15061,8902.266548866592
16773,3640.658141803931
17629,4931.787258183067
18485,4251.479248705087
19341,4305.876588228061
20197,4343.684627300722
21053,4448.973711391945
22765,3003.322982012638
23621,5269.854848073677
24477,5797.091517792805
25333,5808.167420404638
26189,6147.738726976418
27045,7672.893854920367
28757,3510.2744527476298
29613,4955.921435022349
30469,4754.944950566236
31325,5066.836297382488
32181,4993.480760557856
33037,5042.619593614543
34749,4113.7138218545
35605,5273.649131335357
36461,5327.521185045229
37317,5418.169599974425
38173,6419.153277202369
39029,7617.223184764098
40741,3826.716620707222
510,5365.630278785185
1366,5305.5784373741335
2222,5680.328949409305
3078,8006.844083064283
4790,2840.43687333331
5646,4587.008810644441
6502,4233.016837036281
7358,4234.886797309635
8214,4413.986431859603
9070,4367.397023936079
10782,2799.820134944566
11638,5102.733296880068
12494,5149.3231084529925
13350,5133.467520743025
14206,6074.8957014017415
15062,8683.04614724778
16774,2694.421175203906
17630,4489.287573167915
18486,4378.011064403739
19342,4389.055414384913
20198,4383.002015586631
21054,4449.459170295327
22766,2547.056452634306
23622,5449.697125003116
24478,5355.546687903325
25334,5390.235358392499
26190,5644.01134794668
27046,7955.60425577004
29614,4613.2225491731715
30470,4536.209568435249
31326,4557.264009846696
32182,4604.959894368791
33038,4670.950170064267
34750,2734.2897615622865
35606,5058.4325127522625
36462,5178.6474052137955
37318,5106.555969237693
38174,5780.788252095304
39030,8254.874999564072
40742,2675.4279723108834
511,6752.969271998268
1367,6811.633432551539
2223,7999.667227677335
3079,8989.56807029818
4791,6999.736232324453
5647,6702.459423781577
6503,5949.86263536904
7359,6059.514574533539
8215,5983.414431395958
9071,6533.878113875643
10783,7805.454638021579
11639,7132.721301615865
12495,6679.025060388437
13351,6870.653259580993
14207,7198.544268127772
15063,10432.563965004698
16775,6691.922905146427
17631,6682.30666429764
18487,5880.7875820063355
19343,6151.282644720008
20199,6180.285513312564
21055,6294.525854334888
22767,7512.073659471555
23623,6685.570057877732
24479,7055.56044367385
25335,7021.953003615889
26191,7137.858762262874
27047,8779.7944004479
28759,7756.709698088108
29615,7097.493067449513
30471,6795.9890361664375
31327,6499.879359028782
32183,6671.051143462218
33039,7011.705230564693
34751,6818.131902882138
35607,7139.1416618054145
36463,6689.257118723589
37319,6905.616767950705
38175,7209.939514797893
39031,8951.0033794456
40743,7201.7081250924275
512,8594.178242768341
1368,8875.874907033236
2224,9599.108634705071
3080,11989.397884997077
4792,6734.2902866806735
5648,6536.020595600578
6504,6224.3207532878305
7360,6260.44067814757
8216,6264.215256842875
9072,6595.031182889011
10784,7166.758814661629
11640,9347.890699152964
12496,8938.401043378131
13352,8767.547481896181
14208,9722.627224594271
15064,14249.531609525247
16776,6777.210567091518
17632,7559.737630874472
18488,6020.101910079786
19344,6010.835797009126
20200,5316.073400948997
21056,6073.073056201787
22768,6004.34452719476
23624,8685.031375997822
24480,8520.299444224402
25336,9169.747294389806
26192,9971.036879120249
27048,13118.954351406359
28760,6264.726143140675
29616,7329.758449982056
30472,7487.567022711017
31328,7165.0792323489695
32184,6574.613014120421
33040,6832.0371985318825
34752,6395.898716127047
35608,8409.702640135214
36464,8765.723252959324
37320,8707.838159739793
38176,10268.271308445157
39032,12317.840970995794
40744,6694.6359072500945
513,5499.067431368959
1369,5700.496949381294
2225,6522.898931577115
3081,7081.314068863928
4793,5993.196002713105
5649,4823.987113578513
6505,5205.315304304803
7361,5345.58691634459
8217,5639.10637795876
9073,5671.112402664676
10785,6085.337132782137
11641,5798.167346365573
12497,5465.854773231944
13353,5490.196744836437
14209,6413.964300560843
15065,7302.977454503672
16777,6018.072018946876
17633,4600.981539147873
18489,5162.160370153876
19345,5258.964079734317
20201,5354.559972148052
21057,5246.231326906444
22769,5431.843031646781
23625,5370.102074560023
24481,5437.267537144777
25337,5499.995247849573
26193,6010.526640960325
27049,7124.247736876254
28761,5639.477327442965
29617,5066.208780205144
30473,5213.369732443853
31329,5171.784110599647
32185,5440.8787300593185
33041,5275.992242032421
34753,5766.134905612407
35609,6067.328421267398
36465,5779.860877978295
37321,5980.396983856438
38177,6441.306230151065
39033,7172.374823304932
40745,5472.972439867868
514,8794.443421730988
1370,8980.86445326676
2226,9460.07257224822
3082,10946.610167456076
4794,6344.187247215448
5650,7068.512817913878
6506,6604.990094109216
7362,6412.645260793676
8218,6887.948046109312
9074,7114.439867863236
10786,5404.213120524767
11642,9020.74381679266
12498,8613.56886091987
13354,9237.705504496664
14210,9760.889334224094
15066,14922.102604517228
16778,35.34572491351414
17634,777.1483309091022
18490,6460.622057847689
19346,6484.968781838027
20202,6481.308287464325
21058,6547.202622754866
22770,4800.187725966438
23626,8638.390989940359
24482,8290.94812863903
25338,9040.712783433375
26194,9853.312924428817
27050,10854.632162013484
28762,4915.133510555575
29618,7202.747233097253
30474,6665.434853317326
31330,7435.508407575521
32186,7029.452335897675
33042,7282.152738963689
34754,5352.711163132609
35610,8420.607323418139
36466,8609.99647029199
37322,9188.42001580143
38178,9948.922189691828
39034,11495.514272745717
40746,5554.421288523906
515,6619.272318314859
1371,6825.100804871106
2227,7557.671074976389
3083,9592.929133194008
4795,6717.88527516479
5651,6373.8852928344595
6507,5614.859184116147
7363,5177.3558097315945
8219,5089.4000766304025
9075,5653.651437448868
10787,8621.630135094782
11643,6963.719899366484
12499,6978.59452442064
13355,7024.197762814872
14211,7319.3675551025135
15067,10519.695920856753
16779,6743.878293157504
17635,5986.487606032716
18491,5158.023707176677
19347,6006.309670041432
20203,5503.1690566546795
21059,5809.7752886860335
22771,8155.166585609816
23627,7348.218724434594
24483,7769.537029857801
25339,7428.149624474848
26195,7837.632860437958
27051,10763.743386069596
28763,7832.0858144968
29619,6884.555369424224
30475,6064.7049506058565
31331,6308.459334391124
32187,6080.511657235102
33043,6313.37812990277
34755,6334.917289603288
35611,6786.028935489585
36467,7074.639879722437
37323,7139.478815215669
38179,7586.5886090504455
39035,9527.952444398332
40747,7409.120437367797
516,8693.18000518971
1372,8859.165232795971
2228,9396.9168989424
3084,12817.712119850199
4796,8099.147583528823
5652,7937.21049140872
6508,7364.862376396565
7364,7031.544930942815
8220,6895.145693669562
9076,7552.348691805291
10788,8637.20237458574
11644,9680.859590685786
12500,8817.02979057387
13356,9062.639026523939
14212,9584.14771030749
15068,13842.01097950181
16780,8085.555846632976
17636,7856.82776713876
18492,7009.0483820689005
19348,7033.761102340202
20204,6621.882898506193
21060,7202.47267833305
22772,7079.657613044655
23628,8920.851880272136
24484,9064.206147317966
25340,9206.505996268887
26196,9723.264524979279
27052,13107.34122031019
28764,7750.189552675155
29620,8137.297814257708
30476,7784.5500984875935
31332,7914.510221734704
32188,7351.58487070762
33044,7692.6692997579075
34756,7690.176922566654
35612,8199.114587193708
36468,8865.780675144506
37324,8789.044824256696
38180,9968.9266256438
39036,12544.17546013684
40748,8102.86154984204
517,4702.990812775526
1373,4830.121802487363
2229,4867.785793342947
3085,5941.9151938695
4797,4960.180737072628
5653,4340.943706549246
6509,3963.262518078591
7365,3985.0287498576467
8221,3996.4558534980238
9077,4013.2415643730797
10789,5366.075897212567
11645,5116.158508811509
12501,4887.991840687303
13357,4949.044741823317
14213,5123.848383831188
15069,6696.385661598908
16781,5065.377699184439
17637,4420.512033930408
18493,4154.575877701022
19349,4245.01078274805
20205,4218.830753194005
21061,4204.1498747676305
22773,4990.760256368965
23629,5080.537344603385
24485,4929.746855031655
25341,4939.288803530641
26197,4735.091059631634
27053,6002.06126823414
29621,4377.359622274352
30477,4282.669883874505
31333,4408.087115568247
32189,4211.6472049639515
33045,4376.2179947723835
34757,4585.708039585984
35613,4980.052150731278
36469,5026.277779767011
37325,4986.98857849675
38181,4614.659477181149
39037,5538.67849899282
40749,4493.15308697591
518,6799.043711104882
1374,6865.106503067617
2230,7431.6856016744605
3086,9148.258940161506
4798,5722.040300332445
5654,6001.593935106473
6510,5793.320884337955
7366,5687.753502052603
8222,5767.926864427465
9078,5825.651046093534
10790,5955.750465332334
11646,7176.335988844225
12502,7110.914397340082
13358,7406.905925412491
14214,7625.860664304853
15070,9977.675134338944
16782,5495.680586254029
17638,6193.891198888302
18494,5325.346389706417
19350,5362.136330463649
20206,5244.278413221249
21062,5586.260965728956
22774,5299.531728069296
23630,6902.658227875336
24486,6576.901109233718
25342,6835.237926818722
26198,7339.363984729594
27054,9283.371331322345
29622,6206.073890400059
30478,5627.051742749441
31334,5918.413866494031
32190,5827.515208655408
33046,5804.157126985218
35614,7138.540116360623
36470,7058.193363852023
37326,7400.366862972972
38182,7890.745043174675
39038,9249.057423003787
40750,5201.329186189794
519,6652.716306063614
1375,6608.700117917211
2231,7062.86455062507
3087,8056.997277267718
4799,5563.111619332687
5655,5186.360406926806
6511,5708.543172862136
7367,5333.668074275855
8223,5744.860316889189
9079,6062.540554206935
10791,5831.8984630247505
11647,6109.7373771104585
12503,6571.378020868743
13359,6542.456784029423
14215,7068.575359110527
15071,10751.404627046773
16783,5431.372042004635
17639,6089.509817746773
18495,5735.568353343683
19351,5678.540361606387
20207,5403.326238894168
21063,5642.724329212415
22775,5375.870069818939
23631,6914.929576079316
24487,6849.992645495289
25343,6585.069612178129
26199,7083.143219098113
27055,8689.562562610501
29623,5341.357111087962
30479,5880.864298643461
31335,5511.049920805367
32191,5431.940575713519
33047,5809.432506865219
34759,5176.753266870295
35615,6120.522430577731
36471,6626.194767890053
37327,6508.4784398765905
38183,7556.990841818438
39039,7991.85911224285
40751,5143.072041246779
520,7647.347493469793
1376,7334.1383251975585
2232,8101.350172750292
3088,10105.666961931836
4800,6658.345584905882
5656,6777.108772123708
6512,6054.137031886105
7368,6671.8841308616575
8224,6443.06646763491
9080,6720.691697100291
10792,8234.080639467058
11648,7749.59486020833
12504,7729.769860911251
13360,7745.662178558387
14216,7520.374685492188
15072,10436.804604531873
16784,6197.303721320641
17640,6621.54147290916
18496,6097.184118992307
19352,6239.87221672011
20208,6377.61933847225
21064,6761.558098654012
22776,6922.499488709693
23632,7815.306393496097
24488,7707.419886371532
25344,7466.567215082117
26200,7595.297168309524
27056,10875.076473313933
28768,7645.7606007927
29624,7972.311019508014
30480,7289.909468953139
31336,6490.788235158527
32192,6587.6431359416965
33048,6633.270778607039
34760,6961.897127116288
35616,7818.709580242246
36472,7796.865610195386
37328,7911.022791632067
38184,7381.635473055494
39040,9781.851952154777
40752,7123.416331851961
521,7505.213143902618
1377,7995.452948680245
2233,8868.032900471264
3089,11497.728376184838
4801,6261.444900566085
5657,7615.708914525442
6513,7043.809512620145
7369,6893.239919250214
8225,7090.336961620513
9081,7336.313064190311
10793,6250.372669330547
11649,9379.319649006473
12505,7217.205711262472
13361,7777.609999845966
14217,8988.849262623582
15073,14712.9030576538
16785,5919.29390085316
17641,9602.129746466013
18497,6244.0694893349155
19353,6800.427529537493
20209,6402.910805385385
21065,6749.295018616965
22777,4595.621390599232
23633,8738.624902467753
24489,8273.465355210114
25345,9398.724256017747
26201,9042.05570864578
27057,11485.176597284075
28769,5004.113120419821
29625,8582.032821572384
30481,8049.1131584393615
31337,7540.1214538940585
32193,7058.838788792407
33049,7345.4178048218755
34761,5892.7080611869
35617,8970.089611588455
36473,7472.491584582807
37329,8245.526088481904
38185,9014.141365164201
39041,11779.563050734494
40753,5576.828316902121
522,4543.931536223586
1378,4105.014265089199
2234,4604.547887608094
3090,5603.825459241674
4802,2035.847550806424
5658,3259.2957865128233
6514,4440.068182931219
7370,2876.9401773666395
8226,3126.529605277165
9082,3085.2228696143334
10794,2015.9429634652256
11650,4576.191085092871
12506,5362.060080223344
13362,4708.644656206661
14218,5086.391928471569
15074,8247.695026866842
16786,2173.590714258307
17642,3605.1650897144386
18498,3949.281558925207
19354,2755.435654939762
20210,2838.5016355024973
21066,2883.4586442421796
22778,1620.586957494529
23634,4336.762931323457
24490,5241.993772541995
25346,4533.853746916639
26202,4710.920029924327
27058,5592.155294340628
28770,1823.1979439986033
29626,3232.422834863551
30482,4211.747863534302
31338,3124.019838698189
32194,2981.61678754093
33050,2989.535327466581
34762,1967.990003821412
35618,4189.968615942043
36474,4970.946086235454
37330,4287.91595807404
38186,4850.14867118333
39042,5514.126725178838
40754,2029.0249439275108
523,9540.79298716251
1379,9384.401803994655
2235,9289.18556027152
3091,9239.297866118297
3947,13516.230634780735
4803,6354.915380034823
5659,8013.154883469619
6515,8037.26279420348
7371,8008.998825791386
8227,8092.208820279718
9083,8200.117003735542
9939,13588.872344008967
10795,6163.623296670087
11651,9461.950062957321
12507,9520.25816442823
13363,8652.43738386698
14219,7833.375860744673
15075,9094.510664238796
15931,13006.676674901588
16787,6876.336267112364
17643,8044.028554476928
18499,7922.058300922513
19355,7831.068764703861
20211,7902.9859436422785
21067,8069.905170635219
21923,12998.648694150923
22779,6325.72078223365
23635,9399.152754474733
24491,9438.262838639657
25347,9322.207749237474
26203,9637.833468192774
27059,9137.119290672252
27915,13194.074321439977
28771,6520.373760628641
29627,8138.561342344172
30483,8257.347411297267
31339,8162.950107580248
32195,7984.3818581971755
33051,8198.623518972056
33907,13282.09067361733
34763,6177.198562537843
35619,9590.535101336722
36475,9650.2902831077
37331,9391.395237158244
38187,9435.005533415258
39043,9058.805007313982
39899,12216.540939823082
40755,5312.793991743963
524,7651.878196425022
1380,7817.972896969768
2236,8335.698470731777
3092,10980.786722833522
4804,6794.984072298922
5660,6609.149008910848
6516,6109.326955121733
7372,5717.04703498055
8228,5908.57053796783
9084,6270.172592419268
10796,6871.690038995873
11652,8185.173062511833
12508,7946.274329346771
13364,8106.900254368478
14220,8474.758241569454
15076,12103.613101797468
16788,6894.949252605456
17644,6886.102457138517
18500,5996.142500536847
19356,5816.323241581786
20212,5661.629474982749
21068,6009.364641734289
22780,6160.336012103671
23636,8053.390495281994
24492,7584.119483770003
25348,8482.99513666057
26204,8089.316507792952
27060,9936.185962434985
29628,7101.622102338006
30484,6459.440853115769
31340,6969.251599192512
32196,6137.812083926213
33052,6488.568488026318
34764,6425.344448346036
35620,7994.507280812101
36476,8112.501451935395
37332,8097.808020380368
38188,7944.238083171993
39044,11081.754729526376
40756,6543.870346860556
525,7237.603108652024
1381,7249.105130561892
2237,7968.090188015401
3093,10291.20999396341
4805,6565.239003930256
5661,6607.15321361023
6517,6018.836022996892
7373,6219.528240241169
8229,6151.929746555219
9085,6633.748091180595
10797,6786.041313078192
11653,8409.238440450816
12509,7363.818205961397
13365,7420.187620216042
14221,7774.742358268202
15077,13976.262971175995
16789,6692.71732726491
17645,6936.940192147913
18501,6022.963671510563
19357,5914.037036112482
20213,6010.411580116098
21069,6301.9831696852
22781,6072.646730419997
23637,7489.287949445096
24493,7854.306054859954
25349,7902.641673984873
26205,8192.390873508535
27061,10082.21158360866
28773,6811.99046572061
29629,7189.886262308231
30485,6432.384266935628
31341,6526.032253924853
32197,6443.848848305357
33053,6615.5660897268945
34765,6102.30944069454
35621,7044.908848189189
36477,7409.788431017651
37333,7330.8522055845415
38189,8083.982054208674
39045,10166.011839255732
40757,6263.0320608739585
526,4379.819012569621
1382,4537.212668230838
2238,4758.06399786951
3094,5394.281878352375
4806,6268.875578565467
5662,4580.084356530253
6518,4496.242487158834
7374,4428.5476333357865
8230,4409.876578613798
9086,4678.8376340869945
10798,5811.013742469222
11654,4958.038865073234
12510,4512.962181971366
13366,4574.472331369039
14222,4932.705771220959
15078,6858.190063289407
16790,5793.002979104134
17646,4896.816340950695
18502,4132.263562579498
19358,4174.504742048991
20214,4219.6089448116145
21070,4427.275786240954
22782,5147.264646776779
23638,5013.414427714643
24494,4927.925115811932
25350,4983.654845677181
26206,5217.999102824175
27062,5820.889908555652
28774,5431.201077451615
29630,4810.076251599341
30486,5044.846905655773
31342,5228.323531072951
32198,4823.451625651628
33054,4953.941444870048
34766,5494.107009123076
35622,4773.730018107399
36478,5099.76000694249
37334,5040.2753911023265
38190,5408.889092134162
39046,6136.0412315849035
40758,5657.566576238629
527,3816.9209999693944
1383,3868.9123442431255
2239,4274.575898005268
3095,4651.910308899957
4807,2970.312298199917
5663,3552.683905360394
6519,3515.679935678341
7375,3369.066257948591
8231,3505.4691624297047
9087,3563.4977249925055
10799,3278.9692105098247
11655,4059.767277001645
12511,3879.732610793886
13367,3816.6743280667756
14223,4055.0276987516813
15079,5483.178388339549
16791,2910.540583153286
17647,3477.5653477930687
18503,3367.8387326223674
19359,3403.1266837379962
20215,3441.9763138408443
21071,3473.65302944665
22783,2833.8578257391664
23639,4014.571864705293
24495,4030.664378668514
25351,4101.549696328602
26207,4476.30627058966
27063,4916.082262699967
28775,2791.5282574276944
29631,3420.398904984518
30487,3378.7263621425122
31343,3345.503558903389
32199,3426.486473344373
33055,3555.5159062294006
34767,3028.688976700386
35623,3978.586899410328
36479,4157.845819953402
37335,4188.702273455801
38191,4349.462847059552
39047,4461.187967376811
40759,2605.586598636956
528,7915.38497079119
1384,8033.008001381448
2240,8651.776915085175
3096,11968.839151814545
4808,8491.128915590125
5664,7163.498327515688
6520,6861.890489005956
7376,6858.710720565875
8232,6671.970299747186
9088,7242.392826545017
10800,10681.718488273267
11656,8003.238810776988
12512,7907.138435536195
13368,7779.321870232084
14224,8627.0459980346
15080,13936.614971460931
16792,9152.162955421007
17648,6888.497640323732
18504,7107.610426325029
19360,7070.56492106948
20216,6820.103429589677
21072,6954.000303281293
22784,10302.652043529739
23640,7685.443702894088
24496,8298.465746862405
25352,8038.102395308979
26208,8605.994150408857
27064,11903.370896957647
29632,7714.124526532753
30488,7562.966701871097
31344,6961.300286198958
32200,7159.603712238944
33056,7352.965519926542
34768,8808.10122058202
35624,7973.850092023969
36480,8049.183179066527
37336,7909.805444374756
38192,9252.334224391589
39048,12496.766164981593
40760,9662.976354853472
529,6282.567225011703
1385,6528.558529825996
2241,7744.143740564993
3097,9130.53540861554
4809,3624.95888042723
5665,5038.278742229718
6521,4423.721570756578
7377,4390.059539311156
8233,4590.192861829533
9089,4620.82514341154
10801,3369.508242641559
11657,6829.17914970574
12513,6819.397596193748
13369,7110.954154639387
14225,7289.437623837518
15081,11893.721343027531
16793,3706.903429383569
17649,5687.738919561418
18505,4955.6748694262715
19361,5024.0095244608965
20217,5023.383640356278
21073,5015.0392848679585
22785,2594.8960597469595
23641,6521.742450625997
24497,6604.735934657735
25353,6824.740723086326
26209,7612.809474645146
27065,9273.221910040202
28777,2994.0650080527093
29633,5409.149937043499
30489,4946.190742489195
31345,5029.750236223485
32201,4479.865559693783
33057,3523.52031011532
34769,3025.857932042021
35625,6631.430653538555
36481,6625.210029844435
37337,6750.514159456953
38193,7152.590151579767
39049,8284.69648207795
40761,2892.4139252919526
530,8453.513323682311
1386,8789.186085824938
2242,8982.392650814174
3098,11078.246564089533
4810,8195.429040194032
5666,7405.260863548896
6522,7039.119189181018
7378,7024.594632132632
8234,6959.642573495201
9090,7633.860019659045
10802,9759.144026519547
11658,9457.571356467814
12514,8320.549254928499
13370,8709.846374553916
14226,8759.127376266882
15082,13144.869999129285
16794,8744.319041676821
17650,7951.6649565469725
18506,7006.925869750101
19362,7108.437530636371
20218,6831.866448369296
21074,7594.728264457665
22786,8530.84048167015
23642,9132.476530259482
24498,8974.708501899206
25354,9569.770354787877
26210,9543.984990319601
27066,11732.463610601506
28778,8576.360850362475
29634,8151.202475485231
30490,8434.454015451973
31346,7652.189195813305
32202,7393.491409323261
33058,7846.756669606044
34770,8203.510020056523
35626,8318.884828135626
36482,8693.228955163593
37338,8906.009630629083
38194,9372.467912037026
39050,11069.13356794001
40762,8420.76726986559
531,7051.68446035287
1387,6944.743953507802
2243,7700.80880486966
3099,9154.527436830514
4811,5891.711657029654
5667,6211.995723040338
6523,5155.529466030094
7379,5550.8490368496905
8235,5767.433704505942
9091,6182.124885387626
10803,6293.206862548116
11659,7421.872755540894
12515,7156.991702458025
13371,7179.626318420957
14227,7544.6132272104305
15083,11236.30412593636
16795,5605.6812674718085
17651,6210.501256454626
18507,5505.43941146559
19363,5645.29297855542
20219,5522.517747261791
21075,5862.645554034557
22787,5024.081847497051
23643,7805.314524637438
24499,7567.3313216072875
25355,7587.6985886629955
26211,8132.691649231194
27067,9658.976973646477
28779,5689.344204926209
29635,6321.4462035149445
30491,5670.5022156291325
31347,6022.820147764487
32203,5578.933722464787
33059,5729.4817554199
34771,5597.3252785724
35627,7238.157076248123
36483,7223.538678895635
37339,7323.4522196469
38195,8492.59745073528
39051,9762.195051186702
40763,5276.222889158845
532,5488.3831422623425
1388,5665.6209245362015
2244,6659.824993224818
3100,7256.847852124956
4812,4604.047469047998
5668,4751.123294411558
6524,4791.400419074383
7380,4608.970534148656
8236,4749.390391676412
9092,4910.264004372277
10804,4730.245787859687
11660,6216.655607781129
12516,5822.007688808849
13372,5846.890033017985
14228,6385.6586092269
15084,8298.491457296292
16796,4826.057262042998
17652,4837.738186664792
18508,4608.906748118863
19364,4574.6840074766815
20220,4514.9348804599285
21076,4760.067062358045
22788,4334.7440459125555
23644,5749.116130095314
24500,6054.702294683714
25356,6341.848180698262
26212,6562.420165372133
27068,7616.812100160415
28780,4503.70020966368
29636,4980.362720092438
30492,4931.903947436456
31348,5041.9778156577895
32204,4935.055139788706
33060,5179.564163760386
34772,4508.202007292862
35628,5449.303575662297
36484,5753.364494596176
37340,5787.804410631235
38196,6748.091053749918
39052,7434.25302352749
40764,4542.59027356787
533,8675.237275761772
1389,8270.154515444709
2245,8312.742037420692
3101,11107.735515022263
4813,7768.88460402774
5669,7431.323154827544
6525,6358.757174874272
7381,6206.468430795922
8237,6387.529106759109
9093,6874.443392623345
10805,9153.226374672116
11661,9363.483064555028
12517,8635.290875087356
13373,8638.909798039453
14229,8211.382847383846
15085,15768.379704518926
16797,8402.614871689388
17653,8878.546461894435
18509,6686.490781000952
19365,6642.479976711907
20221,6531.871744663346
21077,7177.404646238927
22789,7251.2783768471145
23645,8868.357354391364
24501,8921.457908975528
25357,8965.118164288735
26213,9318.286996996741
27069,11511.518236697068
28781,7875.0239379470195
29637,7951.3827981762015
30493,7789.512121928502
31349,6993.618401690217
32205,6238.309267346555
33061,6799.51372318606
34773,7842.585091422035
35629,9166.88974967244
36485,8832.236078370024
37341,8708.92870729818
38197,8740.52389965019
39053,11450.96151819136
40765,7888.840360070569
534,6641.469106484934
1390,6699.490412278642
2246,8466.097489713955
3102,10122.61889877882
4814,4843.637182789992
5670,5419.991730950054
6526,5304.167456356109
7382,5217.3109273839755
8238,5471.237006314852
9094,5910.295003751346
10806,4584.920262844183
11662,6843.98734951119
12518,6891.787994455327
13374,6886.494554491768
14230,8430.56983862737
15086,11990.378080522825
16798,4389.274816016137
17654,5701.147661036835
18510,5012.842860648238
19366,4946.491981641232
20222,4635.2390086240375
21078,4891.745291868785
22790,3528.401044392082
23646,6599.652863018368
24502,7239.540893255077
25358,7216.681864346822
26214,8066.684600457112
27070,10246.368077964393
28782,3978.8999662579354
29638,5550.521844893321
30494,5033.5018707043555
31350,5662.650124669444
32206,5485.049144351814
33062,6041.238800912698
34774,4281.436386516672
35630,6348.83017163259
36486,6858.9544657929155
37342,6820.453828860256
38198,8614.30749667998
39054,10208.912938996822
40766,3946.710010904183
535,7077.708660611676
1391,7044.889458781477
2247,8738.165016042758
3103,12675.683894776132
4815,4780.456920189129
5671,4859.330697201391
6527,4610.99969501425
7383,4409.151861634937
8239,4515.935731021338
9095,4556.8948396137985
10807,5048.048807586504
11663,7283.662345928185
12519,7429.137646869199
13375,7309.72226761956
14231,7843.696185515851
15087,16048.170801215612
16799,5316.710302752415
17655,5974.151790119518
18511,4605.420931605778
19367,4443.2091052537135
20223,4318.6207001964995
21079,4434.384032541461
22791,4541.018755353661
23647,7127.771039869283
24503,7107.631840074137
25359,7066.317246950025
26215,8990.458184354891
27071,11936.695042280253
28783,4662.5196668402605
29639,5022.647159269306
30495,4470.029452869394
31351,4653.506679005608
32207,4582.236050683853
33063,4393.761381840195
34775,4480.457835135293
35631,7162.387038839847
36487,7468.174817119293
37343,7391.944271286592
38199,8263.638284150255
39055,11407.190657735022
40767,4567.330832895983
536,8244.36892848747
1392,8287.980501649216
2248,8750.47725267866
3104,10354.053369150939
4816,9045.680773172835
5672,6840.282561457269
6528,6866.606584669912
7384,6556.413216729324
8240,6987.238159805413
9096,7277.934293613647
10808,9957.182813043868
11664,8344.778651718407
12520,8339.061060356265
13376,8297.38105207954
14232,8438.69150991172
15088,11594.242002086901
16800,9380.500015192198
17656,7813.001223876418
18512,6557.859586185005
19368,6687.05646522684
20224,6445.8086969278775
21080,6851.065742141868
22792,9169.61043259511
23648,8751.629236582265
24504,8295.98443378071
25360,8769.21018281091
26216,9112.381671859985
27072,10893.046194511482
29640,7093.885553357147
30496,6812.789375459437
31352,7604.616726339506
32208,6980.989099432288
33064,7190.510928306152
34776,8559.861681693179
35632,8469.160386954056
36488,8285.041645445144
37344,8443.734065504168
38200,9062.070550354376
39056,10137.764745025306
40768,8879.783701292208
537,5810.123488090165
1393,5946.460506890935
2249,6412.429261939632
3105,8458.904674674488
4817,2933.801572018225
5673,4491.628510919068
6529,4301.201847506746
7385,3903.7665016705896
8241,3974.116252671939
9097,4243.714834891307
10809,3031.034262194559
11665,6132.545624173466
12521,5770.38180438621
13377,6099.191263328709
14233,6799.841367574889
15089,14334.625811498003
16801,3224.32420142882
17657,5154.617103212834
18513,4684.846422237569
19369,4491.218118474201
20225,4433.544202494412
21081,4508.038284380365
22793,2533.5287044909983
23649,5938.582720997289
24505,6286.655386159784
25361,6040.345679694651
26217,6680.409408459593
27073,9035.013754738819
28785,2567.6800813741474
29641,4686.8322564822265
30497,4820.064623870692
31353,4453.885916164913
32209,4038.987125090635
33065,4272.448105446217
34777,2811.986320134786
35633,5611.535126566889
36489,5744.439910366489
37345,6049.519511011652
38201,6735.1672744823045
39057,8768.296191386218
40769,2714.7546401030736
538,7820.694951002173
1394,7714.811852825174
2250,9131.596573186598
3106,10216.189046308282
4818,7255.704716608416
5674,7635.0485086093895
6530,7626.61339210226
7386,7060.587383909672
8242,7575.550068168566
9098,8137.113606543884
10810,6653.30400230563
11666,7466.787152997636
12522,7409.64406959632
13378,6974.27737203598
14234,8698.859497193205
15090,11908.955956178825
16802,6711.606667586662
17658,7606.803396850524
18514,7565.870341742369
19370,7796.654951222957
20226,7813.4771684951265
21082,8139.673784159375
22794,6416.049205084757
23650,8336.24801471811
24506,9074.00585617996
25362,9271.818148486207
26218,9502.97907453001
27074,11290.367013462785
28786,6252.56494791165
29642,7576.252789318401
30498,8026.993592097227
31354,7596.693504723867
32210,7316.634041690682
33066,7902.62032848695
34778,6557.993023969865
35634,8238.928647453664
36490,7912.803965021941
37346,8523.14847030504
38202,8927.247654442926
39058,10247.342317515873
40770,5890.467211151306
539,10961.496497978898
1395,11185.373631183373
2251,11779.414480012629
3107,14352.143055732935
4819,9701.584543304172
5675,9436.270839128436
6531,8860.291475228365
7387,8639.21313509274
8243,8857.466715116876
9099,9052.004219427288
10811,10208.048512651081
11667,11941.215657198445
12523,11535.260615853284
13379,11385.139608985623
14235,11933.744673661466
15091,21353.60372583775
16803,10671.024237865875
17659,10345.829865015985
18515,8987.336066686135
19371,8711.50203040612
20227,8252.054078132966
21083,8861.507048086312
22795,8966.905259936148
23651,11487.371537860654
24507,11119.341092333732
25363,11505.711421251131
26219,12722.591803027415
27075,14089.04471178236
28787,9366.12948842343
29643,9582.760346009112
30499,9623.143743800596
31355,9299.833317753704
32211,9046.843798114553
33067,9096.362265250647
34779,9543.947303439621
35635,11438.709320770346
36491,11606.480803663673
37347,11973.944971978657
38203,11796.306062903728
39059,14394.847202455852
