Id,Sales
32121,5305.651623167362
32977,6038.737968119018
34689,5452.767786586824
35545,7610.194935243052
36401,7100.503869007175
37257,7103.755114542063
38113,7381.9291417977265
38969,8401.842436269288
40681,5452.767786586824
450,7100.348072301415
1306,7103.599246508687
2162,7381.767171029229
3018,8401.658090080828
4730,5452.648138823364
5586,5469.60293881058
6442,5103.258696078821
7298,5105.595552975706
8154,5305.535202919376
9010,6038.605465018768
10722,5452.648138823364
11578,7610.027956653773
12434,7100.348072301415
13290,7103.599246508687
14146,7381.767171029229
15002,8401.658090080828
16714,5452.648138823364
17570,5469.60293881058
18426,5103.258696078821
19282,5105.595552975706
20138,5305.535202919376
20994,6038.605465018768
22706,5452.648138823364
23562,7610.027956653773
24418,7100.348072301415
25274,7103.599246508687
26130,7381.767171029229
26986,8401.658090080828
28698,5452.648138823364
29554,5469.60293881058
30410,5103.258696078821
31266,5105.595552975706
32122,5305.535202919376
32978,6038.605465018768
34690,5452.648138823364
35546,7610.027956653773
36402,7100.348072301415
37258,7103.599246508687
38114,7381.767171029229
38970,8401.658090080828
40682,5452.648138823364
451,7100.19227901361
1307,7103.44338189483
2163,7381.605203814136
3019,8401.473747936656
4731,5452.528493684803
5587,5469.482921708272
6443,5103.146716038415
7299,5105.483521668045
8155,5305.418785225482
9011,6038.472964825443
10723,5452.528493684803
11579,7609.860981727763
12435,7100.19227901361
13291,7103.44338189483
14147,7381.605203814136
15003,8401.473747936656
16715,5452.528493684803
17571,5469.482921708272
18427,5103.146716038415
19283,5105.483521668045
20139,5305.418785225482
20995,6038.472964825443
22707,5452.528493684803
23563,7609.860981727763
24419,7100.19227901361
25275,7103.44338189483
26131,7381.605203814136
26987,8401.473747936656
28699,5452.528493684803
29555,5469.482921708272
30411,5103.146716038415
31267,5105.483521668045
32123,5305.418785225482
32979,6038.472964825443
34691,5452.528493684803
35547,7609.860981727763
36403,7100.19227901361
37259,7103.44338189483
38115,7381.605203814136
38971,8401.473747936656
40683,5452.528493684803
452,7100.036489143683
1308,7103.287520700416
2164,7381.443240152355
3020,8401.289409836683
4732,5452.4088511710825
5588,5469.362907238966
6444,5103.034738454689
7300,5105.37149281818
8156,5305.302370085623
9012,6038.340467538981
10724,5452.4088511710825
11580,7609.69401046494
12436,7100.036489143683
13292,7103.287520700416
14148,7381.443240152355
15004,8401.289409836683
16716,5452.4088511710825
17572,5469.362907238966
18428,5103.034738454689
19284,5105.37149281818
20140,5305.302370085623
20996,6038.340467538981
22708,5452.4088511710825
23564,7609.69401046494
24420,7100.036489143683
25276,7103.287520700416
26132,7381.443240152355
26988,8401.289409836683
28700,5452.4088511710825
29556,5469.362907238966
30412,5103.034738454689
31268,5105.37149281818
32124,5305.302370085623
32980,6038.340467538981
34692,5452.4088511710825
35548,7609.69401046494
36404,7100.036489143683
37260,7103.287520700416
38116,7381.443240152355
38972,8401.289409836683
40684,5452.4088511710825
453,7099.724919657167
1309,7102.975808569621
2165,7381.119323488488
3021,8400.92074576898
4733,5452.169574017934
5589,5469.122886199126
6445,5102.810790657061
7301,5105.147442491666
8157,5305.069547467788
9013,6038.075481686388
10725,5452.169574017934
11581,7609.360078928524
12437,7099.724919657167
13293,7102.975808569621
14149,7381.119323488488
15005,8400.92074576898
16717,5452.169574017934
17573,5469.122886199126
18429,5102.810790657061
19285,5105.147442491666
20141,5305.069547467788
20997,6038.075481686388
22709,5452.169574017934
23565,7609.360078928524
24421,7099.724919657167
25277,7102.975808569621
26133,7381.119323488488
26989,8400.92074576898
28701,5452.169574017934
29557,5469.122886199126
30413,5102.810790657061
31269,5105.147442491666
32125,5305.069547467788
32981,6038.075481686388
34693,5452.169574017934
35549,7609.360078928524
36405,7099.724919657167
37261,7102.975808569621
38117,7381.119323488488
38973,8400.92074576898
40685,5452.169574017934
454,7099.569140040428
1310,7102.819957633089
2166,7380.9573704862305
3022,8400.736419801075
4734,5452.049939378391
5590,5469.002879628477
6446,5102.698820443051
7302,5105.035421014901
8158,5304.953139989699
9014,6037.94299312013
10726,5452.049939378391
11582,7609.193118654783
12438,7099.569140040428
13294,7102.819957633089
14150,7380.9573704862305
15006,8400.736419801075
16718,5452.049939378391
17574,5469.002879628477
18430,5102.698820443051
19286,5105.035421014901
20142,5304.953139989699
20998,6037.94299312013
22710,5452.049939378391
23566,7609.193118654783
24422,7099.569140040428
25278,7102.819957633089
26134,7380.9573704862305
26990,8400.736419801075
28702,5452.049939378391
29558,5469.002879628477
30414,5102.698820443051
31270,5105.035421014901
32126,5304.953139989699
32982,6037.94299312013
34694,5452.049939378391
35550,7609.193118654783
36406,7099.569140040428
37262,7102.819957633089
38118,7380.9573704862305
38974,8400.736419801075
40686,5452.049939378391
455,7099.413363841267
1311,7102.664110115687
2167,7380.795421036988
3023,8400.552097877013
4735,5451.930307363459
5591,5468.882875690599
6447,5102.586852685506
7303,5104.923401995724
8159,5304.836735065422
9015,6037.810507460479
10727,5451.930307363459
11583,7609.026162043908
12439,7099.413363841267
13295,7102.664110115687
14151,7380.795421036988
15007,8400.552097877013
16719,5451.930307363459
17575,5468.882875690599
18431,5102.586852685506
19287,5104.923401995724
20143,5304.836735065422
20999,6037.810507460479
22711,5451.930307363459
23567,7609.026162043908
24423,7099.413363841267
25279,7102.664110115687
26135,7380.795421036988
26991,8400.552097877013
28703,5451.930307363459
29559,5468.882875690599
30415,5102.586852685506
31271,5104.923401995724
32127,5304.836735065422
32983,6037.810507460479
34695,5451.930307363459
35551,7609.026162043908
36407,7099.413363841267
37263,7102.664110115687
38119,7380.795421036988
38975,8400.552097877013
40687,5451.930307363459
456,7099.257591059611
1312,7102.50826601738
2168,7380.633475140682
3024,8400.367779996708
4736,5451.810677973081
5592,5468.762874385432
6448,5102.47488738437
7304,5104.811385434082
8160,5304.7203326949
9016,6037.678024707372
10728,5451.810677973081
11584,7608.85920909582
12440,7099.257591059611
13296,7102.50826601738
14152,7380.633475140682
15008,8400.367779996708
16720,5451.810677973081
17576,5468.762874385432
18432,5102.47488738437
19288,5104.811385434082
20144,5304.7203326949
21000,6037.678024707372
22712,5451.810677973081
23568,7608.85920909582
24424,7099.257591059611
25280,7102.50826601738
26136,7380.633475140682
26992,8400.367779996708
29560,5468.762874385432
30416,5102.47488738437
31272,5104.811385434082
32128,5304.7203326949
32984,6037.678024707372
34696,5451.810677973081
35552,7608.85920909582
36408,7099.257591059611
37264,7102.50826601738
38120,7380.633475140682
38976,8400.367779996708
40688,5451.810677973081
457,7099.1018216953835
1313,7102.352425338042
2169,7380.471532797234
3025,8400.18346616007
4737,5451.691051207196
5593,5468.642875712921
6449,5102.362924539591
7305,5104.699371329922
8161,5304.603932878078
9017,6037.5455448607445
10729,5451.691051207196
11585,7608.6922598104375
12441,7099.1018216953835
13297,7102.352425338042
14153,7380.471532797234
15009,8400.18346616007
16721,5451.691051207196
17577,5468.642875712921
18433,5102.362924539591
19289,5104.699371329922
20145,5304.603932878078
21001,6037.5455448607445
22713,5451.691051207196
23569,7608.6922598104375
24425,7099.1018216953835
25281,7102.352425338042
26137,7380.471532797234
26993,8400.18346616007
28705,5451.691051207196
29561,5468.642875712921
30417,5102.362924539591
31273,5104.699371329922
32129,5304.603932878078
32985,6037.5455448607445
34697,5451.691051207196
35553,7608.6922598104375
36409,7099.1018216953835
37265,7102.352425338042
38121,7380.471532797234
38977,8400.18346616007
40689,5451.691051207196
458,7098.946055748511
1314,7102.196588077635
2170,7380.309594006567
3026,8399.99915636701
4738,5451.571427065751
5594,5468.522879673006
6450,5102.250964151115
7306,5104.587359683188
8162,5304.487535614899
9018,6037.413067920533
10730,5451.571427065751
11586,7608.52531418768
12442,7098.946055748511
13298,7102.196588077635
14154,7380.309594006567
15010,8399.99915636701
16722,5451.571427065751
17578,5468.522879673006
18434,5102.250964151115
19290,5104.587359683188
20146,5304.487535614899
21002,6037.413067920533
22714,5451.571427065751
23570,7608.52531418768
24426,7098.946055748511
25282,7102.196588077635
26138,7380.309594006567
26994,8399.99915636701
28706,5451.571427065751
29562,5468.522879673006
30418,5102.250964151115
31274,5104.587359683188
32130,5304.487535614899
32986,6037.413067920533
34698,5451.571427065751
35554,7608.52531418768
36410,7098.946055748511
37266,7102.196588077635
38122,7380.309594006567
38978,8399.99915636701
40690,5451.571427065751
459,7098.790293218917
1315,7102.040754236072
2171,7380.147658768601
3027,8399.81485061744
4739,5451.451805548686
5595,5468.402886265631
6451,5102.1390062188875
7307,5104.475350493827
8163,5304.371140905307
9019,6037.280593886673
10731,5451.451805548686
11587,7608.358372227469
12443,7098.790293218917
13299,7102.040754236072
14155,7380.147658768601
15011,8399.81485061744
16723,5451.451805548686
17579,5468.402886265631
18435,5102.1390062188875
19291,5104.475350493827
20147,5304.371140905307
21003,6037.280593886673
22715,5451.451805548686
23571,7608.358372227469
24427,7098.790293218917
25283,7102.040754236072
26139,7380.147658768601
26995,8399.81485061744
28707,5451.451805548686
29563,5468.402886265631
30419,5102.1390062188875
31275,5104.475350493827
32131,5304.371140905307
32987,6037.280593886673
34699,5451.451805548686
35555,7608.358372227469
36411,7098.790293218917
37267,7102.040754236072
38123,7380.147658768601
38979,8399.81485061744
40691,5451.451805548686
460,7098.634534106527
1316,7101.884923813276
2172,7379.985727083261
3028,8399.630548911271
4740,5451.332186655943
5596,5468.282895490737
6452,5102.027050742855
7308,5104.363343761786
8164,5304.254748749247
9020,6037.148122759101
10732,5451.332186655943
11588,7608.191433929721
12444,7098.634534106527
13300,7101.884923813276
14156,7379.985727083261
15012,8399.630548911271
16724,5451.332186655943
17580,5468.282895490737
18436,5102.027050742855
19292,5104.363343761786
20148,5304.254748749247
21004,6037.148122759101
22716,5451.332186655943
23572,7608.191433929721
24428,7098.634534106527
25284,7101.884923813276
26140,7379.985727083261
26996,8399.630548911271
28708,5451.332186655943
29564,5468.282895490737
30420,5102.027050742855
31276,5104.363343761786
32132,5304.254748749247
32988,6037.148122759101
34700,5451.332186655943
35556,7608.191433929721
36412,7098.634534106527
37268,7101.884923813276
38124,7379.985727083261
38980,8399.630548911271
40692,5451.332186655943
461,7098.478778411267
1317,7101.729096809176
2173,7379.823798950467
3029,8399.446251248415
4741,5451.212570387465
5597,5468.162907348268
6453,5101.915097722955
7309,5104.251339487011
8165,5304.138359146661
9021,6037.015654537755
10733,5451.212570387465
11589,7608.024499294358
12445,7098.478778411267
13301,7101.729096809176
14157,7379.823798950467
15013,8399.446251248415
16725,5451.212570387465
17581,5468.162907348268
18437,5101.915097722955
19293,5104.251339487011
20149,5304.138359146661
21005,6037.015654537755
22717,5451.212570387465
23573,7608.024499294358
24429,7098.478778411267
25285,7101.729096809176
26141,7379.823798950467
26997,8399.446251248415
28709,5451.212570387465
29565,5468.162907348268
30421,5101.915097722955
31277,5104.251339487011
32133,5304.138359146661
32989,6037.015654537755
34701,5451.212570387465
35557,7608.024499294358
36413,7098.478778411267
37269,7101.729096809176
38125,7379.823798950467
38981,8399.446251248415
40693,5451.212570387465
462,7098.323026133061
1318,7101.573273223693
2174,7379.661874370141
3030,8399.261957628782
4742,5451.092956743196
5598,5468.042921838164
6454,5101.803147159149
7310,5104.139337669447
8166,5304.021972097496
9022,6036.883189222569
10734,5451.092956743196
11590,7607.857568321299
12446,7098.323026133061
13302,7101.573273223693
14158,7379.661874370141
15014,8399.261957628782
16726,5451.092956743196
17582,5468.042921838164
18438,5101.803147159149
19294,5104.139337669447
20150,5304.021972097496
21006,6036.883189222569
22718,5451.092956743196
23574,7607.857568321299
24430,7098.323026133061
25286,7101.573273223693
26142,7379.661874370141
26998,8399.261957628782
28710,5451.092956743196
29566,5468.042921838164
30422,5101.803147159149
31278,5104.139337669447
32134,5304.021972097496
32990,6036.883189222569
34702,5451.092956743196
35558,7607.857568321299
36414,7098.323026133061
37270,7101.573273223693
38126,7379.661874370141
38982,8399.261957628782
40694,5451.092956743196
463,7097.70005118928
1319,7100.95001306645
2175,7379.014211571966
3031,8398.524823580714
4743,5450.614528407042
5599,5467.563006120254
6455,5101.355369463724
7311,5103.691354970228
8167,5303.556449433904
9023,6036.353357022148
10735,5450.614528407042
11591,7607.189881050498
12447,7097.70005118928
13303,7100.95001306645
14159,7379.014211571966
15015,8398.524823580714
16727,5450.614528407042
17583,5467.563006120254
18439,5101.355369463724
19295,5103.691354970228
20151,5303.556449433904
21007,6036.353357022148
22719,5450.614528407042
23575,7607.189881050498
24431,7097.70005118928
25287,7100.95001306645
26143,7379.014211571966
26999,8398.524823580714
28711,5450.614528407042
29567,5467.563006120254
30423,5101.355369463724
31279,5103.691354970228
32135,5303.556449433904
32991,6036.353357022148
34703,5450.614528407042
35559,7607.189881050498
36415,7097.70005118928
37271,7100.95001306645
38127,7379.014211571966
38983,8398.524823580714
40695,5450.614528407042
464,7097.544315995209
1320,7100.794206572937
2176,7378.852304752815
3032,8398.34055017587
4744,5450.494927882946
5600,5467.443033771113
6456,5101.243431179546
7312,5103.579365437912
8168,5303.440075150994
9024,6036.220906236809
10736,5450.494927882946
11592,7607.022968387754
12448,7097.544315995209
13304,7100.794206572937
14160,7378.852304752815
15016,8398.34055017587
16728,5450.494927882946
17584,5467.443033771113
18440,5101.243431179546
19296,5103.579365437912
20152,5303.440075150994
21008,6036.220906236809
22720,5450.494927882946
23576,7607.022968387754
24432,7097.544315995209
25288,7100.794206572937
26144,7378.852304752815
27000,8398.34055017587
29568,5467.443033771113
30424,5101.243431179546
31280,5103.579365437912
32136,5303.440075150994
32992,6036.220906236809
34704,5450.494927882946
35560,7607.022968387754
36416,7097.544315995209
37272,7100.794206572937
38128,7378.852304752815
38984,8398.34055017587
40696,5450.494927882946
465,7097.23285585683
1321,7100.48260384034
2177,7378.528501770437
3033,8397.97201549415
4745,5450.255734706286
5601,5467.203096968834
6457,5101.019561978429
7313,5103.355393743893
8169,5303.207334244367
9025,6035.956013383405
10737,5450.255734706286
11593,7606.689154047652
12449,7097.23285585683
13305,7100.48260384034
14161,7378.528501770437
15017,8397.97201549415
16729,5450.255734706286
17585,5467.203096968834
18441,5101.019561978429
19297,5103.355393743893
20153,5303.207334244367
21009,6035.956013383405
22721,5450.255734706286
23577,7606.689154047652
24433,7097.23285585683
25289,7100.48260384034
26145,7378.528501770437
27001,8397.97201549415
28713,5450.255734706286
29569,5467.203096968834
30425,5101.019561978429
31281,5103.355393743893
32137,5303.207334244367
32993,6035.956013383405
34705,5450.255734706286
35561,7606.689154047652
36417,7097.23285585683
37273,7100.48260384034
38129,7378.528501770437
38985,8397.97201549415
40697,5450.255734706286
466,7097.077130912359
1322,7100.326807601107
2178,7378.366605607055
3034,8397.787754217114
4746,5450.136142053604
5602,5467.083132515579
6458,5100.907631061381
7314,5103.24341158208
8170,5303.090967620539
9026,6035.823571315211
10738,5450.136142053604
11594,7606.522252370133
12450,7097.077130912359
13306,7100.326807601107
14162,7378.366605607055
15018,8397.787754217114
16730,5450.136142053604
17586,5467.083132515579
18442,5100.907631061381
19298,5103.24341158208
20154,5303.090967620539
21010,6035.823571315211
22722,5450.136142053604
23578,7606.522252370133
24434,7097.077130912359
25290,7100.326807601107
26146,7378.366605607055
27002,8397.787754217114
28714,5450.136142053604
29570,5467.083132515579
30426,5100.907631061381
31282,5103.24341158208
32138,5303.090967620539
32994,6035.823571315211
34706,5450.136142053604
35562,7606.522252370133
36418,7097.077130912359
37274,7100.326807601107
38130,7378.366605607055
38986,8397.787754217114
40698,5450.136142053604
467,7096.921409384268
1323,7100.1710147798185
2179,7378.204712995441
3035,8397.603496982503
4747,5450.016552024603
5603,5466.96317069417
6459,5100.795702599935
7315,5103.131431876994
8171,5302.9746035496255
9027,6035.691132152603
10739,5450.016552024603
11595,7606.355354354195
12451,7096.921409384268
13307,7100.1710147798185
14163,7378.204712995441
15019,8397.603496982503
16731,5450.016552024603
17587,5466.96317069417
18443,5100.795702599935
19299,5103.131431876994
20155,5302.9746035496255
21011,6035.691132152603
22723,5450.016552024603
23579,7606.355354354195
24435,7096.921409384268
25291,7100.1710147798185
26147,7378.204712995441
27003,8397.603496982503
28715,5450.016552024603
29571,5466.96317069417
30427,5100.795702599935
31283,5103.131431876994
32139,5302.9746035496255
32995,6035.691132152603
34707,5450.016552024603
35563,7606.355354354195
36419,7096.921409384268
37275,7100.1710147798185
38131,7378.204712995441
38987,8397.603496982503
40699,5450.016552024603
468,7096.765691272482
1324,7100.015225376398
2180,7378.042823935515
3036,8397.41924379023
4748,5449.896964619243
5604,5466.843211504541
6460,5100.683776594037
7316,5103.01945462858
8172,5302.858242031562
9028,6035.558695895519
10740,5449.896964619243
11596,7606.188459999758
12452,7096.765691272482
13308,7100.015225376398
14164,7378.042823935515
15020,8397.41924379023
16732,5449.896964619243
17588,5466.843211504541
18444,5100.683776594037
19300,5103.01945462858
20156,5302.858242031562
21012,6035.558695895519
22724,5449.896964619243
23580,7606.188459999758
24436,7096.765691272482
25292,7100.015225376398
26148,7378.042823935515
27004,8397.41924379023
28716,5449.896964619243
29572,5466.843211504541
30428,5100.683776594037
31284,5103.01945462858
32140,5302.858242031562
32996,6035.558695895519
34708,5449.896964619243
35564,7606.188459999758
36420,7096.765691272482
37276,7100.015225376398
38132,7378.042823935515
38988,8397.41924379023
40700,5449.896964619243
469,7096.609976576926
1325,7099.8594393907715
2181,7377.880938427201
3037,8397.234994640203
4749,5449.777379837457
5605,5466.723254946652
6461,5100.571853043634
7317,5102.907479836786
8173,5302.741883066311
9029,6035.426262543895
10741,5449.777379837457
11597,7606.021569306741
12453,7096.609976576926
13309,7099.8594393907715
14165,7377.880938427201
15021,8397.234994640203
16733,5449.777379837457
17589,5466.723254946652
18445,5100.571853043634
19301,5102.907479836786
20157,5302.741883066311
21013,6035.426262543895
22725,5449.777379837457
23581,7606.021569306741
24437,7096.609976576926
25293,7099.8594393907715
26149,7377.880938427201
27005,8397.234994640203
29573,5466.723254946652
30429,5100.571853043634
31285,5102.907479836786
32141,5302.741883066311
32997,6035.426262543895
34709,5449.777379837457
35565,7606.021569306741
36421,7096.609976576926
37277,7099.8594393907715
38133,7377.880938427201
38989,8397.234994640203
40701,5449.777379837457
470,7096.454265297524
1326,7099.703656822864
2182,7377.719056470421
3038,8397.050749532336
4750,5449.65779767919
5606,5466.6033010204355
6462,5100.4599319486715
7318,5102.795507501554
8174,5302.625526653807
9030,6035.293832097667
10742,5449.65779767919
11598,7605.854682275064
12454,7096.454265297524
13310,7099.703656822864
14166,7377.719056470421
15022,8397.050749532336
16734,5449.65779767919
17590,5466.6033010204355
18446,5100.4599319486715
19302,5102.795507501554
20158,5302.625526653807
21014,6035.293832097667
22726,5449.65779767919
23582,7605.854682275064
24438,7096.454265297524
25294,7099.703656822864
26150,7377.719056470421
27006,8397.050749532336
28718,5449.65779767919
29574,5466.6033010204355
30430,5100.4599319486715
31286,5102.795507501554
32142,5302.625526653807
32998,6035.293832097667
34710,5449.65779767919
35566,7605.854682275064
36422,7096.454265297524
37278,7099.703656822864
38134,7377.719056470421
38990,8397.050749532336
40702,5449.65779767919
471,7095.675760140216
1327,7098.924795246485
2183,7376.90969995678
3039,8396.129584622291
4751,5449.059926238585
5607,5466.003570862431
6463,5099.900363303582
7319,5102.235682671978
8175,5302.043782880533
9031,6034.631723445232
10743,5449.059926238585
11599,7605.020302033955
12455,7095.675760140216
13311,7098.924795246485
14167,7376.90969995678
15023,8396.129584622291
16735,5449.059926238585
17591,5466.003570862431
18447,5099.900363303582
19303,5102.235682671978
20159,5302.043782880533
21015,6034.631723445232
22727,5449.059926238585
23583,7605.020302033955
24439,7095.675760140216
25295,7098.924795246485
26151,7376.90969995678
27007,8396.129584622291
28719,5449.059926238585
29575,5466.003570862431
30431,5099.900363303582
31287,5102.235682671978
32143,5302.043782880533
32999,6034.631723445232
34711,5449.059926238585
35567,7605.020302033955
36423,7095.675760140216
37279,7098.924795246485
38135,7376.90969995678
38991,8396.129584622291
40703,5449.059926238585
472,7095.52006935617
1328,7098.769033183303
2184,7376.747839307564
3040,8395.945363765519
4752,5448.940359820209
5608,5465.883632725041
6464,5099.788456940131
7320,5102.123725075004
8176,5301.927441783336
9032,6034.49931043004
10744,5448.940359820209
11600,7604.853436968631
12456,7095.52006935617
13312,7098.769033183303
14168,7376.747839307564
15024,8395.945363765519
16736,5448.940359820209
17592,5465.883632725041
18448,5099.788456940131
19304,5102.123725075004
20160,5301.927441783336
21016,6034.49931043004
22728,5448.940359820209
23584,7604.853436968631
24440,7095.52006935617
25296,7098.769033183303
26152,7376.747839307564
27008,8395.945363765519
29576,5465.883632725041
30432,5099.788456940131
31288,5102.123725075004
32144,5301.927441783336
33000,6034.49931043004
34712,5448.940359820209
35568,7604.853436968631
36424,7095.52006935617
37280,7098.769033183303
38136,7376.747839307564
38992,8395.945363765519
40704,5448.940359820209
473,7095.364381987754
1329,7098.613274537328
2185,7376.585982209337
3041,8395.761146950284
4753,5448.820796024947
5609,5465.763697218919
6465,5099.676553031743
7321,5102.011769934217
8177,5301.811103238494
9033,6034.366900319798
10745,5448.820796024947
11601,7604.686575564086
12457,7095.364381987754
13313,7098.613274537328
14169,7376.585982209337
15025,8395.761146950284
16737,5448.820796024947
17593,5465.763697218919
18449,5099.676553031743
19305,5102.011769934217
20161,5301.811103238494
21017,6034.366900319798
22729,5448.820796024947
23585,7604.686575564086
24441,7095.364381987754
25297,7098.613274537328
26153,7376.585982209337
27009,8395.761146950284
28721,4676.20656495708
29577,5465.763697218919
30433,5099.676553031743
31289,5102.011769934217
32145,5301.811103238494
33001,6034.366900319798
34713,5448.820796024947
35569,7604.686575564086
36425,7095.364381987754
37281,7098.613274537328
38137,7376.585982209337
38993,8395.761146950284
40705,5448.820796024947
474,7094.897340375537
1330,7098.146019101816
2186,7376.100432219804
3042,8395.208520752929
4754,5448.4621203772695
5610,5465.403906487593
6466,5099.340856036425
7322,5101.675919248444
8178,5301.462102917538
9034,6033.969687418133
10746,5448.4621203772695
11602,7604.186013314312
12458,7094.897340375537
13314,7098.146019101816
14170,7376.100432219804
15026,8395.208520752929
16738,5448.4621203772695
17594,5465.403906487593
18450,5099.340856036425
19306,5101.675919248444
20162,5301.462102917538
21018,6033.969687418133
22730,5448.4621203772695
23586,7604.186013314312
24442,7094.897340375537
25298,7098.146019101816
26154,7376.100432219804
27010,8395.208520752929
28722,5448.4621203772695
29578,5465.403906487593
30434,5099.340856036425
31290,5101.675919248444
32146,5301.462102917538
33002,6033.969687418133
34714,5448.4621203772695
35570,7604.186013314312
36426,7094.897340375537
37282,7098.146019101816
38138,7376.100432219804
38994,8395.208520752929
40706,5448.4621203772695
475,7094.741666668893
1331,7097.9902741238675
2187,7375.93858932475
3043,8395.024320102964
4755,5448.342567073888
5611,5465.283981505971
6467,5099.228961947753
7323,5101.5639739318685
8179,5301.345774581556
9035,6033.837288927052
10747,5448.342567073888
11603,7604.019166552073
12459,7094.741666668893
13315,7097.9902741238675
14171,7375.93858932475
15027,8395.024320102964
16739,5448.342567073888
17595,5465.283981505971
18451,5099.228961947753
19307,5101.5639739318685
20163,5301.345774581556
21019,6033.837288927052
22731,5448.342567073888
23587,7604.019166552073
24443,7094.741666668893
25299,7097.9902741238675
26155,7375.93858932475
27011,8395.024320102964
28723,5448.342567073888
29579,5465.283981505971
30435,5099.228961947753
31291,5101.5639739318685
32147,5301.345774581556
33003,6033.837288927052
34715,5448.342567073888
35571,7604.019166552073
36427,7094.741666668893
37283,7097.9902741238675
38139,7375.93858932475
38995,8395.024320102964
40707,5448.342567073888
476,7094.430329501296
1332,7097.678794418352
2188,7375.61491418636
3044,8394.65593092623
4756,5448.1034683355465
5612,5465.044139435609
6468,5099.005181134729
7324,5101.340090666417
8180,5301.113125565762
9036,6033.572500658721
10748,5448.1034683355465
11604,7603.685484008646
12460,7094.430329501296
13316,7097.678794418352
14172,7375.61491418636
15028,8394.65593092623
16740,5448.1034683355465
17596,5465.044139435609
18452,5099.005181134729
19308,5101.340090666417
20164,5301.113125565762
21020,6033.572500658721
22732,5448.1034683355465
23588,7603.685484008646
24444,7094.430329501296
25300,7097.678794418352
26156,7375.61491418636
27012,8394.65593092623
28724,5448.1034683355465
29580,5465.044139435609
30436,5099.005181134729
31292,5101.340090666417
32148,5301.113125565762
33004,6033.572500658721
34716,5448.1034683355465
35572,7603.685484008646
36428,7094.430329501296
37284,7097.678794418352
38140,7375.61491418636
38996,8394.65593092623
40708,5448.1034683355465
477,7094.274666040193
1333,7097.523059690636
2189,7375.453081942868
3045,8394.471742399284
4757,5447.983922900471
5613,5464.9242223467545
6469,5098.893294410278
7325,5101.228152717435
8181,5300.996804885837
9037,6033.440110881343
10749,5447.983922900471
11605,7603.518648227297
12461,7094.274666040193
13317,7097.523059690636
14173,7375.453081942868
15029,8394.471742399284
16741,5447.983922900471
17597,5464.9242223467545
18453,5098.893294410278
19309,5101.228152717435
20165,5300.996804885837
21021,6033.440110881343
22733,5447.983922900471
23589,7603.518648227297
24445,7094.274666040193
25301,7097.523059690636
26157,7375.453081942868
27013,8394.471742399284
29581,5464.9242223467545
30437,5098.893294410278
31293,5101.228152717435
32149,5300.996804885837
33005,6033.440110881343
34717,5447.983922900471
35573,7603.518648227297
36429,7094.274666040193
37285,7097.523059690636
38141,7375.453081942868
38997,8394.471742399284
40709,5447.983922900471
478,7094.119005994121
1334,7097.367328379513
2190,7375.291253249741
3046,8394.287557913169
4758,5447.864380088049
5614,5464.804307888707
6470,5098.78141014046
7326,5101.116217224208
8182,5300.88048675782
9038,6033.307724008393
10750,5447.864380088049
11606,7603.351816106081
12462,7094.119005994121
13318,7097.367328379513
14174,7375.291253249741
15030,8394.287557913169
16742,5447.864380088049
17598,5464.804307888707
18454,5098.78141014046
19310,5101.116217224208
20166,5300.88048675782
21022,6033.307724008393
22734,5447.864380088049
23590,7603.351816106081
24446,7094.119005994121
25302,7097.367328379513
26158,7375.291253249741
27014,8394.287557913169
29582,5464.804307888707
30438,5098.78141014046
31294,5101.116217224208
32150,5300.88048675782
33006,6033.307724008393
34718,5447.864380088049
35574,7603.351816106081
36430,7094.119005994121
37286,7097.367328379513
38142,7375.291253249741
38998,8394.287557913169
40710,5447.864380088049
479,7093.963349362993
1335,7097.211600484911
2191,7375.129428106901
3047,8394.103377467793
4759,5447.744839898223
5615,5464.68439606141
6471,5098.66952832522
7327,5101.004284186684
8183,5300.764171181654
9039,6033.175340039831
10751,5447.744839898223
11607,7603.184987644921
12463,7093.963349362993
13319,7097.211600484911
14175,7375.129428106901
15031,8394.103377467793
16743,5447.744839898223
17599,5464.68439606141
18455,5098.66952832522
19311,5101.004284186684
20167,5300.764171181654
21023,6033.175340039831
22735,5447.744839898223
23591,7603.184987644921
24447,7093.963349362993
25303,7097.211600484911
26159,7375.129428106901
27015,8394.103377467793
28727,5447.744839898223
29583,5464.68439606141
30439,5098.66952832522
31295,5101.004284186684
32151,5300.764171181654
33007,6033.175340039831
34719,5447.744839898223
35575,7603.184987644921
36431,7093.963349362993
37287,7097.211600484911
38143,7375.129428106901
38999,8394.103377467793
40711,5447.744839898223
480,7093.807696146758
1336,7097.055876006752
2192,7374.96760651427
3048,8393.91920106307
4760,5447.625302330936
5616,5464.564486864803
6472,5098.557648964506
7328,5100.892353604809
8184,5300.647858157284
9040,6033.04295897558
10752,5447.625302330936
11608,7603.018162843737
12464,7093.807696146758
13320,7097.055876006752
14176,7374.96760651427
15032,8393.91920106307
16744,5447.625302330936
17600,5464.564486864803
18456,5098.557648964506
19312,5100.892353604809
20168,5300.647858157284
21024,6033.04295897558
22736,5447.625302330936
23592,7603.018162843737
24448,7093.807696146758
25304,7097.055876006752
26160,7374.96760651427
27016,8393.91920106307
28728,5447.625302330936
29584,5464.564486864803
30440,5098.557648964506
31296,5100.892353604809
32152,5300.647858157284
33008,6033.04295897558
34720,5447.625302330936
