Id,Sales
31322,2975.033935546875
32178,3089.785400390625
33034,2801.551025390625
34746,2782.84326171875
35602,3192.64501953125
36458,3623.89794921875
37314,3614.00390625
38170,3594.7421875
39026,3624.31982421875
40738,2933.53955078125
507,6115.423828125
1363,6300.8896484375
2219,7294.1650390625
3075,7966.55810546875
4787,5317.3349609375
5643,5465.46337890625
6499,4881.25
7355,4638.5087890625
8211,4517.66015625
9067,4910.06298828125
10779,6122.859375
11635,7071.06494140625
12491,6751.24169921875
13347,6060.43896484375
14203,6779.58935546875
15059,9248.1328125
16771,5557.1689453125
17627,5778.873046875
18483,4161.7333984375
19339,4409.09765625
20195,4037.089111328125
21051,4716.53466796875
22763,4366.3271484375
23619,6312.51123046875
24475,6468.55908203125
25331,7203.455078125
26187,7049.46875
27043,8146.919921875
28755,4730.32177734375
29611,5096.5498046875
30467,4730.89013671875
31323,5305.89013671875
32179,5165.09521484375
33035,5011.46875
34747,4454.03271484375
35603,6069.47509765625
36459,6041.27197265625
37315,7427.634765625
38171,6934.76171875
39027,7769.87060546875
40739,4473.32470703125
508,6376.6640625
1364,6263.74365234375
2220,6840.732421875
3076,8221.7958984375
4788,4652.15625
5644,5505.20166015625
6500,5141.794921875
7356,4985.07958984375
8212,4881.333984375
9068,4737.89892578125
10780,4504.333984375
11636,6397.65771484375
12492,6198.15478515625
13348,5977.162109375
14204,6777.759765625
15060,7859.01220703125
16772,4029.53662109375
17628,5560.49853515625
18484,4790.7333984375
19340,4668.85400390625
20196,4622.21044921875
21052,4837.5908203125
22764,3770.915283203125
23620,6301.15966796875
24476,6702.5556640625
25332,6777.90185546875
26188,7121.11669921875
27044,8432.1337890625
28756,4039.211669921875
29612,5411.69970703125
30468,4631.54931640625
31324,5638.93359375
32180,5252.994140625
33036,5173.53173828125
34748,3797.0126953125
35604,6577.3310546875
36460,6406.35302734375
37316,6862.88037109375
38172,6135.4990234375
39028,6931.11181640625
40740,4214.3544921875
509,5369.49560546875
1365,5584.17236328125
2221,6562.3291015625
3077,6917.67138671875
4789,4362.7470703125
5645,4983.78662109375
6501,4621.3291015625
7357,4666.7255859375
8213,4920.6025390625
9069,4891.826171875
10781,3960.624755859375
11637,5373.041015625
12493,5384.5029296875
13349,5587.625
14205,6239.70654296875
15061,6605.76123046875
16773,3320.5244140625
17629,4092.735107421875
18485,4012.1884765625
19341,4133.50830078125
20197,3820.56005859375
21053,4231.42578125
22765,2695.378662109375
23621,4604.51123046875
24477,5169.728515625
25333,5401.54541015625
26189,6315.14892578125
27045,6927.57568359375
28757,3091.710693359375
29613,4434.68798828125
30469,4323.8935546875
31325,5366.39306640625
32181,5078.298828125
33037,4781.69384765625
34749,3069.191650390625
35605,5451.31201171875
36461,5822.8388671875
37317,6605.7548828125
38173,5849.76611328125
39029,6397.33447265625
40741,3066.060302734375
510,4952.623046875
1366,4959.392578125
2222,6054.07763671875
3078,7355.1201171875
4790,2973.978271484375
5646,4387.46142578125
6502,3844.216796875
7358,3737.9375
8214,3991.159423828125
9070,3964.302490234375
10782,2934.382080078125
11638,5246.5546875
12494,4756.2470703125
13350,4547.8828125
14206,5714.34765625
15062,6876.4306640625
16774,2907.619384765625
17630,4270.25537109375
18486,3847.7021484375
19342,3831.00146484375
20198,3573.755615234375
21054,4083.17333984375
22766,2701.908935546875
23622,5453.283203125
24478,5158.77294921875
25334,5368.40478515625
26190,6008.3720703125
27046,7349.63623046875
29614,4473.615234375
30470,4106.75146484375
31326,4575.1865234375
32182,4337.34375
33038,4480.55078125
34750,2818.3779296875
35606,5495.5009765625
36462,5340.2587890625
37318,5634.3369140625
38174,5540.96728515625
39030,6543.90283203125
40742,3078.32275390625
511,6730.93017578125
1367,6926.84228515625
2223,7802.52490234375
3079,8612.546875
4791,7583.3388671875
5647,6267.072265625
6503,5678.1455078125
7359,6054.30859375
8215,6050.7353515625
9071,5743.6923828125
10783,8184.2490234375
11639,6917.01171875
12495,6213.25439453125
13351,6447.47412109375
14207,6561.271484375
15063,8101.1259765625
16775,6465.71533203125
17631,5704.42529296875
18487,4898.12939453125
19343,4947.06103515625
20199,4636.51806640625
21055,5224.541015625
22767,5848.2705078125
23623,6199.66796875
24479,6165.59423828125
25335,6311.3916015625
26191,7037.57763671875
27047,7896.18212890625
28759,6240.02783203125
29615,5585.115234375
30471,5457.763671875
31327,6010.77978515625
32183,6000.35986328125
33039,6105.6376953125
34751,6203.03369140625
35607,6693.90478515625
36463,6611.33349609375
37319,7121.2998046875
38175,7286.56494140625
39031,7141.87646484375
40743,6470.78662109375
512,8263.7783203125
1368,8525.6513671875
2224,10035.3544921875
3080,11786.1630859375
4792,7312.7646484375
5648,6837.9599609375
6504,6209.71142578125
7360,6295.7587890625
8216,6215.09765625
9072,6569.01123046875
10784,7308.099609375
11640,8921.458984375
12496,8294.0771484375
13352,7828.16015625
14208,9450.70703125
15064,11866.3701171875
16776,6990.9130859375
17632,6495.14404296875
18488,5746.21826171875
19344,5886.56201171875
20200,5416.98779296875
21056,6085.58447265625
22768,5834.77587890625
23624,8125.04443359375
24480,8065.12939453125
25336,8763.8076171875
26192,10508.326171875
27048,12377.466796875
28760,6710.39794921875
29616,6566.50537109375
30472,5287.04052734375
31328,6748.0546875
32184,6891.25
33040,6952.1865234375
34752,6359.12255859375
35608,8460.232421875
36464,8522.0498046875
37320,9867.8798828125
38176,8875.7626953125
39032,9944.8935546875
40744,6419.74951171875
513,5389.18896484375
1369,5861.6123046875
2225,6586.24560546875
3081,7330.76806640625
4793,6631.48046875
5649,6118.65625
6505,5454.5419921875
7361,5428.04638671875
8217,5439.19482421875
9073,5318.13671875
10785,6039.2265625
11641,5955.0595703125
12497,5696.17138671875
13353,5198.85498046875
14209,6106.02783203125
15065,6660.8310546875
16777,5161.2734375
17633,5155.74755859375
18489,4525.0048828125
19345,4938.23046875
20201,4854.4443359375
21057,4966.3515625
22769,4934.6328125
23625,5739.091796875
24481,5832.71142578125
25337,5897.3017578125
26193,6497.15771484375
27049,6978.58154296875
28761,5184.5087890625
29617,5487.962890625
30473,4988.36669921875
31329,5451.11474609375
32185,5804.212890625
33041,5377.72216796875
34753,5249.40771484375
35609,6045.796875
36465,5602.47705078125
37321,6398.6220703125
38177,5889.09521484375
39033,6195.435546875
40745,5127.01904296875
514,8354.759765625
1370,8198.2890625
2226,9867.53125
3082,10914.1796875
4794,6106.435546875
5650,7431.1494140625
6506,7337.9033203125
7362,6880.17041015625
8218,7056.24951171875
9074,6580.44970703125
10786,5543.0869140625
11642,8605.2880859375
12498,8670.5712890625
13354,8364.88671875
14210,9433.2275390625
15066,10984.9013671875
16778,4828.17724609375
17634,5753.2548828125
18490,6642.8564453125
19346,7095.1904296875
20202,6337.197265625
21058,6559.2939453125
22770,4761.3173828125
23626,7768.89990234375
24482,8573.3544921875
25338,8736.591796875
26194,9981.1552734375
27050,10518.3935546875
28762,5237.95361328125
29618,6997.58447265625
30474,6984.5947265625
31330,7740.33544921875
32186,7799.78662109375
33042,7436.1337890625
34754,5040.65087890625
35610,8017.0419921875
36466,8834.9853515625
37322,9442.193359375
38178,9829.5263671875
39034,9743.6806640625
40746,4943.94775390625
515,6674.83544921875
1371,6725.943359375
2227,7664.24169921875
3083,9385.3583984375
4795,8143.2763671875
5651,6058.36962890625
6507,5328.4443359375
7363,5209.8955078125
8219,5174.98779296875
9075,5480.19482421875
10787,8627.658203125
11643,7070.84912109375
12499,6499.5439453125
13355,6443.5146484375
14211,7393.18505859375
15067,9010.205078125
16779,7915.57666015625
17635,5662.568359375
18491,4728.7333984375
19347,4592.61083984375
20203,4402.7470703125
21059,5001.6025390625
22771,6924.12060546875
23627,7058.90185546875
24483,6951.69580078125
25339,7008.37841796875
26195,8247.1728515625
27051,9778.6865234375
28763,7373.2626953125
29619,5598.267578125
30475,4509.41552734375
31331,5719.11865234375
32187,5474.275390625
33043,5753.21630859375
34755,7171.6796875
35611,6991.29345703125
36467,6919.8818359375
37323,7824.22607421875
38179,7076.287109375
39035,8257.17578125
40747,7591.458984375
516,8780.2646484375
1372,8711.529296875
2228,9747.5849609375
3084,12135.6953125
4796,8502.783203125
5652,8083.0341796875
6508,7200.35009765625
7364,6912.197265625
8220,7115.0947265625
9076,8031.97412109375
10788,8518.24609375
11644,9152.0322265625
12500,8784.0751953125
13356,7948.5322265625
14212,8972.3857421875
15068,11922.70703125
16780,8279.9755859375
17636,7391.39404296875
18492,6366.43603515625
19348,6649.43017578125
20204,6227.88623046875
21060,6983.97509765625
22772,7382.43896484375
23628,9034.8251953125
24484,8713.5732421875
25340,9265.455078125
26196,10055.2060546875
27052,12213.4697265625
28764,7771.5830078125
29620,7254.61669921875
30476,5928.388671875
31332,7175.880859375
32188,7214.91748046875
33044,7372.85498046875
34756,7477.4208984375
35612,8696.2705078125
36468,8715.8671875
37324,9848.7265625
38180,9141.1181640625
39036,9456.216796875
40748,8200.1025390625
517,4782.7158203125
1373,4598.68212890625
2229,4743.47021484375
3085,5932.7333984375
4797,4969.7255859375
5653,4726.798828125
6509,4148.6611328125
7365,4110.34130859375
8221,3913.413818359375
9077,3832.295166015625
10789,5217.6337890625
11645,5224.341796875
12501,4601.89892578125
13357,4303.07373046875
14213,4752.1474609375
15069,5218.53466796875
16781,4943.263671875
17637,4559.3544921875
18493,3906.2529296875
19349,3844.766845703125
20205,3553.352294921875
21061,3829.126953125
22773,4497.7646484375
23629,5373.35888671875
24485,4747.6796875
25341,5081.52099609375
26197,5503.4267578125
27053,6356.3212890625
29621,5281.88427734375
30477,3772.930419921875
31333,4837.0556640625
32189,4269.1552734375
33045,4539.60888671875
34757,4966.3466796875
35613,5423.51806640625
36469,5290.7587890625
37325,5660.7705078125
38181,4394.5654296875
39037,4770.263671875
40749,5192.85302734375
518,6668.0390625
1374,6830.88720703125
2230,7769.93017578125
3086,8631.9873046875
4798,5701.3408203125
5654,6132.6728515625
6510,5529.28857421875
7366,5589.94921875
8222,5637.36865234375
9078,6015.83837890625
10790,5868.48779296875
11646,7115.23681640625
12502,6720.0888671875
13358,6616.02685546875
14214,7625.19580078125
15070,9010.041015625
16782,5754.05029296875
17638,6070.45947265625
18494,5489.732421875
19350,5825.86083984375
20206,5317.3349609375
21062,5954.02587890625
22774,5078.81689453125
23630,6925.283203125
24486,6789.3349609375
25342,7376.7451171875
26198,8257.2392578125
27054,9197.5615234375
29622,6221.11181640625
30478,5659.99267578125
31334,6492.47412109375
32190,6510.2841796875
33046,6066.16455078125
35614,6875.28955078125
36470,6914.01708984375
37326,7607.361328125
38182,7391.8876953125
39038,7966.884765625
40750,5355.4140625
519,7144.60205078125
1375,7105.8232421875
2231,8016.5751953125
3087,8594.3134765625
4799,6294.73828125
5655,6197.82373046875
6511,5774.3662109375
7367,5644.1640625
8223,5883.7724609375
9079,6253.75634765625
10791,6192.86572265625
11647,6871.15283203125
12503,6705.09375
13359,6632.7138671875
14215,7848.3154296875
15071,8003.892578125
16783,5465.244140625
17639,5819.390625
18495,5245.12841796875
19351,5187.52587890625
20207,4946.77783203125
21063,5482.65771484375
22775,5062.16943359375
23631,6795.677734375
24487,6718.15966796875
25343,7071.72607421875
26199,8023.2607421875
27055,8447.685546875
29623,5708.1591796875
30479,4805.140625
31335,5895.54150390625
32191,5795.40576171875
33047,5631.53759765625
34759,5195.9697265625
35615,6880.84619140625
36471,6825.455078125
37327,7485.583984375
38183,6978.62158203125
39039,7454.853515625
40751,5578.720703125
520,8127.416015625
1376,7912.2626953125
2232,8857.462890625
3088,10587.146484375
4800,7957.5361328125
5656,7394.412109375
6512,6803.70703125
7368,6897.85888671875
8224,6504.11474609375
9080,6888.6083984375
10792,8433.3076171875
11648,8210.9736328125
12504,7898.17822265625
13360,7377.814453125
14216,7474.42578125
15072,9762.04296875
16784,7311.25830078125
17640,6868.29638671875
18496,6163.90087890625
19352,6013.42919921875
20208,5731.0341796875
21064,6341.58154296875
22776,6611.63623046875
23632,8248.494140625
24488,8160.583984375
25344,8117.10498046875
26200,8847.9384765625
27056,10662.7841796875
28768,6989.06640625
29624,7048.56103515625
30480,6835.9384765625
31336,7462.0458984375
32192,7279.2431640625
33048,7259.6904296875
34760,7255.654296875
35616,8557.7421875
36472,8768.171875
37328,9459.7890625
38184,8418.5126953125
39040,9339.478515625
40752,7075.6865234375
521,7462.095703125
1377,8491.4287109375
2233,9306.125
3089,11616.7412109375
4801,5536.86181640625
5657,8152.18994140625
6513,6024.1357421875
7369,6976.01953125
8225,6769.67041015625
9081,6825.181640625
10793,6071.322265625
11649,9815.9140625
12505,8023.5361328125
13361,8683.9375
14217,8745.4453125
15073,12147.7158203125
16785,5625.87890625
17641,9393.3466796875
18497,3810.31103515625
19353,3303.81591796875
20209,5577.986328125
21065,6366.763671875
22777,4540.830078125
23633,8796.1318359375
24489,7687.96337890625
25345,9140.1162109375
26201,9293.8662109375
27057,11404.2314453125
28769,5024.91455078125
29625,7826.50244140625
30481,5807.44677734375
31337,7812.24267578125
32193,7572.04931640625
33049,7866.4365234375
34761,4984.6708984375
35617,8953.2197265625
36473,8418.79296875
37329,9840.0234375
38185,9249.7294921875
39041,10538.2861328125
40753,4449.25537109375
522,5383.2138671875
1378,3335.862548828125
2234,4396.18359375
3090,5152.1982421875
4802,2138.690673828125
5658,3272.732666015625
6514,4127.65673828125
7370,2639.792236328125
8226,3079.556396484375
9082,2976.821044921875
10794,2120.56884765625
11650,4113.5810546875
12506,5536.8564453125
13362,3498.79443359375
14218,4659.19091796875
15074,5317.29443359375
16786,2071.901123046875
17642,3004.30078125
18498,3642.975341796875
19354,2393.841064453125
20210,2459.118408203125
21066,2623.972412109375
22778,1592.2373046875
23634,3571.656005859375
24490,5360.3203125
25346,3797.548828125
26202,4392.52880859375
27058,4928.8984375
28770,1718.78076171875
29626,2969.360107421875
30482,3975.595458984375
31338,3093.985595703125
32194,2978.777099609375
33050,2822.3359375
34762,1829.752197265625
35618,3422.537353515625
36474,5310.79150390625
37330,4149.39697265625
38186,4153.48388671875
39042,4533.64599609375
40754,1963.0616455078125
523,8427.1806640625
1379,8465.2685546875
2235,8921.24609375
3091,9102.0732421875
3947,12686.5283203125
4803,6776.55712890625
5659,8864.11328125
6515,8721.60546875
7371,7772.146484375
8227,8010.2314453125
9083,8970.68359375
9939,13161.240234375
10795,6144.45947265625
11651,8109.27392578125
12507,7771.09375
13363,6820.69140625
14219,6773.6494140625
15075,8586.3251953125
15931,12246.26953125
16787,6693.5791015625
17643,8277.7646484375
18499,7367.70947265625
19355,7211.4912109375
20211,7118.556640625
21067,7466.873046875
21923,11979.3681640625
22779,5643.3134765625
23635,7848.12841796875
24491,7892.18408203125
25347,7839.5693359375
26203,8280.251953125
27059,8510.7099609375
27915,12623.259765625
28771,6353.59326171875
29627,8321.40625
30483,8180.23779296875
31339,8505.6953125
32195,8362.5087890625
33051,8329.6005859375
33907,12811.232421875
34763,6124.3779296875
35619,8953.365234375
36475,8334.7666015625
37331,8664.4951171875
38187,7932.68798828125
39043,7138.19921875
39899,12152.5947265625
40755,5450.048828125
524,6970.17333984375
1380,7010.892578125
2236,7901.91552734375
3092,10285.14453125
4804,6664.1162109375
5660,6578.6298828125
6516,5953.44677734375
7372,5744.3388671875
8228,5879.3515625
9084,5966.4365234375
10796,7010.93896484375
11652,8235.185546875
12508,7438.326171875
13364,7148.119140625
14220,7560.86328125
15076,9459.2568359375
16788,6164.0185546875
17644,6256.578125
18500,5546.2705078125
19356,5255.81591796875
20212,4971.6455078125
21068,5812.62841796875
22780,5662.8330078125
23636,7298.2431640625
24492,7216.8583984375
25348,7405.337890625
26204,8028.5888671875
27060,10113.5595703125
29628,6816.568359375
30484,6202.31201171875
31340,6527.98681640625
32196,6525.1669921875
33052,6812.6875
34764,5883.49755859375
35620,7946.7431640625
36476,8092.34521484375
37332,8048.10107421875
38188,7163.48291015625
39044,8306.59375
40756,6462.8544921875
525,7713.810546875
1381,7552.84130859375
2237,8715.2109375
3093,10156.7880859375
4805,6383.2177734375
5661,6936.03857421875
6517,6638.34033203125
7373,6124.90380859375
8229,6026.45751953125
9085,6039.4052734375
10797,6844.77880859375
11653,8134.0234375
12509,8054.3828125
13365,7444.28076171875
14221,8226.259765625
15077,10919.25
16789,6799.49658203125
17645,7534.2275390625
18501,6263.7080078125
19357,5780.34521484375
20213,5489.24560546875
21069,6315.93212890625
22781,5658.0009765625
23637,7524.08740234375
24493,7836.5869140625
25349,7830.572265625
26205,8693.6171875
27061,9907.12890625
28773,6038.7138671875
29629,6584.4365234375
30485,6368.646484375
31341,6594.07763671875
32197,6946.51904296875
33053,6935.57568359375
34765,5528.37060546875
35621,7451.34912109375
36477,7958.6669921875
37333,8805.45703125
38189,7869.19091796875
39045,8864.6630859375
40757,6520.56298828125
526,4076.347412109375
1382,4365.240234375
2238,4586.80126953125
3094,5126.12451171875
4806,6849.80126953125
5662,5032.65185546875
6518,4504.68603515625
7374,4396.08740234375
8230,4103.14892578125
9086,4716.40869140625
10798,6064.50390625
11654,4673.5322265625
12510,4304.00146484375
13366,4609.7939453125
14222,4294.79833984375
15078,5551.05517578125
16790,6430.0751953125
17646,5024.99609375
18502,4221.4033203125
19358,4250.72314453125
20214,3774.78076171875
21070,4335.83837890625
22782,5246.10888671875
23638,4623.58642578125
24494,4535.00390625
25350,4819.87646484375
26206,5301.77197265625
27062,5803.974609375
28774,5823.91650390625
29630,4634.66064453125
30486,4468.01123046875
31342,5562.037109375
32198,5069.43212890625
33054,5226.70947265625
34766,5549.466796875
35622,4953.61962890625
36478,5132.45068359375
37334,5714.947265625
38190,5150.326171875
39046,5439.9208984375
40758,5837.341796875
527,4128.24365234375
1383,4065.198974609375
2239,4610.51513671875
3095,4992.017578125
4807,3054.679931640625
5663,3528.4140625
6519,3149.513427734375
7375,3205.54833984375
8231,3711.155517578125
9087,3302.54296875
10799,3155.92578125
11655,3831.7724609375
12511,3709.92724609375
13367,3537.55078125
14223,4061.845947265625
15079,5058.013671875
16791,2984.63818359375
17647,3446.2705078125
18503,3132.58349609375
19359,3290.194091796875
20215,2960.556396484375
21071,3046.60107421875
22783,2778.558837890625
23639,4023.851806640625
24495,4252.92578125
25351,4486.1357421875
26207,5193.24951171875
27063,5066.69140625
28775,2908.302001953125
29631,3789.76123046875
30487,3558.267333984375
31343,3661.349365234375
32199,3877.4736328125
33055,3596.51220703125
34767,2903.996337890625
35623,4048.056396484375
36479,4327.6982421875
37335,4390.33349609375
38191,4200.8203125
39047,4198.15673828125
40759,2783.412841796875
528,7882.25390625
1384,8464.6875
2240,9797.91796875
3096,12313.75390625
4808,10776.2783203125
5664,7374.97216796875
6520,6156.06298828125
7376,6863.6728515625
8232,6539.634765625
9088,7216.3974609375
10800,11407.5595703125
11656,8486.44921875
12512,7428.54150390625
13368,7585.79150390625
14224,9257.505859375
15080,11898.36328125
16792,10956.2314453125
17648,7277.41064453125
18504,6480.55810546875
19360,6668.36376953125
20216,6382.310546875
21072,7143.87255859375
22784,9405.189453125
23640,8502.19921875
24496,8375.392578125
25352,9088.904296875
26208,10646.0478515625
27064,13027.2509765625
29632,7302.76904296875
30488,6565.208984375
31344,7472.6796875
32200,7464.48046875
33056,7803.26904296875
34768,9479.8759765625
35624,8566.1611328125
36480,8875.4248046875
37336,9992.728515625
38192,9193.080078125
39048,10537.421875
40760,10811.04296875
529,6528.14892578125
1385,6901.89990234375
2241,7824.419921875
3097,9182.126953125
4809,2843.089111328125
5665,5113.29052734375
6521,4524.111328125
7377,4288.15869140625
8233,4627.72509765625
9089,4481.029296875
10801,3168.263427734375
11657,6559.6005859375
12513,6263.22998046875
13369,6751.138671875
14225,7808.83056640625
15081,8688.9833984375
16793,2947.820556640625
17649,5316.4677734375
18505,4719.23486328125
19361,4906.4345703125
20217,4580.22998046875
21073,5152.974609375
22785,2515.999755859375
23641,6146.3115234375
24497,6424.12890625
25353,7089.6435546875
26209,7245.7373046875
27065,8942.5009765625
28777,2832.02685546875
29633,5340.513671875
30489,4362.609375
31345,5375.1630859375
32201,5039.02587890625
33057,4714.55517578125
34769,2764.1943359375
35625,5857.755859375
36481,6508.84375
37337,6969.02294921875
38193,6572.1005859375
39049,7476.77197265625
40761,2937.147705078125
530,8787.259765625
1386,8878.048828125
2242,10100.025390625
3098,11429.4716796875
4810,10160.9453125
5666,8765.9306640625
6522,7512.07666015625
7378,7786.64501953125
8234,7944.09814453125
9090,8493.09765625
10802,10129.767578125
11658,9392.9619140625
12514,8813.7421875
13370,8856.55859375
14226,9445.6162109375
15082,11399.8916015625
16794,9576.87109375
17650,8688.353515625
18506,7055.73828125
19362,7318.85595703125
20218,7295.69580078125
21074,7888.255859375
22786,8705.71484375
23642,9166.2626953125
24498,8997.5546875
25354,10107.9375
26210,10690.30859375
27066,11789.0185546875
28778,9281.314453125
29634,8533.1357421875
30490,6732.2978515625
31346,8810.447265625
32202,8215.8388671875
33058,7874.423828125
34770,8336.6826171875
35626,9066.2548828125
36482,8387.015625
37338,10106.5107421875
38194,9128.650390625
39050,9478.9541015625
40762,8498.162109375
531,6792.98193359375
1387,6495.30517578125
2243,7679.2568359375
3099,8686.166015625
4811,5523.36376953125
5667,6028.3837890625
6523,5509.876953125
7379,5228.80859375
8235,5538.12451171875
9091,5818.6083984375
10803,6126.75048828125
11659,7092.76171875
12515,7053.67236328125
13371,6437.21240234375
14227,7270.119140625
15083,7980.41455078125
16795,5166.7802734375
17651,5477.0439453125
18507,5155.05419921875
19363,4940.35546875
20219,5029.17724609375
21075,5750.654296875
22787,4948.6279296875
23643,6993.5673828125
24499,7037.013671875
25355,6755.30615234375
26211,8081.56201171875
27067,9297.404296875
28779,5345.80908203125
29635,5993.03271484375
30491,4958.9052734375
31347,5856.92919921875
32203,6063.474609375
33059,6003.94921875
34771,5340.54931640625
35627,7023.66943359375
36483,7172.9248046875
37339,7619.3720703125
38195,7252.60302734375
39051,8375.65625
40763,5384.55908203125
532,5850.9658203125
1388,5755.3515625
2244,6823.48974609375
3100,7056.82177734375
4812,5201.275390625
5668,5508.4111328125
6524,5049.5537109375
7380,4763.75244140625
8236,4773.8916015625
9092,4661.33349609375
10804,5101.2041015625
11660,6008.50390625
12516,6036.32958984375
13372,5685.2392578125
14228,6194.69091796875
15084,7030.00341796875
16796,4755.9111328125
17652,5073.578125
18508,4709.77734375
19364,4636.97802734375
20220,4271.45703125
21076,4765.29736328125
22788,4258.83251953125
23644,5393.61669921875
24500,6102.2724609375
25356,6358.8193359375
26212,7083.357421875
27068,7168.93017578125
28780,4532.91943359375
29636,4709.30126953125
30492,4752.16552734375
31348,5109.775390625
32204,5637.82568359375
33060,5161.2685546875
34772,4127.38916015625
35628,5138.55419921875
36484,6009.1689453125
37340,6645.81591796875
38196,6768.2373046875
39052,6761.72021484375
40764,4284.6708984375
533,8285.474609375
1389,7808.10107421875
2245,8858.4677734375
3101,10370.0224609375
4813,8452.7958984375
5669,7865.37158203125
6525,6702.96484375
7381,6632.7392578125
8237,6620.091796875
9093,6031.09814453125
10805,9306.958984375
11661,9183.84375
12517,8352.361328125
13373,7636.54248046875
14229,8769.76953125
15085,10709.5966796875
16797,8281.302734375
17653,7805.04052734375
18509,6551.7783203125
19365,5907.6611328125
20221,5909.99462890625
21077,6409.29931640625
22789,7232.908203125
23645,8746.279296875
24501,9044.9736328125
25357,8738.400390625
26213,9694.2177734375
27069,10862.1416015625
28781,7762.685546875
29637,7399.9296875
30493,7065.927734375
31349,7162.77197265625
32205,6817.3291015625
33061,6822.86474609375
34773,7753.103515625
35629,7961.6357421875
36485,8146.08837890625
37341,8159.40869140625
38197,8054.7744140625
39053,8903.6416015625
40765,8184.4833984375
534,7007.59619140625
1390,6853.68310546875
2246,8408.8984375
3102,9674.2021484375
4814,4534.8916015625
5670,5606.22998046875
6526,5443.216796875
7382,5157.3759765625
8238,5433.42822265625
9094,6012.4482421875
10806,4420.5693359375
11662,6855.52685546875
12518,7232.65283203125
13374,6474.1884765625
14230,7602.08837890625
15086,9320.603515625
16798,4207.53369140625
17654,5464.26953125
18510,5103.85205078125
19366,4974.6435546875
20222,4629.73876953125
21078,5090.8115234375
22790,3532.805908203125
23646,6119.78271484375
24502,7286.0576171875
25358,7272.3037109375
26214,8427.9765625
27070,10064.013671875
28782,3969.9033203125
29638,5232.54052734375
30494,5413.10400390625
31350,5750.59912109375
32206,6078.57080078125
33062,5844.1552734375
34774,3966.564697265625
35630,6586.4462890625
36486,7158.1005859375
37342,7439.46142578125
38198,7929.896484375
39054,8725.099609375
40766,3819.13916015625
535,7342.67822265625
1391,6803.791015625
2247,8379.3154296875
3103,10732.654296875
4815,4598.6474609375
5671,5097.619140625
6527,4579.994140625
7383,4419.30029296875
8239,4333.91943359375
9095,4099.6630859375
10807,5163.51416015625
11663,7195.73681640625
12519,6772.27978515625
13375,6328.00439453125
14231,7323.61865234375
15087,10501.84375
16799,4516.4580078125
17655,4627.4248046875
18511,4312.97705078125
19367,4006.680908203125
20223,4222.84521484375
21079,4138.54638671875
22791,3710.815673828125
23647,6816.35986328125
24503,7009.20751953125
25359,6920.70068359375
26215,8964.6962890625
27071,10840.1494140625
28783,4332.43994140625
29639,4817.71142578125
30495,4492.7734375
31351,4632.1064453125
32207,5126.13916015625
33063,4772.4892578125
34775,4103.4775390625
35631,6724.55126953125
36487,7106.7861328125
37343,7473.91259765625
38199,7847.99365234375
39055,9054.173828125
40767,4494.50537109375
536,7880.20947265625
1392,8204.8046875
2248,9093.0224609375
3104,9988.0498046875
4816,9860.494140625
5672,7014.17626953125
6528,6843.27099609375
7384,6516.17333984375
8240,6635.27001953125
9096,6872.712890625
10808,10038.609375
11664,7780.015625
12520,7612.11572265625
13376,7044.28662109375
14232,8467.5703125
15088,9069.8095703125
16800,9355.7314453125
17656,6852.44775390625
18512,6072.0634765625
19368,6427.015625
20224,6386.70751953125
21080,6799.92431640625
22792,8735.19140625
23648,8152.337890625
24504,7916.830078125
25360,8704.884765625
26216,9722.0888671875
27072,10599.482421875
29640,7349.201171875
30496,5834.9814453125
31352,7158.1484375
32208,7177.77001953125
33064,7184.037109375
34776,8648.5107421875
35632,7889.48974609375
36488,7698.412109375
37344,8674.5751953125
38200,8350.091796875
39056,8948.1748046875
40768,9057.34375
537,6093.40869140625
1393,5808.0947265625
2249,6854.892578125
3105,8419.8056640625
4817,2978.9404296875
5673,4588.0439453125
6529,4312.462890625
7385,3992.3701171875
8241,4325.53125
9097,4011.029052734375
10809,3056.411376953125
11665,6155.64013671875
12521,6003.0673828125
13377,5648.3759765625
14233,6865.52587890625
15089,8214.6552734375
16801,3038.05078125
17657,4713.92578125
18513,4352.3095703125
19369,3998.094482421875
20225,3662.390380859375
21081,4157.6025390625
22793,2585.43701171875
23649,5694.3134765625
24505,5985.24072265625
25361,5828.2841796875
26217,6906.8916015625
27073,8131.63427734375
28785,2648.002685546875
29641,4501.60205078125
30497,3809.275146484375
31353,4522.5107421875
32209,4400.27001953125
33065,4460.1591796875
34777,2563.83251953125
35633,5314.84033203125
36489,5551.71728515625
37345,6006.091796875
38201,6080.2119140625
39057,7221.3134765625
40769,2836.67236328125
538,9327.5048828125
1394,8909.5029296875
2250,9966.4384765625
3106,10666.4970703125
4818,7535.830078125
5674,8061.353515625
6530,7939.27294921875
7386,7438.40380859375
8242,7932.703125
9098,7303.0478515625
10810,6916.23974609375
11666,8200.556640625
12522,8221.9921875
13378,7582.673828125
14234,7749.6728515625
15090,10676.8583984375
16802,6929.84228515625
17658,8154.32861328125
18514,7065.48291015625
19370,7648.00830078125
20226,6844.30224609375
21082,7498.48974609375
22794,6657.08349609375
23650,8339.3466796875
24506,8878.9970703125
25362,9544.462890625
26218,10086.759765625
27074,11065.72265625
28786,7040.85400390625
29642,7803.10546875
30498,7648.86181640625
31354,8747.564453125
