Id,Sales
22743,4848.91022491338
23599,5811.02209986814
24455,5811.02209986814
25311,5811.02209986814
26167,5811.02209986814
27023,7607.896066160244
28735,4848.91022491338
29591,4848.91022491338
30447,4848.91022491338
31303,4848.91022491338
32159,4848.91022491338
33015,5809.137511516717
34727,4848.91022491338
35583,5811.02209986814
36439,5811.02209986814
37295,5811.02209986814
38151,5811.02209986814
39007,7607.896066160244
40719,4848.91022491338
488,6729.070304884217
1344,6729.070304884217
2200,6729.070304884217
3056,8640.365655600246
4768,6749.03038954712
5624,6749.03038954712
6480,6749.03038954712
7336,6749.03038954712
8192,6749.03038954712
9048,6137.4632248016815
10760,6749.03038954712
11616,6729.070304884217
12472,6729.070304884217
13328,6729.070304884217
14184,6729.070304884217
15040,8718.581579105983
16752,6451.05432210767
17608,6451.05432210767
18464,6451.05432210767
19320,6451.05432210767
20176,6451.05432210767
21032,6674.435594509321
22744,6451.05432210767
23600,8083.3594007591255
24456,8083.3594007591255
25312,8083.3594007591255
26168,8083.3594007591255
27024,8718.581579105983
28736,6451.05432210767
29592,6451.05432210767
30448,6451.05432210767
31304,6451.05432210767
32160,6451.05432210767
33016,6674.435594509321
34728,6451.05432210767
35584,8083.3594007591255
36440,8083.3594007591255
37296,8083.3594007591255
38152,8083.3594007591255
39008,8718.581579105983
40720,6451.05432210767
489,8194.734893410487
1345,8194.734893410487
2201,8194.734893410487
3057,7339.113968434307
4769,7049.051944306525
5625,7049.051944306525
6481,7049.051944306525
7337,7049.051944306525
8193,7049.051944306525
9049,6050.518138370064
10761,7049.051944306525
11617,8194.734893410487
12473,8194.734893410487
13329,8194.734893410487
14185,8194.734893410487
15041,8751.303804805937
16753,6501.905202171919
17609,6501.905202171919
18465,6501.905202171919
19321,6501.905202171919
20177,6501.905202171919
21033,6317.7402845702545
22745,6501.905202171919
23601,7708.374790945359
24457,7708.374790945359
25313,7708.374790945359
26169,7708.374790945359
27025,8751.303804805937
29593,6501.905202171919
30449,6501.905202171919
31305,6501.905202171919
32161,6501.905202171919
33017,6317.7402845702545
34729,6501.905202171919
35585,7708.374790945359
36441,7708.374790945359
37297,7708.374790945359
38153,7708.374790945359
39009,8751.303804805937
40721,6501.905202171919
490,7060.36884965396
1346,7060.36884965396
2202,7060.36884965396
3058,11614.275537257909
4770,4569.893461448022
5626,4569.893461448022
6482,4569.893461448022
7338,4569.893461448022
8194,4569.893461448022
9050,3941.8017454439305
10762,4569.893461448022
11618,7060.36884965396
12474,7060.36884965396
13330,7060.36884965396
14186,7060.36884965396
15042,10937.77591007411
16754,4319.3573644580565
17610,4319.3573644580565
18466,4319.3573644580565
19322,4319.3573644580565
20178,4319.3573644580565
21034,4130.584086904404
22746,4319.3573644580565
23602,6777.486534138456
24458,6777.486534138456
25314,6777.486534138456
26170,6777.486534138456
27026,10937.77591007411
28738,4319.3573644580565
29594,4319.3573644580565
30450,4319.3573644580565
31306,4319.3573644580565
32162,4319.3573644580565
33018,4130.584086904404
34730,4319.3573644580565
35586,6777.486534138456
36442,6777.486534138456
37298,6777.486534138456
38154,6777.486534138456
39010,10937.77591007411
40722,4319.3573644580565
491,10336.045282849067
1347,10336.045282849067
2203,10336.045282849067
3059,11587.996214777015
4771,8254.525818021755
5627,8254.525818021755
6483,8254.525818021755
7339,8254.525818021755
8195,8254.525818021755
9051,7240.752345419033
10763,8254.525818021755
11619,10336.045282849067
12475,10336.045282849067
13331,10336.045282849067
14187,10336.045282849067
15043,11553.035629453672
16755,7721.093428830162
17611,7721.093428830162
18467,7721.093428830162
19323,7721.093428830162
20179,7721.093428830162
21035,8296.073408552616
22747,7721.093428830162
23603,10061.463696492721
24459,10061.463696492721
25315,10061.463696492721
26171,10061.463696492721
27027,11553.035629453672
29595,7721.093428830162
30451,7721.093428830162
31307,7721.093428830162
32163,7721.093428830162
33019,8296.073408552616
34731,7721.093428830162
35587,10061.463696492721
36443,10061.463696492721
37299,10061.463696492721
38155,10061.463696492721
39011,11553.035629453672
40723,7721.093428830162
492,6173.40215750744
1348,6173.40215750744
2204,6173.40215750744
3060,7318.036059518308
4772,5565.188945034116
5628,5565.188945034116
6484,5565.188945034116
7340,5565.188945034116
8196,5565.188945034116
9052,4072.379287708854
10764,5565.188945034116
11620,6173.40215750744
12476,6173.40215750744
13332,6173.40215750744
14188,6173.40215750744
15044,7196.720482513011
16756,4947.347833292801
17612,4947.347833292801
18468,4947.347833292801
19324,4947.347833292801
20180,4947.347833292801
21036,5411.653045252108
22748,4947.347833292801
23604,6721.280874297578
24460,6721.280874297578
25316,6721.280874297578
26172,6721.280874297578
27028,7196.720482513011
29596,4947.347833292801
30452,4947.347833292801
31308,4947.347833292801
32164,4947.347833292801
33020,5411.653045252108
34732,4947.347833292801
35588,6721.280874297578
36444,6721.280874297578
37300,6721.280874297578
38156,6721.280874297578
39012,7196.720482513011
40724,4947.347833292801
493,5235.771592979981
1349,5235.771592979981
2205,5235.771592979981
3061,6249.690132881851
4773,3632.7958711134797
5629,3632.7958711134797
6485,3632.7958711134797
7341,3632.7958711134797
8197,3632.7958711134797
9053,3857.6621496336024
10765,3632.7958711134797
11621,5235.771592979981
12477,5235.771592979981
13333,5235.771592979981
14189,5235.771592979981
15045,6070.233187718421
16757,3878.2913213113607
17613,3878.2913213113607
18469,3878.2913213113607
19325,3878.2913213113607
20181,3878.2913213113607
21037,4193.490244401294
22749,3878.2913213113607
23605,4504.02556729492
24461,4504.02556729492
25317,4504.02556729492
26173,4504.02556729492
27029,6070.233187718421
28741,3878.2913213113607
29597,3878.2913213113607
30453,3878.2913213113607
31309,3878.2913213113607
32165,3878.2913213113607
33021,4193.490244401294
34733,3878.2913213113607
35589,4504.02556729492
36445,4504.02556729492
37301,4504.02556729492
38157,4504.02556729492
39013,6070.233187718421
40725,3878.2913213113607
494,11933.120836236343
1350,11933.120836236343
2206,11933.120836236343
3062,14534.969923717541
4774,10153.933458754806
5630,10153.933458754806
6486,10153.933458754806
7342,10153.933458754806
8198,10153.933458754806
9054,9581.972677336815
10766,10153.933458754806
11622,11933.120836236343
12478,11933.120836236343
13334,11933.120836236343
14190,11933.120836236343
15046,16694.25103509179
16758,10296.066051084672
17614,10296.066051084672
18470,10296.066051084672
19326,10296.066051084672
20182,10296.066051084672
21038,10758.184605524279
22750,10296.066051084672
23606,13092.566467765431
24462,13092.566467765431
25318,13092.566467765431
26174,13092.566467765431
27030,16694.25103509179
28742,10296.066051084672
29598,10296.066051084672
30454,10296.066051084672
31310,10296.066051084672
32166,10296.066051084672
33022,10758.184605524279
34734,10296.066051084672
35590,13092.566467765431
36446,13092.566467765431
37302,13092.566467765431
38158,13092.566467765431
39014,16694.25103509179
40726,10296.066051084672
495,5894.1855284209505
1351,5894.1855284209505
2207,5894.1855284209505
3063,7739.360333293154
4775,4659.559668656721
5631,4659.559668656721
6487,4659.559668656721
7343,4659.559668656721
8199,4659.559668656721
9055,4780.344461945018
10767,4659.559668656721
11623,5894.1855284209505
12479,5894.1855284209505
13335,5894.1855284209505
14191,5894.1855284209505
15047,6174.457341220344
16759,4346.049770623006
17615,4346.049770623006
18471,4346.049770623006
19327,4346.049770623006
20183,4346.049770623006
21039,3280.456047165803
22751,4346.049770623006
23607,5693.2965717873085
24463,5693.2965717873085
25319,5693.2965717873085
26175,5693.2965717873085
27031,6174.457341220344
28743,4346.049770623006
29599,4346.049770623006
30455,4346.049770623006
31311,4346.049770623006
32167,4346.049770623006
33023,3280.456047165803
34735,4346.049770623006
35591,5693.2965717873085
36447,5693.2965717873085
37303,5693.2965717873085
38159,5693.2965717873085
39015,6174.457341220344
40727,4346.049770623006
496,3556.991720993829
1352,3556.991720993829
2208,3556.991720993829
3064,4078.9727571858552
4776,3394.4908792872
5632,3394.4908792872
6488,3394.4908792872
7344,3394.4908792872
8200,3394.4908792872
9056,3102.994812814217
10768,3394.4908792872
11624,3556.991720993829
12480,3556.991720993829
13336,3556.991720993829
14192,3556.991720993829
15048,4211.470457159203
16760,3263.691973048955
17616,3263.691973048955
18472,3263.691973048955
19328,3263.691973048955
20184,3263.691973048955
21040,3172.8504293558462
22752,3263.691973048955
23608,3514.146953266812
24464,3514.146953266812
25320,3514.146953266812
26176,3514.146953266812
27032,4211.470457159203
28744,3263.691973048955
29600,3263.691973048955
30456,3263.691973048955
31312,3263.691973048955
32168,3263.691973048955
33024,3172.8504293558462
34736,3263.691973048955
35592,3514.146953266812
36448,3514.146953266812
37304,3514.146953266812
38160,3514.146953266812
39016,4211.470457159203
40728,3263.691973048955
497,7672.766737825524
1353,7672.766737825524
2209,7672.766737825524
3065,9957.676859819912
4777,6590.848360546561
5633,6590.848360546561
6489,6590.848360546561
7345,6590.848360546561
8201,6590.848360546561
9057,6822.8289557099315
10769,6590.848360546561
11625,7672.766737825524
12481,7672.766737825524
13337,7672.766737825524
14193,7672.766737825524
15049,10147.228677547464
16761,6257.568858055158
17617,6257.568858055158
18473,6257.568858055158
19329,6257.568858055158
20185,6257.568858055158
21041,7187.661975379934
22753,6257.568858055158
23609,8086.323871458498
24465,8086.323871458498
25321,8086.323871458498
26177,8086.323871458498
27033,10147.228677547464
28745,6257.568858055158
29601,6257.568858055158
30457,6257.568858055158
31313,6257.568858055158
32169,6257.568858055158
33025,7187.661975379934
34737,6257.568858055158
35593,8086.323871458498
36449,8086.323871458498
37305,8086.323871458498
38161,8086.323871458498
39017,10147.228677547464
40729,6257.568858055158
498,10344.343081587991
1354,10344.343081587991
2210,10344.343081587991
3066,11887.022291206205
4778,7909.229244096978
5634,7909.229244096978
6490,7909.229244096978
7346,7909.229244096978
8202,7909.229244096978
9058,8266.975101466736
10770,7909.229244096978
11626,10344.343081587991
12482,10344.343081587991
13338,10344.343081587991
14194,10344.343081587991
15050,9578.778500567023
16762,8079.084040235399
17618,8079.084040235399
18474,8079.084040235399
19330,8079.084040235399
20186,8079.084040235399
21042,7987.548945545452
22754,8079.084040235399
23610,9327.754962005716
24466,9327.754962005716
25322,9327.754962005716
26178,9327.754962005716
27034,9578.778500567023
29602,8079.084040235399
30458,8079.084040235399
31314,8079.084040235399
32170,8079.084040235399
33026,7987.548945545452
34738,8079.084040235399
35594,9327.754962005716
36450,9327.754962005716
37306,9327.754962005716
38162,9327.754962005716
39018,9578.778500567023
40730,8079.084040235399
499,10781.565414965165
1355,10781.565414965165
2211,10781.565414965165
3067,13881.25667947065
4779,9290.952056308899
5635,9290.952056308899
6491,9290.952056308899
7347,9290.952056308899
8203,9290.952056308899
9059,8484.40453187598
10771,9290.952056308899
11627,10781.565414965165
12483,10781.565414965165
13339,10781.565414965165
14195,10781.565414965165
15051,13555.289694126686
16763,9130.107041160925
17619,9130.107041160925
18475,9130.107041160925
19331,9130.107041160925
20187,9130.107041160925
21043,8543.92237057829
22755,9130.107041160925
23611,11130.667291704172
24467,11130.667291704172
25323,11130.667291704172
26179,11130.667291704172
27035,13555.289694126686
28747,9130.107041160925
29603,9130.107041160925
30459,9130.107041160925
31315,9130.107041160925
32171,9130.107041160925
33027,8543.92237057829
34739,9130.107041160925
35595,11130.667291704172
36451,11130.667291704172
37307,11130.667291704172
38163,11130.667291704172
39019,13555.289694126686
40731,9130.107041160925
500,5334.864906977975
1356,5334.864906977975
2212,5334.864906977975
3068,6431.567747728499
4780,4786.912671950221
5636,4786.912671950221
6492,4786.912671950221
7348,4786.912671950221
8204,4786.912671950221
9060,4541.2795106139865
10772,4786.912671950221
11628,5334.864906977975
12484,5334.864906977975
13340,5334.864906977975
14196,5334.864906977975
15052,6692.684959622616
16764,4853.672343755578
17620,4853.672343755578
18476,4853.672343755578
19332,4853.672343755578
20188,4853.672343755578
21044,5283.122267340209
22756,4853.672343755578
23612,5794.84855795956
24468,5794.84855795956
25324,5794.84855795956
26180,5794.84855795956
27036,6692.684959622616
29604,4853.672343755578
30460,4853.672343755578
31316,4853.672343755578
32172,4853.672343755578
33028,5283.122267340209
34740,4853.672343755578
35596,5794.84855795956
36452,5794.84855795956
37308,5794.84855795956
38164,5794.84855795956
39020,6692.684959622616
40732,4853.672343755578
501,5992.407072862711
1357,5992.407072862711
2213,5992.407072862711
3069,7927.128399624504
4781,4851.46847279833
5637,4851.46847279833
6493,4851.46847279833
7349,4851.46847279833
8205,4851.46847279833
9061,5155.497357128867
10773,4851.46847279833
11629,5992.407072862711
12485,5992.407072862711
13341,5992.407072862711
14197,5992.407072862711
15053,8346.03125054875
16765,4884.11840228581
17621,4884.11840228581
18477,4884.11840228581
19333,4884.11840228581
20189,4884.11840228581
21045,5131.176107061588
22757,4884.11840228581
23613,6130.876014378265
24469,6130.876014378265
25325,6130.876014378265
26181,6130.876014378265
27037,8346.03125054875
28749,4884.11840228581
29605,4884.11840228581
30461,4884.11840228581
31317,4884.11840228581
32173,4884.11840228581
33029,5131.176107061588
34741,4884.11840228581
35597,6130.876014378265
36453,6130.876014378265
37309,6130.876014378265
38165,6130.876014378265
39021,8346.03125054875
40733,4884.11840228581
502,6766.311082326477
1358,6766.311082326477
2214,6766.311082326477
3070,8016.540644826641
4782,5910.651046582063
5638,5910.651046582063
6494,5910.651046582063
7350,5910.651046582063
8206,5910.651046582063
9062,5517.205521659791
10774,5910.651046582063
11630,6766.311082326477
12486,6766.311082326477
13342,6766.311082326477
14198,6766.311082326477
15054,8491.185778281653
16766,5645.779247060823
17622,5645.779247060823
18478,5645.779247060823
19334,5645.779247060823
20190,5645.779247060823
21046,5716.118615489619
22758,5645.779247060823
23614,6524.4902945373615
24470,6524.4902945373615
25326,6524.4902945373615
26182,6524.4902945373615
27038,8491.185778281653
29606,5645.779247060823
30462,5645.779247060823
31318,5645.779247060823
32174,5645.779247060823
33030,5716.118615489619
34742,5645.779247060823
35598,6524.4902945373615
36454,6524.4902945373615
37310,6524.4902945373615
38166,6524.4902945373615
39022,8491.185778281653
40734,5645.779247060823
503,7508.661615299328
1359,7508.661615299328
2215,7508.661615299328
3071,9379.581998627425
4783,6347.458294996663
5639,6347.458294996663
6495,6347.458294996663
7351,6347.458294996663
8207,6347.458294996663
9063,7319.3714120890145
10775,6347.458294996663
11631,7508.661615299328
12487,7508.661615299328
13343,7508.661615299328
14199,7508.661615299328
15055,9590.575665577913
16767,6699.667830639346
17623,6699.667830639346
18479,6699.667830639346
19335,6699.667830639346
20191,6699.667830639346
21047,7301.490078334588
22759,6699.667830639346
23615,8060.726317058686
24471,8060.726317058686
25327,8060.726317058686
26183,8060.726317058686
27039,9590.575665577913
28751,6699.667830639346
29607,6699.667830639346
30463,6699.667830639346
31319,6699.667830639346
32175,6699.667830639346
33031,7301.490078334588
34743,6699.667830639346
35599,8060.726317058686
36455,8060.726317058686
37311,8060.726317058686
38167,8060.726317058686
39023,9590.575665577913
40735,6699.667830639346
504,6108.954243600031
1360,6108.954243600031
2216,6108.954243600031
3072,7675.770232431462
4784,4966.494589596808
5640,4966.494589596808
6496,4966.494589596808
7352,4966.494589596808
8208,4966.494589596808
9064,5340.719729907693
10776,4966.494589596808
11632,6108.954243600031
12488,6108.954243600031
13344,6108.954243600031
14200,6108.954243600031
15056,7827.71492167846
16768,4311.606829345207
17624,4311.606829345207
18480,4311.606829345207
19336,4311.606829345207
20192,4311.606829345207
21048,4713.754893317001
22760,4311.606829345207
23616,6065.6902060015
24472,6065.6902060015
25328,6065.6902060015
26184,6065.6902060015
27040,7827.71492167846
28752,4311.606829345207
29608,4311.606829345207
30464,4311.606829345207
31320,4311.606829345207
32176,4311.606829345207
33032,4713.754893317001
34744,4311.606829345207
35600,6065.6902060015
36456,6065.6902060015
37312,6065.6902060015
38168,6065.6902060015
39024,7827.71492167846
40736,4311.606829345207
505,9139.972121366744
1361,9139.972121366744
2217,9139.972121366744
3073,12765.191030868697
4785,7168.323670685357
5641,7168.323670685357
6497,7168.323670685357
7353,7168.323670685357
8209,7168.323670685357
9065,6625.028979614418
10777,7168.323670685357
11633,9139.972121366744
12489,9139.972121366744
13345,9139.972121366744
14201,9139.972121366744
15057,13231.54886198402
16769,6483.16861589865
17625,6483.16861589865
18481,6483.16861589865
19337,6483.16861589865
20193,6483.16861589865
21049,7438.271125437495
22761,6483.16861589865
23617,8685.060702674346
24473,8685.060702674346
25329,8685.060702674346
26185,8685.060702674346
27041,13231.54886198402
28753,6483.16861589865
29609,6483.16861589865
30465,6483.16861589865
31321,6483.16861589865
32177,6483.16861589865
33033,7438.271125437495
34745,6483.16861589865
35601,8685.060702674346
36457,8685.060702674346
37313,8685.060702674346
38169,8685.060702674346
39025,13231.54886198402
40737,6483.16861589865
506,3464.592558730399
1362,3464.592558730399
2218,3464.592558730399
3074,4203.512587205722
4786,2883.5272202058454
5642,2883.5272202058454
6498,2883.5272202058454
7354,2883.5272202058454
8210,2883.5272202058454
9066,2839.3785789740377
10778,2883.5272202058454
11634,3464.592558730399
12490,3464.592558730399
13346,3464.592558730399
14202,3464.592558730399
15058,3651.5274212790378
16770,2689.824850765934
17626,2689.824850765934
18482,2689.824850765934
19338,2689.824850765934
20194,2689.824850765934
21050,2783.115637901305
22762,2689.824850765934
23618,3376.681127545224
24474,3376.681127545224
25330,3376.681127545224
26186,3376.681127545224
27042,3651.5274212790378
28754,2689.824850765934
29610,2689.824850765934
30466,2689.824850765934
31322,2689.824850765934
32178,2689.824850765934
33034,2783.115637901305
34746,2689.824850765934
35602,3376.681127545224
36458,3376.681127545224
37314,3376.681127545224
38170,3376.681127545224
39026,3651.5274212790378
40738,2689.824850765934
507,6899.605036740757
1363,6899.605036740757
2219,6899.605036740757
3075,7706.404350341379
4787,5297.556370405349
5643,5297.556370405349
6499,5297.556370405349
7355,5297.556370405349
8211,5297.556370405349
9067,5245.411042997717
10779,5297.556370405349
11635,6899.605036740757
12491,6899.605036740757
13347,6899.605036740757
14203,6899.605036740757
15059,7764.28613996062
16771,5215.904004007398
17627,5215.904004007398
18483,5215.904004007398
19339,5215.904004007398
20195,5215.904004007398
21051,4811.660915380061
22763,5215.904004007398
23619,6556.026561908896
24475,6556.026561908896
25331,6556.026561908896
26187,6556.026561908896
27043,7764.28613996062
28755,5215.904004007398
29611,5215.904004007398
30467,5215.904004007398
31323,5215.904004007398
32179,5215.904004007398
33035,4811.660915380061
34747,5215.904004007398
35603,6556.026561908896
36459,6556.026561908896
37315,6556.026561908896
38171,6556.026561908896
39027,7764.28613996062
40739,5215.904004007398
508,6382.141513530596
1364,6382.141513530596
2220,6382.141513530596
3076,8587.027259568154
4788,4968.177374193999
5644,4968.177374193999
6500,4968.177374193999
7356,4968.177374193999
8212,4968.177374193999
9068,4786.388889951626
10780,4968.177374193999
11636,6382.141513530596
12492,6382.141513530596
13348,6382.141513530596
14204,6382.141513530596
15060,9007.93553513892
16772,4904.82479953085
17628,4904.82479953085
18484,4904.82479953085
19340,4904.82479953085
20196,4904.82479953085
21052,5244.943070469049
22764,4904.82479953085
23620,6525.187020219272
24476,6525.187020219272
25332,6525.187020219272
26188,6525.187020219272
27044,9007.93553513892
28756,4904.82479953085
29612,4904.82479953085
30468,4904.82479953085
31324,4904.82479953085
32180,4904.82479953085
33036,5244.943070469049
34748,4904.82479953085
35604,6525.187020219272
36460,6525.187020219272
37316,6525.187020219272
38172,6525.187020219272
39028,9007.93553513892
40740,4904.82479953085
509,5426.241770601964
1365,5426.241770601964
2221,5426.241770601964
3077,7325.632376742376
4789,4726.915847499014
5645,4726.915847499014
6501,4726.915847499014
7357,4726.915847499014
8213,4726.915847499014
9069,4906.871873041243
10781,4726.915847499014
11637,5426.241770601964
12493,5426.241770601964
13349,5426.241770601964
14205,5426.241770601964
15061,7525.941542525307
16773,4978.9444228711745
17629,4978.9444228711745
18485,4978.9444228711745
19341,4978.9444228711745
20197,4978.9444228711745
21053,5062.513459389143
22765,4978.9444228711745
23621,5167.60558040762
24477,5167.60558040762
25333,5167.60558040762
26189,5167.60558040762
27045,7525.941542525307
28757,4978.9444228711745
29613,4978.9444228711745
30469,4978.9444228711745
31325,4978.9444228711745
32181,4978.9444228711745
33037,5062.513459389143
34749,4978.9444228711745
35605,5167.60558040762
36461,5167.60558040762
37317,5167.60558040762
38173,5167.60558040762
39029,7525.941542525307
40741,4978.9444228711745
510,5596.849755685623
1366,5596.849755685623
2222,5596.849755685623
3078,7753.622305390103
4790,3742.793192558411
5646,3742.793192558411
6502,3742.793192558411
7358,3742.793192558411
8214,3742.793192558411
9070,4005.6631303768527
10782,3742.793192558411
11638,5596.849755685623
12494,5596.849755685623
13350,5596.849755685623
14206,5596.849755685623
15062,8419.199061879457
16774,4501.255063825849
17630,4501.255063825849
18486,4501.255063825849
19342,4501.255063825849
20198,4501.255063825849
21054,4735.8638203938235
22766,4501.255063825849
23622,5849.032262152
24478,5849.032262152
25334,5849.032262152
26190,5849.032262152
27046,8419.199061879457
29614,4501.255063825849
30470,4501.255063825849
31326,4501.255063825849
32182,4501.255063825849
33038,4735.8638203938235
34750,4501.255063825849
35606,5849.032262152
36462,5849.032262152
37318,5849.032262152
38174,5849.032262152
39030,8419.199061879457
40742,4501.255063825849
511,7156.3731594069195
1367,7156.3731594069195
2223,7156.3731594069195
3079,8801.293671322723
4791,6284.500586432555
5647,6284.500586432555
6503,6284.500586432555
7359,6284.500586432555
8215,6284.500586432555
9071,6412.047230988633
10783,6284.500586432555
11639,7156.3731594069195
12495,7156.3731594069195
13351,7156.3731594069195
14207,7156.3731594069195
15063,8302.423872185149
16775,6315.673604923985
17631,6315.673604923985
18487,6315.673604923985
19343,6315.673604923985
20199,6315.673604923985
21055,6890.446585878652
22767,6315.673604923985
23623,6651.473491944149
24479,6651.473491944149
25335,6651.473491944149
26191,6651.473491944149
27047,8302.423872185149
28759,6315.673604923985
29615,6315.673604923985
30471,6315.673604923985
31327,6315.673604923985
32183,6315.673604923985
33039,6890.446585878652
34751,6315.673604923985
35607,6651.473491944149
36463,6651.473491944149
37319,6651.473491944149
38175,6651.473491944149
39031,8302.423872185149
40743,6315.673604923985
512,9086.434576375981
1368,9086.434576375981
2224,9086.434576375981
3080,11810.024828404092
4792,6181.142654905325
5648,6181.142654905325
6504,6181.142654905325
7360,6181.142654905325
8216,6181.142654905325
9072,6101.28467095176
10784,6181.142654905325
11640,9086.434576375981
12496,9086.434576375981
13352,9086.434576375981
14208,9086.434576375981
15064,13184.348976083811
16776,6856.029257245489
17632,6856.029257245489
18488,6856.029257245489
19344,6856.029257245489
20200,6856.029257245489
21056,6414.66736260443
22768,6856.029257245489
23624,9793.185345743048
24480,9793.185345743048
25336,9793.185345743048
26192,9793.185345743048
27048,13184.348976083811
28760,6856.029257245489
29616,6856.029257245489
30472,6856.029257245489
31328,6856.029257245489
32184,6856.029257245489
33040,6414.66736260443
34752,6856.029257245489
35608,9793.185345743048
36464,9793.185345743048
37320,9793.185345743048
38176,9793.185345743048
39032,13184.348976083811
40744,6856.029257245489
513,5875.742959423172
1369,5875.742959423172
2225,5875.742959423172
3081,7647.522926076207
4793,5433.623926784616
5649,5433.623926784616
6505,5433.623926784616
7361,5433.623926784616
8217,5433.623926784616
9073,5749.941377024688
10785,5433.623926784616
11641,5875.742959423172
12497,5875.742959423172
13353,5875.742959423172
14209,5875.742959423172
15065,7050.313709214043
16777,4799.098738003564
17633,4799.098738003564
18489,4799.098738003564
19345,4799.098738003564
20201,4799.098738003564
21057,4809.808401150035
22769,4799.098738003564
23625,6775.555019251143
24481,6775.555019251143
25337,6775.555019251143
26193,6775.555019251143
27049,7050.313709214043
28761,4799.098738003564
29617,4799.098738003564
30473,4799.098738003564
31329,4799.098738003564
32185,4799.098738003564
33041,4809.808401150035
34753,4799.098738003564
35609,6775.555019251143
36465,6775.555019251143
37321,6775.555019251143
38177,6775.555019251143
39033,7050.313709214043
40745,4799.098738003564
514,8444.246900703853
1370,8444.246900703853
2226,8444.246900703853
3082,11342.311310613522
4794,6773.149932377197
5650,6773.149932377197
6506,6773.149932377197
7362,6773.149932377197
8218,6773.149932377197
9074,6743.333954204924
10786,6773.149932377197
11642,8444.246900703853
12498,8444.246900703853
13354,8444.246900703853
14210,8444.246900703853
15066,11460.102673830741
16778,7371.459930764124
17634,7371.459930764124
18490,7371.459930764124
19346,7371.459930764124
20202,7371.459930764124
21058,6705.131421658274
22770,7371.459930764124
23626,8156.782060289425
24482,8156.782060289425
25338,8156.782060289425
26194,8156.782060289425
27050,11460.102673830741
28762,7371.459930764124
29618,7371.459930764124
30474,7371.459930764124
31330,7371.459930764124
32186,7371.459930764124
33042,6705.131421658274
34754,7371.459930764124
35610,8156.782060289425
36466,8156.782060289425
37322,8156.782060289425
38178,8156.782060289425
39034,11460.102673830741
40746,7371.459930764124
515,7447.932069568444
1371,7447.932069568444
2227,7447.932069568444
3083,9548.007899265083
4795,6126.70709343805
5651,6126.70709343805
6507,6126.70709343805
7363,6126.70709343805
8219,6126.70709343805
9075,5465.024514835455
10787,6126.70709343805
11643,7447.932069568444
12499,7447.932069568444
13355,7447.932069568444
14211,7447.932069568444
15067,10043.984972752063
16779,5007.335623448821
17635,5007.335623448821
18491,5007.335623448821
19347,5007.335623448821
20203,5007.335623448821
21059,5444.530850133886
22771,5007.335623448821
23627,8011.979156581057
24483,8011.979156581057
25339,8011.979156581057
26195,8011.979156581057
27051,10043.984972752063
28763,5007.335623448821
29619,5007.335623448821
30475,5007.335623448821
31331,5007.335623448821
32187,5007.335623448821
33043,5444.530850133886
34755,5007.335623448821
35611,8011.979156581057
36467,8011.979156581057
37323,8011.979156581057
38179,8011.979156581057
39035,10043.984972752063
40747,5007.335623448821
516,9001.849609828196
1372,9001.849609828196
2228,9001.849609828196
3084,12658.54238801805
4796,7730.213874918837
5652,7730.213874918837
6508,7730.213874918837
7364,7730.213874918837
8220,7730.213874918837
9076,7600.762295737194
10788,7730.213874918837
11644,9001.849609828196
12500,9001.849609828196
13356,9001.849609828196
14212,9001.849609828196
15068,13040.523920400248
16780,7140.685833314973
17636,7140.685833314973
18492,7140.685833314973
19348,7140.685833314973
20204,7140.685833314973
21060,7431.797182660693
22772,7140.685833314973
23628,9613.841894170086
24484,9613.841894170086
25340,9613.841894170086
26196,9613.841894170086
27052,13040.523920400248
28764,7140.685833314973
29620,7140.685833314973
30476,7140.685833314973
31332,7140.685833314973
32188,7140.685833314973
33044,7431.797182660693
34756,7140.685833314973
35612,9613.841894170086
36468,9613.841894170086
37324,9613.841894170086
38180,9613.841894170086
39036,13040.523920400248
40748,7140.685833314973
517,5017.726783189094
1373,5017.726783189094
2229,5017.726783189094
3085,5328.976411306135
4797,4440.763379344988
5653,4440.763379344988
6509,4440.763379344988
7365,4440.763379344988
8221,4440.763379344988
9077,3586.105956948668
10789,4440.763379344988
11645,5017.726783189094
12501,5017.726783189094
13357,5017.726783189094
14213,5017.726783189094
15069,5737.298944733938
16781,4672.7704406876355
17637,4672.7704406876355
18493,4672.7704406876355
19349,4672.7704406876355
20205,4672.7704406876355
21061,4212.995862170418
22773,4672.7704406876355
23629,4967.342068595574
24485,4967.342068595574
25341,4967.342068595574
26197,4967.342068595574
27053,5737.298944733938
29621,4672.7704406876355
30477,4672.7704406876355
31333,4672.7704406876355
32189,4672.7704406876355
33045,4212.995862170418
34757,4672.7704406876355
35613,4967.342068595574
36469,4967.342068595574
37325,4967.342068595574
38181,4967.342068595574
39037,5737.298944733938
40749,4672.7704406876355
518,7122.237522510827
1374,7122.237522510827
2230,7122.237522510827
3086,9023.937193652335
4798,6017.400280082752
5654,6017.400280082752
6510,6017.400280082752
7366,6017.400280082752
8222,6017.400280082752
9078,6369.333037946505
10790,6017.400280082752
11646,7122.237522510827
12502,7122.237522510827
13358,7122.237522510827
14214,7122.237522510827
15070,9288.905932577869
16782,5792.939584371744
17638,5792.939584371744
18494,5792.939584371744
19350,5792.939584371744
20206,5792.939584371744
21062,5670.325897496857
22774,5792.939584371744
