Id,Sales
9138,5842.639418830792
10850,5327.345390331133
11706,7604.129948325737
12562,7088.6401645798405
13418,7087.362258159971
14274,7347.867863955854
15130,8638.959495341978
16842,5648.921276866899
17698,5597.526258307342
18554,5218.047786565262
19410,5217.107054099688
20266,5408.878593099568
21122,6159.776939352473
22834,5616.517620932391
23690,7760.649637894291
24546,7234.55065989711
25402,7233.2464531356145
26258,7499.1134737694665
27114,8540.13920239607
28826,5584.29980774983
29682,5533.49262421343
30538,5158.354470705991
31394,5157.42449795033
32250,5347.002633187975
33106,6089.312513882764
34818,5552.266771466224
35674,7671.8750908176235
36530,7151.793415928427
37386,7150.504126145918
38242,7413.330269461093
39098,8442.4491752001
40810,5520.417452341744
579,6336.009560260947
1435,6334.867315378014
2291,6567.717851668654
3147,7479.4646287795795
4859,4890.6937966871155
5715,4846.196062798755
6571,4517.6441422971975
7427,4516.829657468028
8283,4682.865182873947
9139,5332.991901868707
10851,4862.638757518053
11707,6719.025204811447
12563,6263.529458764682
13419,6262.400278407573
14275,6492.587566308998
15131,7560.798346935212
16843,4943.88028500132
17699,4898.898735424162
18555,4566.774530228082
19411,4565.951189654909
20267,4733.791988836934
21123,5390.98741625449
22835,4915.520208543518
23691,6792.090804761493
24547,6331.6425371176265
25403,6330.501079389908
26259,6563.191151399797
27115,7474.309616490946
28827,4887.32278393787
29683,4842.855714771038
30539,4514.530209241268
31395,4513.716285697964
32251,4834.146940864242
33107,5505.271769139649
34819,4859.287078336786
35675,6936.071850483514
36531,6465.864281075303
37387,6464.698629901331
38243,6702.320618892754
39099,7632.750439175639
40811,4831.412164242994
580,5314.500382707117
1436,5313.542264677683
2292,5508.857910487674
3148,6273.633519010749
4860,4102.16569686628
5716,4064.8408799689805
6572,3789.25065991994
7428,3788.5674678906416
8284,3927.8385058219455
9140,4473.166517522541
10852,4078.633055796086
11708,5821.846917377872
12564,5427.163576183239
13420,5426.185150632565
14276,5625.640554284431
15132,6613.276568873669
16844,4186.052066185229
17700,4284.92299194347
18556,3994.4151990089276
19412,3993.695026106731
20268,4140.504741785097
21124,4715.351109977478
22836,4162.038316632993
23692,5940.890973378807
24548,5538.138605737365
25404,5537.1401769567465
26260,5740.673307634361
27116,6537.625201698425
28828,4138.162291703878
29684,4235.902372595019
30540,3948.717287969042
31396,3948.005352107448
32252,4093.135918813131
33108,4661.407431355522
34820,4114.423201513963
35676,5872.930075303053
36532,5474.784223117663
37388,5473.797213953611
38244,5675.002416634736
39100,6462.839103656728
40812,4090.820260709681
581,5848.000290370956
1437,5846.946009074955
2293,6061.864866530633
3149,7131.315295033918
4861,4513.987418773968
5717,4620.602043771418
6573,4307.341303417069
7429,4306.564725638423
8285,4464.872768806701
9141,5084.741850702622
10853,4488.092881187149
11709,6406.267586947963
12565,5971.971131103047
13421,5970.894504084335
14277,6190.368613741285
15133,7255.565971514363
16845,4592.642135773645
17701,4701.114073401066
18557,4382.396078663886
19413,4381.605972274885
20269,4542.6718690492535
21125,5173.339569566008
22837,4566.296494487753
23693,6517.8873484332435
24549,6076.025098564938
25405,6074.929715836537
26261,6298.22724123809
27117,7172.568363079628
29685,4647.333232131058
30541,4332.260602354677
31397,4331.479532876655
32253,4490.703224359272
33109,5114.157607851782
34821,4514.05764107656
35677,6443.327003815835
36533,6006.518592104669
37389,6005.435737912098
38245,6226.179278322615
39101,7090.520047055836
40813,4488.162700747932
582,4856.535179800366
1438,4855.659609919961
2294,5034.147532482065
3150,5733.03270896325
4862,3748.651074416282
5718,3714.5420351717203
6574,3462.695719168757
7430,3462.0713886113417
8286,3589.3433136552217
9142,4087.687742334791
10854,3727.145924638856
11710,5150.12980832754
12566,4800.9766960225525
13422,4800.11114054929
14278,4976.557591874821
15134,5795.449015735137
16846,3789.4669161854545
17702,3754.9865919543236
18558,3500.3988690364176
19414,3499.767742492701
20270,3628.425052643421
21126,4132.194078690517
22838,3767.727677749319
23694,5206.201078698183
24550,4853.247351908712
25406,4852.372374658754
26262,5030.7394874791735
27118,5729.151622779791
28830,3746.1131190685896
29686,3712.027166563764
30542,3460.3513130096817
31398,3459.727405031049
32254,3705.3515106385084
33110,4219.798031401528
34822,3724.6225250748075
35678,5316.568844733384
36534,4956.13418648941
37390,4955.240663905222
38246,5137.388306702998
39102,5850.603440001971
40814,3703.2551848007643
583,5707.715005565297
1439,5706.686010667748
2295,5916.450149089146
3151,6737.800102608013
4863,4405.697751396244
5719,4365.611827784086
6575,4069.634796214434
7431,4068.901064992812
8287,4218.474690585173
9143,4804.143391405547
10855,4380.424281068774
11711,6052.755854347237
12567,5642.421078030243
13423,5641.4038523518975
14279,5848.768795080362
15135,6833.361347992826
16847,4468.188034346603
17703,4427.533662238472
18559,4127.35945412237
19415,4126.615318041062
20271,4278.310009953969
21127,4872.28393271013
22839,4442.556167232891
23695,6138.602657915893
24551,5722.44902636462
25407,5721.417375662397
26263,5931.722908981807
27119,6755.192741893347
28831,4417.071305035278
29687,4376.881920866434
30543,4080.140981528595
31399,4079.4053565688487
32255,4369.010921793689
33111,4975.574251785522
34823,4391.732604645125
35679,6268.732879402821
36535,5843.758780589463
37391,5842.705263824913
38247,6057.46826893128
39103,6898.39172510074
40815,4366.539227789413
584,9333.055769059509
1440,9331.37330711309
2296,9674.34894426879
3152,11017.300250225666
4864,7204.187599805275
5720,7138.644960842676
6576,6654.706611084712
7432,6653.506921113248
8288,6898.067835697084
9144,7855.6676301027655
10856,7162.864117851053
11712,9897.21609620748
12568,9226.29668923174
13424,9224.633470591094
14280,9563.686293877663
15136,11092.838908104817
16848,7253.584529340359
17704,7187.592546752226
18560,6700.3364390274055
19416,6699.128524287258
20272,6945.366086161362
21128,7909.530940659016
22840,7211.977744127433
23696,9965.07574264342
24552,9289.556683235107
25408,9287.882061991491
26264,9629.259345007677
27120,10965.952154598082
28832,7170.609583823968
29688,7105.3723903126765
30544,6623.689316967355
31400,6622.495217857771
32256,7092.595835004473
33112,8077.196374522221
34824,7129.478679858575
35680,10176.308898273383
36536,9486.47206461854
37392,9484.761949411311
38248,9833.37479862366
39104,11198.399104739778
40816,7088.583671509255
585,21997.109920722578
1441,21993.144765194214
2297,22801.455316679287
3153,25966.466451982797
4865,16979.88298822261
5721,16825.414854319573
6577,15684.88931255913
7433,15682.061933709461
8289,16258.43280768269
9145,18515.263713624456
10857,16882.49354457377
11713,23326.699243581566
12569,21745.50461310579
13425,21741.58480939084
14281,22540.650238195405
15137,27833.94077062542
16849,18201.078862183575
17705,18035.502009852065
18561,16812.954521016858
19417,16809.923808607342
20273,17427.74492599003
21129,19846.87790965489
22841,18096.68556680123
23697,25004.332266847923
24553,23309.424565031375
25409,23305.22286501433
26265,24161.7538216925
27121,27515.57619929055
28833,17992.890992048982
29689,17829.207939458232
30545,16620.64344453081
31401,16617.647396159744
32257,17797.150987558864
33113,20267.558024042883
34825,17889.69170411966
35681,25534.325754625796
36537,23803.49411327663
37393,23799.20335730852
38249,24673.88867499558
39105,28098.796051597914
40817,17787.084288900576
586,7236.950937001336
1442,7235.646297590255
2298,7501.60151531549
3154,8542.972587418817
4866,5586.152640779222
5722,5718.084832023719
6578,5330.434677020956
7434,5329.473686837751
8290,5525.374831050556
9146,6292.443010122612
10858,5554.108978053083
11714,7927.788875410889
12570,7390.360890547564
13426,7389.028599018751
14282,7660.620795766327
15138,8327.140508224747
16850,5270.983649208265
17706,5395.473599593438
18562,5029.6906310253235
19418,5028.783849904628
20274,5213.634290827477
21130,5937.432468163759
22842,5240.747556369106
23698,7480.529143145233
24554,6973.417250739243
25410,6972.160113229819
26266,7228.431905422308
27122,8231.886672236147
28834,5210.684874786771
29690,5333.750960468352
30546,4972.151666618619
31402,4971.255256886358
32258,5153.9914547120015
33114,5869.51112704411
34826,5180.794609905892
35682,7394.95849874498
36538,6893.646742993669
37394,6892.4039841045405
38250,7145.744645243479
39106,8137.722310333877
40818,5151.075772875337
587,5418.53760714362
1443,5417.560736422382
2299,5616.69918276216
3155,6396.443303353511
4867,4182.474593446112
5723,4281.2610425759585
6579,3991.0014633471856
7435,3990.2819057702827
8291,4136.966185283182
9147,4711.321397125285
10859,4158.481361559563
11715,5935.81414303615
12571,5533.405892351753
13427,5532.4083166418695
14283,5735.7675459170605
15139,6340.238912884684
16851,4013.2103548127157
17707,4107.999883983834
18563,3829.4842667624544
19419,3828.7938226324177
20275,3969.54322616208
21131,4520.659908531574
22843,3990.1878940009756
23699,5695.609427223303
24555,5309.4826967562
25411,5308.525483163834
26267,5503.656756383924
27123,6267.710437797608
28835,3967.2974725332665
29691,4061.0028381679763
30547,3785.6727676958208
31403,3784.9902205809535
32259,3924.1297904885655
33115,4468.943027566625
34827,3944.538333132116
35683,5630.453958300123
36539,5248.743586108723
37395,5247.7973207306
38251,5440.696762934249
39107,6196.011513492486
40819,3921.909722863387
588,7047.684675435158
1444,7046.414151235161
2300,7305.414866195595
3156,8319.554970386087
4868,5440.053350755813
5724,5390.558318127591
6580,5025.108516434576
7436,5024.202561239283
8292,5208.884634443907
9148,5932.023553155049
10860,5408.84760255878
11716,7473.714726127374
12572,6967.064727519272
13428,6965.808735051016
14284,7221.847106664888
15140,8685.482314833207
16852,5679.343904177252
17708,5627.6721434440215
18564,5246.150327812287
19420,5245.204529868489
20276,5438.008683974639
21132,6192.950325596905
22844,5646.765767165986
23700,7802.443100612792
24556,7273.5112843597035
25412,7272.200054952354
26268,7539.498666025522
27124,8586.12991306743
28836,5614.3744735975615
29692,5563.293713150321
30548,5186.135586677811
31404,5185.200606380777
32260,5553.289662915905
33116,6324.232457789896
34828,5582.168951879785
35684,7967.838784278758
36540,7427.696142466502
37396,7426.357121265007
38252,7699.3211848764195
39108,8768.136010169454
40820,5550.148136566539
589,5029.021032391045
1445,5028.114371965388
2301,5212.940208790736
3157,5936.642046616882
4869,3881.7971533531368
5725,3973.483557776899
6581,3704.08570611346
7437,3703.417865052432
8293,3839.5595554613083
9149,4372.634331401807
10861,3859.528378824237
11717,5509.119528556505
12573,5135.633428583296
13429,5134.707551291569
14285,5323.450812162521
15141,6015.572974759874
16853,3807.686262662918
17709,3897.622650068596
18565,3633.3667911357525
19421,3632.711697146955
20277,3766.254853164855
21133,4289.154838898907
22845,3785.842531897478
23701,5403.947960240546
24557,5037.590583823083
25413,5036.682378737291
26269,5221.823099835341
27125,5946.7578947566935
28837,3764.1240801760573
29693,3853.031812279044
30549,3591.7984028619044
31405,3591.1508015679415
32261,3723.1665460504382
33117,4240.085817430508
34829,3742.530188993133
35685,5342.128394873835
36541,4979.961263014806
37397,4979.0634456041735
38253,5162.086603500107
39109,5878.729893254174
40821,3721.060143964144
590,6587.562305710246
1446,6586.374718488225
2302,6828.468446086413
3158,7776.407752616114
4870,5084.873558095435
5726,5038.609450490981
6582,4697.015394446015
7438,4696.168577979509
8294,4868.795018526204
9150,5544.729046078395
10862,5055.704851342389
11718,6985.7820676003985
12574,6512.205047670591
13430,6511.031043581366
14286,6750.355802980743
15142,8158.550175310832
16854,5334.767623679929
17710,5460.763736516598
18566,5090.555281626496
19422,5089.637529663001
20278,5276.724414510837
21134,6009.279584952131
22846,5304.165714422869
23702,7571.045672715147
24558,7057.798402403656
25414,7056.526055206162
26270,7315.898394467586
27126,8331.493626330017
28838,5273.739314467682
29694,5398.294335735894
30550,5032.320172451324
31406,5031.412917356239
32262,5216.35997958373
33118,5940.536486145751
34830,5243.487417226202
35686,7484.439737585421
36542,6977.062777850407
37398,6975.804983235348
38254,7232.2107286647415
39110,8236.190001172137
40822,5213.409021883517
591,4570.643726037058
1447,4569.8196880420055
2303,4737.802659065586
3159,5395.554772846843
4871,3527.964418099759
5727,3495.862874931942
6583,3258.8390371492965
7439,3258.2514517237396
8295,3378.032755634219
9151,3847.0469977239914
10863,3507.724959316982
11719,5006.991658528967
12575,4667.540714942568
13431,4666.699211281938
14287,4838.242618125764
15143,5689.213491228232
16855,3601.090101221638
17711,3686.1480315608846
18567,3436.226313675333
19423,3435.606754223679
20279,3561.906072992364
21135,4056.442176164237
22847,3580.4312490774532
23703,5110.765108105372
24559,4764.280208039014
25415,4763.42126710143
26271,4938.519322653544
27127,5624.131176382765
28839,3559.890880413721
29695,3643.9759532299636
30551,3396.9127368672825
31407,3396.3002636810843
32263,3521.1550229369254
33119,4010.0348261441877
34831,3539.4683156991136
35687,5052.29884727097
36543,4709.776898575428
37399,4708.927781849999
38255,4882.023138066167
39111,5559.793246209753
40823,3519.1628792997312
592,9403.710772710776
1448,9402.015575212108
2304,9747.587398366164
3160,11100.704299191286
4872,7258.727937764237
5728,7430.15547451658
6584,6926.458002603641
7440,6925.209329490613
8296,7179.7556254520805
9152,8176.454059845076
10864,7217.091653868331
11720,10301.358609523742
12576,9603.04567499391
13432,9601.3145474134
14288,9954.210840959475
15144,11324.702536705305
16856,7168.5378494561755
17712,7337.835683165781
18568,6840.395817579442
19424,6839.162657160408
20280,7090.546637246169
21136,8074.862745388725
22848,7127.418827385122
23704,10173.368877575134
24560,9483.731323964716
25416,9482.021702775519
26272,9830.533844718137
27128,11195.163822652441
28840,7086.535632784725
29696,7253.897107703377
30552,6762.146754118418
31408,6760.92769807961
32264,7009.4364518905995
33120,7982.49435839339
34832,7045.886913127577
35688,10056.998643019853
36544,9375.248879289813
37400,9373.558812042602
38256,9718.084815858007
39112,11067.106718979594
40824,7005.471323643648
593,7066.324717006341
1449,7065.050832942058
2305,7324.736467758626
3161,8616.949336924843
4873,5454.442058056421
5729,5583.264102343078
6585,5204.752345929131
7441,5203.814009964481
8297,5395.097014040572
9153,6144.082458784536
10865,5423.153787166086
11721,7740.876959769996
12577,7216.1182104921145
13433,7214.817326176402
14289,7480.007054833974
15145,8643.787537185513
16857,5471.431511201297
17713,5600.654735825299
18569,5220.964210086754
19425,5220.022951936342
20281,5411.901653593083
21137,6163.219604664495
22849,5440.045801715367
23705,7764.986876887926
24561,7238.593912804237
25417,7237.288977247103
26273,7503.304565371476
27129,8544.912023088444
29697,5536.585319495954
30553,5161.237537378194
31409,5160.307044950262
32265,5349.991117162501
33121,6092.715803408958
34833,5377.813364127302
35689,7676.162722260649
36545,7155.7904237765415
37401,7154.500413534057
38257,7417.4734250860765
39113,8447.16740633806
40825,5346.964577206901
594,6200.707342610202
1450,6199.589485928721
2306,6427.468403723019
3162,7319.748370865309
4874,4786.250681607907
5730,4742.703023937403
6586,4421.166053158511
7442,4420.3689584883095
8298,4582.859440355536
9154,5219.105229236881
10866,4758.7946487966165
11722,6575.545176221676
12578,6129.77477207073
13434,6128.669700972884
14290,6353.942233699663
15146,7887.623057401515
16858,5157.600486637061
17714,5279.413064476679
18570,4921.496893787797
19426,4920.609614569624
20282,5101.4845257888355
21138,5809.716166528976
22850,5128.0146734759155
23706,7319.625868104622
24562,6823.420297486462
25418,6822.190196902053
26274,7072.950419216868
27130,8054.824148886263
28842,5098.598542061407
29698,5219.017877880263
30554,4865.195404720471
31410,4864.318273836016
32266,5043.124412426968
33122,5743.255591787724
34834,5069.351119227808
35690,7235.895568995806
36546,6745.3653930222945
37402,6744.149361820984
38258,6992.041492145128
39114,7962.684955092315
40826,5040.2714373909475
595,16250.513543439285
1451,16247.584210919207
2307,16844.738690195172
3163,19182.949632675616
4875,12543.943672760533
5731,12429.827460994986
6587,11587.242968265551
7443,11585.154189464398
8299,12010.958910787123
9155,13678.234788821304
10867,12471.995406834461
11723,17232.772426839998
12579,16064.63543486217
13435,16061.73960683918
14291,16652.064079492102
15147,20448.798264939647
16859,13371.718979412986
17715,13687.495588946287
18571,12759.664022766934
19427,12757.363915272344
20283,13226.24871540883
21139,15062.20843519723
22851,13295.023223227505
23707,18976.370459522324
24563,17690.049165775134
25419,17686.860357206933
26275,18336.90991869511
27131,20882.23621293904
28843,13218.767335630335
29699,13530.932222553552
30555,12613.712811121415
31411,12611.439011307613
32267,13074.960900503103
33123,14889.921670302896
34835,13142.948793869069
35691,18759.315123885288
36547,17487.706242521406
37403,17484.553906230307
38259,18127.16846896297
39115,20643.382370935204
40827,13067.565089660451
596,17066.479332861647
1452,17063.402922648413
2308,17690.539694022104
3164,20146.148941123058
4020,10242.168927858496
4876,13173.807767562674
5732,13053.961940240379
6588,12169.072457337117
7444,12166.87880387067
8300,12614.062585343403
9156,14365.05005580057
10012,10183.4218931031
10868,13098.247079726048
11724,18098.056062447507
12580,16871.268544150087
13436,16868.227320647937
14292,17488.191160308495
15148,18327.815357163778
16004,9317.695786664934
16860,11984.746451940544
17716,11875.717028137806
18572,11070.691166115055
19428,11068.695495687285
20284,11475.519755799032
21140,13068.475966749933
21996,9264.25082748198
22852,11916.005316424706
23708,16464.56828844609
24564,15348.501594788375
25420,15345.734849766955
26276,15909.74530992991
27132,18118.17792727503
27988,9211.11238798026
28844,11847.658427836499
29700,11739.876037611373
30556,10944.057729345903
31412,10942.084884573322
32268,11718.767102725582
33124,13345.486369056418
33980,9158.278710195764
34836,11779.703525074736
35692,16813.559610469358
36548,15673.837639079195
37404,15671.01225229177
38260,16246.977037545666
39116,18502.217867351173
39972,9105.748046246694
40828,11712.138360006693
597,6021.518445274037
1453,6020.43288736047
2309,6241.727590558707
3165,7108.226485716377
4877,4647.93035729733
5733,4605.640942934429
6589,4293.3942936853555
7445,4292.620229852814
8301,4450.415796487044
9157,5068.27823139083
10869,4621.267624777861
11725,6385.5259100251105
12581,5952.635363431469
13437,5951.562221681553
14293,6170.325847343
15149,7352.0945297933595
16861,4807.402777477227
17717,4763.662707858538
18573,4440.705050910566
19429,4439.90443433935
20285,4603.1128677990555
21141,5242.1698593555375
22853,4779.825432314233
23709,6604.60313104965
24565,6156.863124938911
25421,6155.753171170165
26277,6382.021053112111
27133,7267.992867524586
28845,4752.406249851362
29701,4709.166461107315
30557,4389.902660627757
31413,4389.111201178647
32269,4700.698047267474
33125,5353.299991565613
34837,4725.144322987395
35693,6744.610334510928
36549,6287.3803810192085
37405,6286.246901537511
38261,6517.310580737529
39117,7422.060761579308
40829,4698.038749823757
598,7095.879437031258
1454,7094.600225733774
2310,7355.371835305828
3166,8652.988586575964
4878,5477.256074546993
5734,5606.61683745836
6590,5226.522189436217
7446,5225.57992946102
8302,5417.662856542967
9158,6169.780470248814
10870,5445.836959790944
11726,7773.2525778681365
12582,7246.299349273604
13438,7244.993024812819
14294,7511.291745698397
15150,8856.253237416235
16862,5605.92920567796
17718,5738.328390704426
18574,5349.306089826815
19430,5348.3416980746615
20286,5544.936263774504
21142,6314.719595733954
22854,5573.772119600705
23710,7955.854013030149
24566,7416.52372119497
25422,7415.186713820487
26278,7687.740251889843
27134,8754.947628276579
29702,5672.6843198974275
30558,5288.111495635525
31414,5287.158134198446
32270,5481.504132346034
33126,6242.483000070428
34838,5510.010175547346
35694,7864.846798827479
36550,7331.685144410388
37406,7330.363429174772
38262,7599.799612297041
39118,8654.80071090836
40830,5478.403208152744
599,5002.650766920662
1455,5001.74885973082
2311,5185.605733136037
3167,5905.513509374372
4879,3861.441295784705
5735,3826.306250116957
6591,3566.884348767771
7447,3566.2412382277976
8303,3697.3415271153503
9159,4210.676251508565
10871,3839.28926698952
11727,5305.076778018364
12583,4945.421073326301
13439,4944.529481778882
14295,5126.283476102338
15151,5957.270885528438
16863,3895.286952228502
17719,3859.844026493758
18575,3598.1488725888535
19431,3716.287930105047
20287,3852.902610461566
21143,4387.829420188233
22855,3872.9408104620566
23711,5528.26304836548
24567,5153.479365188066
25423,5152.550271169373
26279,5341.949272870331
27135,6083.557740429869
28847,3850.7228291874294
29703,3941.6754602668125
30559,3674.433620324206
31415,3673.7711240465133
32271,3808.8232620391686
33127,4337.631799559782
34839,3828.632273373298
35695,5465.021618297585
36551,5094.524556299689
37407,5093.6060888751545
38263,5280.83882291689
39119,6013.96507871897
40831,3806.668412204088
600,5814.033380623085
1456,5812.985221856723
2312,6026.655980650766
3168,6863.302650212872
4880,4487.767524338548
5736,4446.935045633523
6592,4145.445775842096
7448,4144.6983797044395
8304,4297.057645289159
9160,4893.633764772524
10872,4462.02336414573
11728,6369.0586505397005
12584,5937.284285272176
13440,5936.213910551457
14296,6154.4134678225955
15152,7156.6310736899195
16864,4679.583527851792
17720,4637.0061775675595
18576,4322.633534663177
19432,4321.85420046245
20288,4480.7241497179875
21144,5102.7934243737045
22856,4652.739256794383
23712,6429.009846832896
24568,5993.171878520743
25424,5992.091430070999
26280,6212.344551556599
27136,7074.765041808392
28848,4626.048944080978
29704,4583.958575967231
30560,4273.181597681731
31416,4272.411177184135
32272,4429.464037489871
33128,5044.418340369711
34840,4599.511706723351
35696,6355.4660464191
36552,5924.613013016509
37408,5923.544922290477
38264,6141.278879421292
39120,6993.835359831936
40832,4573.126666797626
601,5833.87939820447
1457,5832.827662196853
2313,6047.22765388744
3169,6886.729699064219
4881,4503.087154231613
5737,4462.1153191313215
6593,4159.5971023060165
7449,4158.8471553942
8305,4311.726405038437
9161,4910.338567890939
10873,4477.255132280767
11729,6186.545757995425
12585,5767.142454385987
13441,5766.102747701011
14297,5978.050520721142
15153,7134.791634249234
16865,4665.302082014341
17721,4775.4897747928335
18577,4451.730457358093
19433,4450.927853459261
20289,4614.54141046813
21145,5255.1846989520955
22857,4638.539718479975
23713,6620.999865753081
24569,6172.148458616477
25425,6171.035749668966
26281,6397.865284250119
27137,7286.036299024383
28849,4611.930843530286
29705,4720.858254928377
30561,4400.801963024034
31417,4400.008538977544
32273,4561.750751607744
33129,5195.066626406969
34841,4585.474576871236
35697,6545.260162693839
36553,6101.542532812361
37409,6100.442550570827
38265,6324.6777024968105
39121,7202.690183551869
40833,4559.170043257679
602,9437.110062246036
1458,9435.408844531174
2314,9782.207909400122
3170,11507.902959705896
4882,7284.509672173833
5738,7456.546005737974
6594,6951.059734774303
7450,6949.806627203285
8306,7205.256902632535
9162,8205.49494822615
10874,7242.7255238369435
11730,10337.945748289774
12586,9637.152869777585
13442,9635.415594381084
14298,9989.565141298679
15154,11579.748636619952
16866,7329.990321015329
17722,7503.100611574449
18578,6994.458783262291
19434,6993.1978530202
20290,7250.242806762484
21146,8256.724955700425
22858,7287.94533023041
23714,10402.487830055887
24570,9697.320169784713
25426,9695.572049242806
26282,10051.932416254667
27138,11447.292810476243
29706,7417.271804028455
30562,6914.447611146811
31418,6913.201102904728
32274,7167.306082490564
33130,8162.276503757046
34842,7204.5773800463885
35698,10283.497027427826
36554,9586.394783991245
37410,9584.66665773104
38266,9936.95112185454
39122,11316.351959437414
40834,7163.251662608788
603,5644.683448137506
1459,5643.665814667338
2315,5851.1138871572075
3171,6663.395080593801
4883,4357.042139386633
5739,4317.398815938215
6595,4024.6897515458554
7451,4023.964121660801
8307,4171.886262013136
9163,4751.088426964499
10875,4332.047720683705
11731,5985.91460208379
12587,5580.110449557409
13443,5579.1044553591255
14299,5784.1798223628675
15155,6649.105358581358
16867,4347.697673769387
17723,4308.139353095366
18579,4016.05791223227
19435,4015.3338382347383
20291,4162.938805574463
21147,4740.899051668032
22859,4322.756847821781
23715,5973.0775261989675
24571,5568.143494435343
25427,5567.139657278701
26283,5771.7753039551035
27139,6573.044196487895
28851,4297.959063503159
29707,4258.853194584213
30563,3970.1124607656006
31419,3969.3966684277907
32275,4251.19439949776
33131,4841.404639446848
34843,4273.30350043529
35699,6099.699406307451
36555,5686.182709153737
37411,5685.157595448951
38267,5894.130539424518
39123,6712.382501427032
40835,4248.789342945193
604,5159.0657574127445
1460,5158.135656447777
2316,5347.739927592201
3172,6090.152145731223
4884,3982.1818803495603
5740,4076.238718847999
6596,3799.8759321842076
7452,3799.1908249514117
8308,3938.8522836831644
9164,4485.709022404092
10876,3959.337375293585
11732,5651.576582774269
12588,5268.434480001534
13444,5267.484665343138
14300,5461.107640493931
15156,6295.852323627951
16868,3985.1122010202193
17724,4079.2382346260447
18580,3802.672135231233
19436,3801.9865239832916
20292,3941.750727925235
21148,4489.009774563142
22860,3962.2508898711503
23716,5655.735032601705
24572,5272.3110624030205
25428,5271.360548991351
26284,5465.125967400646
27140,6223.831524040464
28852,3939.5206938340802
29708,4032.570152692099
30564,3759.1673022657365
31420,3758.4895327564523
32276,3896.6551713828603
33132,4437.6548947756555
34844,3916.9208609322295
35700,5591.035630557042
36556,5211.997105576928
37412,5211.057463745598
38268,5402.606673222398
39124,6152.634468651968
40836,3894.450643501753
605,6236.47647448742
1461,6235.352170426072
2317,6464.5454087150865
3173,7605.026098962524
4885,4813.861755704103
5741,4927.557461336512
6597,4593.490714655458
7453,4592.662558494671
8309,4761.485031731659
9165,5422.524290347032
10877,4786.247366749222
11733,6831.822509023849
12589,6368.681152928256
13445,6367.533018996365
14301,6601.584058111202
15157,7728.76036886569
16869,4892.189570554487
17725,5007.734869515165
18581,4668.2335497125605
19437,4667.391921168582
20293,4838.960785911157
21149,5510.753782283618
22861,4864.125952762897
23717,6942.978360125558
24573,6472.302654710992
25429,6471.1358430212795
26285,6708.994407125879
27141,7640.35055809461
29709,4950.447026052424
30565,4614.828782310128
31421,4613.996779966285
32277,4783.603310801695
33133,5447.712615979043
34845,4808.480648854971
35701,6863.555999855561
36557,6398.263689017861
37413,6397.1102228389755
38269,6632.248258797908
39125,7552.951942272403
40837,4780.897121840664
606,6221.612572404922
1462,6220.490947559367
2318,6449.138018521604
3174,7344.425757028108
4886,4802.387943502922
5742,4758.69349177389
6598,4436.072657489308
7454,4435.27287590624
8310,4598.311094174949
9166,5236.701593163961
10878,4774.839359617635
11734,6815.539897756836
12590,6353.502207189364
13446,6352.356809259831
14302,6585.850104911916
15158,7631.525299156438
16870,4830.636610787473
17726,4944.728429347351
18582,4609.49780267391
19438,4608.666761238229
20294,4778.077407649694
21150,5441.41971011765
22862,4802.9260140084425
23718,6855.627887706523
24574,6390.87295898392
25430,6389.720824982852
26286,6624.587291925577
27142,7544.22762300572
28854,4775.374344159567
29710,4888.161227558709
30566,4556.764830519115
31422,4555.943294192593
32278,4723.416291507953
33134,5379.17155833198
34846,4747.980689756584
35702,6777.204606110225
36558,6317.765352562853
37414,6316.626396195263
38270,6548.806557365495
39126,7457.928421666812
40838,4720.744144543015
607,7465.761569580802
1463,7464.415687092565
2319,7738.7784475236285
3175,8813.06999336764
4887,5762.777204993809
5743,5710.346485713443
6599,5323.220850146001
7455,5322.26116025385
8311,5517.897235676625
9167,6283.9275145622705
10879,5729.720557957285
11735,7917.060635501751
12591,7380.359830595679
13447,7379.0293417562025
14303,7650.25405410106
15159,8837.256630692822
16871,5778.593551923802
17727,5726.018957816795
18583,5337.83101308305
19439,5336.868689711505
20295,5533.041608931512
21151,6301.173946973604
22863,5745.446194337664
23719,7938.788538848761
24575,7400.614976438991
25431,7399.280836613013
26287,7671.249815086409
27143,8736.168296905256
28855,5712.488944811123
29711,5660.51567722584
30567,5276.767666086379
31423,5275.816349372624
32279,5650.336831507461
33135,6434.749902497607
34847,5679.72071302862
35703,8107.074093906242
36559,7557.493825105709
37415,7556.131407894251
38271,7833.86482836467
39127,8921.354490376414
40839,5647.1404149280625
608,7661.061487580271
1464,7659.680402315418
2320,7941.219369474789
3176,9043.609984621564
4888,5913.53402306182
5744,5859.731930786524
6600,5462.480673264065
7456,5461.495881812758
8312,5662.248996146146
9168,6448.315491436633
10880,5879.612749453868
11736,8124.164689704882
12592,7573.425988689281
13448,7572.060699708026
14304,7850.379540288634
15160,9019.29738749976
16872,5897.63530735043
17728,5843.977839176741
18584,5447.794423141873
19440,5446.812278884585
20296,5647.025753631779
21152,6430.979242607582
22864,5863.805216696758
23720,8102.323631219776
24576,7553.06535757246
25432,7551.703738591513
26288,7829.274437035042
27144,8916.126946622982
28856,5830.169149740855
29712,5777.125393555806
30568,5385.473360018039
31424,5384.502449121656
32280,5766.736895090804
33136,6567.306449769872
34848,5796.725993710034
35704,8274.075348336406
36560,7713.175425418661
