Id,Sales
8109,8880.804010261434
8965,10068.791037111212
10677,8856.818323728343
11533,12218.190156532588
12389,12209.489827997726
13245,11706.036555260926
14101,12192.107750985093
14957,14387.563152911549
16669,9167.50962717822
17525,9160.981449376777
18381,9154.457919779452
19237,8776.967309816646
20093,9141.424791961612
20949,10364.271190536874
22661,9116.735288009533
23517,12576.740613923745
24373,12567.784989682967
25229,12049.55877382135
26085,12549.892866457496
26941,14228.639423295115
28653,9066.242132328985
29509,9059.786059181208
30365,9053.334582897663
31221,8680.013410493779
32077,9040.445407833024
32933,10249.78529374658
34645,9016.02860296908
35501,12437.817677194853
36357,12428.960969099506
37213,11916.458635611303
38069,12411.266466923722
38925,14071.471028910435
40637,8966.093151385634
406,8640.6364941711
1262,8284.331363412542
2118,8628.33480986746
2974,9782.55278097128
4686,6233.159513154054
5542,6228.720656306068
6398,6224.284960020431
7254,5967.608927282203
8110,6215.423040136386
8966,7046.901635764022
10678,6198.635327389568
11534,8551.277795492704
12390,8545.188388126995
13246,8192.818698291765
14102,8533.022577678812
14958,10254.455477915662
16670,6533.85975500902
17526,6529.206793063957
18382,6524.557144128671
19238,6255.500525850464
20094,6515.267775853785
20950,7386.852149056502
22662,6497.670319744964
23518,8963.790820879509
24374,8957.407695288566
25230,8588.041704551535
26086,8944.65507564238
26942,10141.182511314
28654,6461.681298150648
29510,6457.079728833019
30366,6452.481435932638
31222,6186.39658632925
32078,6443.294670053536
32934,7305.252269700618
34646,6425.891580354169
35502,8864.773429264826
36358,8858.460806205285
37214,8493.174515450632
38070,8845.849041059651
38926,10029.1606607638
40638,6390.300062629897
407,6903.48136695459
1263,6618.8012443953785
2119,6893.652586246914
2975,7815.847876486889
3831,4983.508208397817
4687,4979.959130394848
5543,4976.412579412499
6399,4972.86855365137
7255,4767.789933811216
8111,4965.788070602112
8967,5630.12155354888
9823,4955.904473368543
10679,4952.375049823887
11535,6832.085692024679
12391,6827.220386741275
13247,6545.684596687164
14103,6817.500166316587
14959,9142.959838730116
15815,5829.757306984208
16671,5825.605681260371
17527,5821.457011584176
18383,5817.31129585073
19239,5577.415279805572
20095,5809.0287178008675
20951,6586.149979922537
21807,5797.46712448415
22663,5793.338490070916
23519,7992.178597017231
24375,7986.487280412637
25231,7657.153513388316
26087,7975.116801340847
26943,9041.963499791307
27799,5765.355761960853
28655,5761.249991534477
29511,5757.147144505776
30367,5753.047218793228
31223,5515.800888417424
32079,5744.856122997705
32935,6513.393970081511
33791,5733.422229126073
34647,5729.339196068081
35503,7903.892800817325
36359,7898.264345615333
37215,7572.568116960054
38071,7887.019455104569
38927,8942.082679802663
39783,5701.665541175978
40639,5697.605119568893
408,5880.282106801683
1264,5637.789728013776
2120,5871.909887508806
2976,6657.441829911224
4688,4241.813363000326
5544,4238.792387821339
6400,4235.773563642201
7256,4061.086262272094
8112,4229.74236215842
8968,4795.6259410328485
10680,4218.317063876251
11536,5819.466806831727
12392,5815.322508167333
13248,5575.508492245112
14104,5807.042761229133
14960,6944.162801247458
16672,4424.514301104643
17528,4421.36323889331
18384,4418.214420306584
19240,4236.004861626405
20096,4411.923507618331
20952,5002.174752914203
22664,4400.0062214649515
23520,6070.103508197498
24376,6065.780750763139
25232,5815.640038394299
26088,6057.144467394168
26944,6867.452488797377
28656,4375.63386525236
29512,4372.517606971976
30368,4369.403567535138
31224,4189.206539385535
32080,4363.182138873612
32936,4946.913975086328
34648,4351.396480843397
35504,6003.047305145401
36360,5998.772293182663
37216,5751.3944206134665
38072,5990.231398793706
38928,6791.589452675428
40640,4327.2933207769465
409,12586.454767945163
1265,12067.458774531728
2121,12568.536067610328
2977,14249.776248612916
4689,9079.710689568145
5545,9073.245026515422
6401,9066.783967155028
7257,8692.908260361835
8113,9053.87564640203
8969,10265.01189588869
10681,9029.42257261209
11537,12456.29440092493
12393,12447.42453700145
13249,11934.160928263966
14105,12429.70375126426
14961,14051.40427657145
16673,8953.30645336361
17529,8946.930792869902
18385,8940.559671984684
19241,8571.888345638
20097,8927.83103611339
20953,10122.108169855674
22665,8903.718351112428
23521,12282.887843029224
24377,12274.141448337617
25233,11768.02251105293
26089,12256.667337388626
26945,13896.19346962866
28657,8854.404863081532
29513,8848.099622666101
30369,8841.798871718727
31225,8477.199572687157
32081,8829.210825443712
32937,10010.296998123942
34649,8805.364468483402
35505,12147.210552012997
36361,12138.560762496647
37217,11638.031980968857
38073,12121.279655592203
38929,13742.696988157802
40641,8756.595654952374
410,12190.340032214468
1266,11687.67632873305
2122,12172.985215633626
2978,13801.318433133665
4690,8793.94971712714
5546,8787.687522087504
6402,8781.429785866558
7258,8419.31957730337
8114,8768.927677184074
8970,9941.950668331885
10682,8745.24411740953
11538,12064.275683041793
12394,12055.684944951836
13250,11558.573233677607
14106,12038.521814792251
14962,13294.553372125785
16674,8471.034892958049
17530,8465.00262028013
18386,8458.97464271113
19242,8110.159649935343
20098,8446.931560669767
20954,9576.885912983209
22666,8424.11756499573
23522,11621.287775088816
24378,11613.012454001604
25234,11134.152665251351
26090,11596.47948425634
26946,13147.702091232944
28658,8377.46006075828
29514,8371.494415391302
30370,8365.533017693331
31226,8020.570736199919
32082,8353.622953208545
32938,9471.096798743332
34650,8331.060941366546
35506,11492.917951065234
36362,11484.734032078217
37218,11011.163317906345
38074,11468.383671338845
38930,13002.472803656026
40642,8284.918775909631
411,8490.385062950196
1267,8140.274980535079
2123,8478.297267031503
2979,9612.44694410141
4691,6124.766688491388
5547,6120.405009686569
6403,6116.046436491661
7259,5863.833209068728
8115,6107.338598088229
8971,6924.360342966946
10683,6090.84277193822
11539,8402.580036701498
12395,8396.596505366631
13251,8050.353438683431
14107,8384.642220875716
14963,9676.535988536187
16675,6165.604749571726
17531,6161.213993181276
18387,6156.826363104564
19243,5902.931729955577
20099,6148.060472990315
20955,6970.528978351063
22667,6131.4546756986665
23523,8458.603377498448
24379,8452.579956329226
25235,8104.028624211753
26091,8440.545977356782
26947,9569.64622501701
28659,4751.439278172541
29515,6093.151461844128
30371,6088.812293766699
31227,5837.72196300702
32083,6080.143224157386
32939,6893.527447719166
34651,6063.720840262295
35507,8365.165853157809
36363,8359.208961533413
37219,8014.5074285289
38075,8347.307899572912
38931,9463.937074161984
40643,6030.134989842975
412,8443.744437403768
1268,8095.5574044243895
2124,8431.72303611433
2980,9559.64316994604
4692,6091.119693544832
5548,6086.78197213052
6404,6082.447339267936
7260,5831.619443285147
8116,6073.787330403182
8972,6886.321420443067
10684,6057.3821108673865
11540,8356.421697769092
12396,8350.47103217313
13252,8006.1297745707225
14108,8338.582408973334
14964,9846.270949739892
16676,6273.761249239355
17532,6269.293483074261
18388,6264.828898055533
19244,6006.481189685907
20100,6255.909262399008
20956,7092.803098754556
22668,6239.012214900447
23524,8606.976935889692
24380,8600.847869527346
25236,8246.183271914964
26092,8588.602825780104
26948,9737.506439396164
28660,6204.4556174271875
29516,6200.037198375758
30372,6195.621925334612
31228,5940.127704204428
32084,6186.800808324436
32940,7014.451033045351
34652,6170.090391122457
35508,8511.90060446141
36364,8505.839234510098
37220,8155.091957898877
38076,8493.729439015302
38932,9629.943248562313
40644,6135.915476190779
413,8451.890881125355
1269,8103.367960412514
2125,8439.857883076562
2981,9568.866094583189
4693,6096.996616238765
5549,6092.654710327972
6405,6088.315895948358
7261,5837.246032271511
8117,6079.647532979418
8973,6892.965455293383
10685,6063.226487719272
11541,8364.483903324643
12397,8358.527497263385
13253,8013.854061855376
14109,8346.627405392093
14965,10039.25849352118
16677,6396.734483903593
17533,6392.17915812703
18389,6387.627075841175
19245,6124.216249991157
20101,6378.532632505897
20957,7231.827976112368
22669,6361.304435421776
23525,8775.676704004349
24381,8769.4275197465
25237,8407.812179140577
26093,8756.942496726997
26949,9928.362408266092
28661,6326.070595197521
29517,6321.565583643002
30373,6317.06377975451
31229,6056.562363997723
32085,6308.069785841291
32941,7151.940360829216
34653,6291.031876648097
35509,8678.737059606645
36365,8672.556898479093
37221,8314.935650820802
38077,8660.209774317282
38933,9818.691186069416
40645,6256.1871992080805
414,6857.265618812614
1270,6574.49102747957
2126,6847.502627905735
2982,7763.525123549516
4694,4946.618646085983
5550,4943.095834251914
6406,4939.575530736279
7262,4735.869622522112
8118,4932.542441517771
8974,5592.429150362563
10686,4919.219201963821
11542,6786.347837058978
12398,6781.5150981207735
13254,6501.8637924290015
14110,6771.859940839158
14966,7467.7037288856
16678,4758.118844119824
17534,4754.7302482350005
18390,4751.344065103908
19246,4555.399168015418
20102,4744.578930232714
20958,5379.324551448221
22670,4731.763294072831
23526,6527.7560144710715
24382,6523.10739852167
25238,6254.110555009278
26094,6513.820094012414
26950,7385.210832313472
28662,4705.553698569322
29518,4702.202530208705
30374,4698.853747952711
31230,4505.073090164054
32086,4692.163334959801
32942,5319.898100372079
34654,4679.489249326873
35510,6455.6449742964405
36366,6451.047702972377
37222,6185.021967914087
38078,6441.862978064364
38934,7303.629081534812
40646,4653.569142539183
415,5143.009858247972
1271,4930.916106514417
2127,5135.687172854567
2983,5822.745535692418
4695,3709.9380862277094
5551,3707.2958177869114
6407,3704.6554306985513
7263,3551.866772708596
8119,3699.380295221923
8975,4194.325216327517
10687,3689.3872620822726
11543,5089.818309722189
12399,5086.1935366203315
13255,4876.442390586497
14111,5078.951731330183
14967,5936.062064435884
16679,3782.144301237625
17535,3779.450620404942
18391,3776.758857531408
19247,3620.9972879936304
20103,3771.3810802004878
20959,4275.956477094384
22671,3761.193605902614
23527,5188.873781116956
24383,5185.1784783700305
25239,4971.346063396366
26095,5177.795764409973
26951,5870.486368223752
28663,3740.3589335368765
29519,3737.695004792668
30375,3735.032972823556
31231,3580.991812008876
32087,3729.714593809272
32943,4228.716883569784
34655,3719.6396416162092
35511,5131.550885928062
36367,5127.896398326357
37223,4916.425792835636
38079,5120.595227493627
38935,5805.634964917316
40647,3699.0350911745923
416,13429.113491807804
1272,12875.373659424373
2128,13409.995236087405
2984,15203.784914311464
4696,9687.612781174745
5552,9680.714278641972
6408,9673.820687992622
7264,9274.916122563774
8120,9660.048228357424
8976,10952.263182413904
10688,9633.958159930025
11544,13290.23962624535
12400,13280.77597522572
13256,12733.152278168769
14112,13261.86888336307
14968,15168.93522850838
16680,9665.40627755141
17536,9658.523586531073
18392,9651.645796135954
19248,9253.655528334466
20104,9637.904903267057
20960,10927.158073556528
22672,9611.874633823423
23528,13259.775826361301
24384,13250.333866228128
25240,12703.965334166262
26096,13231.470109816428
26952,15001.38113301369
29520,9551.83277255777
30376,9545.030948337413
31232,9151.43653973576
32088,9531.441825587519
32944,10806.455010962329
34656,9505.699064177865
35512,13113.308668415442
36368,13103.970996076907
37224,12563.637182279646
38080,13085.315592541841
38936,14835.67769637125
40648,9453.051863892691
417,7229.742407649856
1273,6931.610147541842
2129,7219.4491824673505
2985,8185.221445274444
4697,5215.326976750555
5553,5211.6128387543695
6409,5207.901345304993
7265,4993.132039028398
8121,5200.486284516221
8977,5896.211862248309
10689,5186.439451307287
11545,7154.973035846019
12401,7149.877827767505
13257,6855.038480940013
14113,7139.698292723368
14969,8182.902683434437
16681,5213.849442821191
17537,5210.136356861223
18393,5206.425914698956
19249,4991.717442211849
20105,5199.012954239427
20961,5894.541466459437
22673,5184.970099821042
23529,7152.946093707332
24385,7147.852328855552
25241,6853.096495799507
26097,7137.6756771828905
26953,8092.510312532123
29521,5152.578613494393
30377,5148.909153694419
31233,4936.572166870212
32089,5141.5780704390745
32945,5829.424371166438
34657,5127.690321348125
35513,7073.929740051747
36369,7068.89223655834
37225,6777.392023665172
38081,7058.827987453026
38937,8003.116338242508
40649,5099.2881194139045
418,7052.2870428129745
1274,6761.471482153572
2130,7042.246431805767
2986,7984.316914133935
4698,5087.308973261948
5554,5083.6859868621
6410,5080.065580107149
7266,4870.567097136437
8122,5072.832498186294
8978,5751.483724591447
10690,5059.130399414209
11546,6979.352645262685
12402,6974.38248271304
13258,6686.7790213465205
14114,6964.452771684652
14970,8291.091121094349
16682,5282.787996427465
17538,5279.025824721438
18394,5275.266331763224
19250,5057.719485569922
20106,5267.755374462632
20962,5972.478539404664
22674,5253.526878237571
23530,7247.518852074568
24386,7242.357749366701
25242,6943.7053434525715
26098,7232.046565785772
26954,8199.503793487076
28666,5224.4278053527305
29522,5220.707187369065
30378,5216.989218546174
31234,5001.8452082576705
32090,5209.561220838835
32946,5906.500618039165
34658,5195.4898803814085
35514,7167.457928831312
36370,7162.353831238031
37226,6867.000083689046
38082,7152.15653614854
38938,8108.928060959526
40650,5166.712210901663
419,7023.465573705386
1275,6733.838357097017
2131,7013.4659911092185
2987,7951.686941277589
4699,5066.516888806457
5555,5062.908706821909
6411,5059.30309394119
7267,4850.6606734018505
8123,5052.099568175625
8979,5727.9776584191595
10691,5038.453459555943
11547,6950.82920407784
12403,6945.879350837247
13259,6659.451108092442
14115,6935.990215055253
14971,8127.443157522457
16683,5178.51018122575
17539,5174.822257586863
18395,5171.136959829558
19251,4957.883493658391
20107,5163.774234482615
20963,5854.589386458972
22675,5149.826543713973
23531,7104.46623341281
24387,7099.40698727352
25243,6806.648614279429
26099,7089.299299309125
26955,8037.6633449838255
29523,5117.654563476869
30379,5114.009970358321
31235,4903.111919098035
32091,5106.728567361589
32947,5789.913567580589
34659,5092.9349308243145
35515,7025.985346719937
36371,7020.981980674926
37227,6731.457165612796
38083,7010.985933563896
38939,7948.87516326351
40651,5064.725200955691
420,4450.130112196061
1276,4266.604630914926
2132,4443.793766357909
2988,5038.307822889149
4700,3210.0879868588154
5556,3207.801622534983
6412,3205.516886152138
7268,3073.308314411035
8124,3200.9522925737865
8980,3629.229901466622
10692,3192.305285288458
11548,4404.103275179445
12404,4400.966746061467
13260,4219.468329863481
14116,4394.700386065683
14972,5125.385536591452
16684,3265.5746152252264
17540,3263.2487432179964
18396,3260.9245272820576
19252,3126.4314314428925
20108,3256.2810589084693
20964,3691.9591752366227
22676,3247.484633954812
23532,4480.222126280919
24388,4477.031398889228
25244,4292.39674500178
26100,4470.656758089642
26956,5068.763878106949
28668,3229.4948332897443
29524,3227.194650870122
30380,3224.896106230317
31236,3091.888505792647
32092,3220.303925626335
32948,3651.169915099087
34660,3211.604658439329
35516,4430.726389564241
36372,4427.5709042110975
37228,4244.9755663762935
38084,4421.266672227185
38940,5012.767613905969
40652,3193.8135576852033
421,12022.289252157458
1277,11526.554485712755
2133,12005.173661982937
2989,13611.061219968064
4701,8672.716271368106
5557,8666.540397172488
6413,8660.368920333245
7269,8303.250197763791
8125,8648.039146202247
8981,9804.892673766375
10693,8624.682051006996
11549,11897.962629285572
12405,11889.490309698705
13261,11399.231004364625
14117,11872.563763655708
14973,14172.197660531836
16685,9030.27698141221
17541,9023.846516232354
18397,9017.42062968311
19253,8645.580233033432
20109,9004.58257943903
20965,10209.125627364534
22677,8980.262623656476
23533,12388.479196049377
24389,12379.657618023199
25245,11869.188121366762
26101,12362.033300963447
26957,14015.652673456676
28669,8930.525240683695
29525,8924.16580090768
30381,8917.810889190843
31237,8550.077522689195
32093,8905.114637040371
32949,10096.353335419335
34661,8881.063298633779
35517,12251.635633497981
36373,12242.911491057701
37229,11738.080202706142
38085,12225.481837090387
38941,13860.83674806306
40653,8831.875272140884
422,6885.295180616998
1278,6601.364896529398
2134,6875.4922886079685
2990,7795.258545514864
4702,4966.839441011828
5558,4963.302231533003
6414,4959.767540624045
7270,4755.229091405846
8126,4952.705707344009
8982,5615.289356832033
10694,4939.328016039825
11550,6814.087559644939
12406,6809.23506942233
13262,6528.4408357671
14118,6799.540451751923
14974,8011.8203039326045
16686,5104.834357240133
17542,5101.19889238661
18398,5097.566016062877
19254,4887.345968938727
20110,5090.308021634059
20966,5771.296689297653
22678,5076.558729473416
23534,7003.394691658442
24390,6998.4074106500275
25246,6709.813372429758
26102,6988.443499261662
26958,7923.317562281879
29526,5044.844378832603
30382,5041.2516281454255
31238,4833.353491386686
32094,5034.07379929891
32950,5707.540850124124
34662,5020.476370028748
35518,6926.030154541478
36374,6921.097958762219
37230,6635.691482803141
38086,6911.244100194456
38942,7835.7923460196
40654,4992.667908816767
423,6153.470025067186
1279,5899.7137777973185
2135,6144.708912822339
2991,6966.729129750441
4703,4438.893749415839
5559,4435.732448725289
6415,4432.5733989493965
7271,4249.7718022025165
8127,4426.262045732018
8983,5018.43114434279
10695,4414.306037751422
11551,6089.829829964539
12407,6085.493026961085
13263,5834.539553588776
14119,6076.828682448966
14975,7323.285121549385
16687,4666.094131322991
17543,4662.771059030518
18399,4659.450352837557
19255,4467.294344715529
20111,4652.816032012817
20967,5275.287893020891
22679,4640.248205431881
23535,6401.512708340017
24391,6396.953980363927
25247,6133.158594952979
26103,6387.846259840302
26959,7242.387349067129
28671,4614.5454118338785
29527,4611.259043348201
30383,4607.975014828228
31239,4417.941397187688
32095,4601.413971021996
32951,5217.010541656678
34663,4588.984957875915
35519,6330.79604346445
36375,6326.2876672882285
37231,6065.405939485726
38087,6317.280542835145
38943,7162.383104005552
40655,4563.566055294494
424,5906.603619011366
1280,5663.0259724207735
2136,5898.19393008715
2992,6687.241498544834
4704,4260.801954553937
5560,4257.767459085731
6416,4254.735124244115
7272,4079.2660147831198
8128,4248.67693028818
8984,4817.093105161255
10696,4237.200498405757
11552,5845.51614188146
12408,5841.353295525267
13264,5600.465998737834
14120,5833.036492813145
14976,6761.003610768075
16688,4307.80377321037
17544,4304.735811427392
18400,4301.670034099714
19256,4124.265741504799
20112,4295.545026590121
20968,4870.230050709951
22680,4283.942025435816
23536,5909.995180185623
24392,5905.78642335499
25248,5662.24247073024
26104,5897.3778977385555
26960,6686.316317667123
28672,4260.212421763621
29528,4257.178346055524
30384,4254.146430675199
31240,4078.7015937624574
32096,4248.089074746001
32952,4816.426620912908
34664,4236.614230392276
35520,5844.7073964231995
36376,5840.545125911281
37232,5599.691150935118
38088,5832.22947365804
38944,6612.453956357421
40656,4213.146723572856
425,7228.6278640723895
1281,6930.541557944894
2137,7218.336225483261
2993,8183.959624562105
4705,5214.522934315887
5561,5210.809368815361
6417,5207.098447454016
7273,4992.362245627483
8129,5199.684529619578
8985,5895.302868505277
10697,5185.639861583576
11553,7153.870017187908
12409,7148.775594482612
13265,6853.981694067379
14121,7138.597628507703
14977,8159.277623152453
16689,5198.795361997686
17545,5195.092994869922
18401,5191.3932639078175
19257,4977.304605805335
20113,5184.001702974224
20969,5877.522383030944
22681,5169.999387073341
23537,7132.294283164667
24393,7127.2152228501145
25249,6833.310282649689
26105,7117.067948849517
26961,8069.146194406248
28673,5141.362881534638
29529,5137.701407579152
30385,5134.042540672608
31241,4922.318522294859
32097,5126.732620582387
32953,5812.593265938712
34665,5112.88496225524
35521,7053.506031698293
36377,7048.483070328406
37233,6757.82435205806
38089,7038.447874414583
38945,7980.010280129457
40657,5084.564750999402
426,6763.589866174268
1282,6484.677639488848
2138,6753.960226113219
2994,7657.470943782448
4706,4879.040058991267
5562,4875.565364577594
6418,4872.093144221705
7274,4671.169616470684
8130,4865.156118638311
8986,5516.029559764584
10698,4852.014858692934
11554,6693.640736985354
12410,6688.874007514048
13266,6413.04240610219
14122,6679.350728199176
14978,8010.135732478029
16690,5103.760934589462
17546,5100.126234036159
18402,5096.494121468447
19258,4886.318269855631
20114,5089.237652920625
20970,5770.083153256497
22682,5075.491251335862
23538,7001.922126081457
24394,6996.9358935716855
25250,6708.402527781385
26106,6986.9740769414775
26962,7921.651597158981
28674,5047.378122914408
29530,5043.7835681464285
30386,5040.1915727794785
31242,4832.337143386355
32098,5033.015252960386
32954,5706.340717761405
34666,5019.4206823392815
35522,6924.573853661051
36378,6919.642694799619
37234,6634.2962211348795
38090,6909.790907853112
38946,7834.144781718794
40658,4991.6180674258785
427,8504.43028068584
1283,8153.741096945966
2139,8492.322490888131
2995,9628.34811387748
4707,6134.899043378153
5563,6130.530150116794
6419,6126.164367602194
7275,5873.533965634859
8131,6117.442125955301
8987,6935.815269718481
10699,6100.919014801928
11555,8416.48002009636
12411,8410.4865916717
13267,8063.670819920367
14123,8398.512534137013
14979,9886.066106001232
16691,6299.119046916555
17547,6294.633225449277
18403,6290.150597984132
19259,6030.758845282143
20115,6281.194915965468
20971,7121.470838704331
22683,6264.229583492422
23539,8641.763811259134
24395,8635.609975886688
25251,8279.512094560027
26107,8623.315447014904
26963,9776.862052487937
28675,6229.533334616927
29531,6225.097059686699
30387,6220.663943480527
31243,5964.137209636349
32099,6211.807178245415
32955,7042.802133723777
34667,6195.029230286221
35523,8546.303253837148
36379,8540.217388452978
37235,8188.052658950269
38091,8528.05865440389
38947,9668.864173301441
40659,6160.71620642194
428,8086.184978309072
1284,7752.740554546434
2140,8074.672575933038
2996,9154.835371938327
4708,5833.172867739637
5564,5829.018810062469
6420,5824.867710164464
7276,5584.660134012343
8132,5816.574375283558
8988,6594.704907953029
10700,5800.863770187197
11556,8002.559576324087
12412,7996.860868237026
13268,7667.09938563254
14124,7985.475621985131
14980,8990.942823903813
16692,5728.7392013263825
17548,5724.6595026858
18404,5720.582708879094
19260,5484.674929535661
20116,5712.437827495929
20972,6476.639560605073
22684,5697.008447541287
23540,7859.293154525963
24396,7853.696455239895
25252,7529.837814640833
26108,7842.515008744376
26964,8891.625534547971
28676,5665.453415669597
29532,5661.418777881597
30388,5657.387012843288
31244,5424.084868526733
32100,5649.332092835165
32956,6405.093108944724
34668,5634.073132580015
35524,7772.475096967364
36380,7766.940214022138
37236,7446.658638240842
38092,7755.882268195914
38948,8793.405218800472
40660,5602.866630530274
429,6172.353555120829
1285,5917.818717054011
2141,6163.565561483155
2997,6988.107952279655
4709,4452.5165092490315
5565,4449.345508857881
6421,4446.1767662877855
7277,4262.814286242756
8133,4439.8460481815255
8989,5033.8320770762875
10701,4427.8533560290825
11557,6108.5180951892125
12413,6104.167985735403
13269,5852.444521212404
14125,6095.477056739272
14981,7244.0018375274385
16693,4615.574177029819
17549,4612.2870760410315
18405,4609.002315539409
19261,4418.926341047371
20117,4602.43980933323
20973,5218.173591124975
22685,4590.008025867467
23541,6332.207346098458
24397,6327.697965044137
25253,6066.758088958417
26109,6318.688832980831
26965,7163.979760210788
28677,4564.583457632237
29533,4561.332663142072
30389,4558.084183288156
31245,4370.107625009872
32101,4551.594160897794
32957,5160.527075360904
34669,4539.2996882513
35525,6262.256168821117
36381,6257.796594522884
37237,5999.738836538357
38093,6248.886969606531
38949,7084.841538136972
40661,4514.155937993886
430,6061.2493791828265
1286,5811.295500748148
2142,6052.619546386347
2998,6862.322336301831
4710,4372.3648903002095
5566,4369.250959600956
6422,4366.139246087898
7278,4186.076809862074
8134,4359.922464306848
8990,4943.2183022592335
10702,4348.1456091653545
11558,5998.562790137675
12414,5994.290971246974
13270,5747.0978690044385
14126,5985.756456183016
14982,6947.2703469017915
16694,4426.494454504664
17550,4423.341982381143
18406,4420.191754886116
19262,4237.900668308254
20118,4413.89802739007
20974,5004.413374874008
22686,4401.975408962723
23542,6072.819964508719
24398,6068.495272898522
25254,5818.242637496926
26110,6059.85512530842
26966,6870.5257111673
29534,4374.474494956121
30390,4371.359062172576
31246,4191.081406612533
32102,4365.134849793209
32958,4949.1278711477025
34670,4353.343918384752
35526,6005.733757809716
36382,6001.456833034388
37238,5753.9682736382765
38094,5992.912117105174
38950,6794.628730866508
40662,4329.229973593385
431,4971.006002792937
1287,4766.004178178767
2143,4963.928171152665
2999,5628.012882969757
4711,3585.8528539331705
5567,3583.298936870284
6423,3580.7468382517372
7279,3433.0670814824775
8135,3575.6480911695776
8991,4054.0431927736504
10703,3565.989202068348
11559,4919.593057278457
12415,4916.089488250047
13271,4713.35193799035
14127,4909.089832268451
14983,5701.267241599541
16695,3632.5311278645067
17551,3629.943974857712
18407,3627.358663959945
19263,3477.757045207153
20119,3622.1935632461737
20975,4106.814361445381
22687,3612.408976133402
23543,4983.628243550536
24399,4980.07908007997
25255,4774.703161508988
26111,4972.988332583711
26967,5638.284887651208
28679,3592.398258975455
29535,3589.8396814421244
30391,3587.2829256715413
31247,3439.333678107969
32103,3582.1748742308755
32959,4061.442966681732
34671,3572.4983592765648
35527,4928.572314560457
36383,4925.062352105987
37239,4721.954839810588
38095,4918.049922925872
38951,5575.998182773855
40663,3552.708663340098
432,4574.377507387081
1288,4385.729155638089
2144,4567.8642908564125
3000,5178.973418991167
4712,3299.7212503312107
5568,3297.3710651788397
6424,3295.0225534092697
7280,3159.123554687444
8136,3290.330545253514
8992,3730.56295573208
10704,3281.4421682251505
11560,4527.06589224355
12416,4523.841811074066
13272,4337.27710724227
14128,4517.40053394776
14984,5367.981740808893
16696,3420.158892351912
17552,3417.722952985054
18408,3415.288748059833
19264,3274.4310285865026
20120,3410.4255365955632
20976,3866.7212706443083
22688,3401.2128379751653
23544,4692.287229525922
24400,4688.945507179133
25256,4495.57337814855
26112,4682.269198927852
26968,5308.680572691962
28680,3382.3717050556616
29536,3379.962670986076
30392,3377.555352201045
31248,3238.2534263038615
32104,3372.7458556001184
32960,3824.001738268844
34672,3363.6349125483184
35528,4640.44920353609
36384,4637.144390988636
37240,4445.90808466827
38096,4630.541823513004
38952,5250.03439442413
40664,3345.0018826257774
433,7293.877651832325
1289,6993.101017990229
2145,7283.4931277937285
3001,8257.831598108678
4713,5261.594757502302
5569,5257.847675842259
6425,5254.103262185628
7281,5037.42899496251
8137,5246.622431285365
8993,5948.518956244758
10705,5232.451005465181
11561,7218.44509060095
12417,7213.304689042173
13273,6915.850175965173
14129,7203.034863550815
14985,8608.539655746896
16697,5485.068788134353
17553,5481.162588115352
18409,5477.259169395447
19265,5251.3839140549435
20121,5469.460667933305
20977,6201.1629546408285
22689,5454.68745805146
23545,7525.0160062168825
24401,7519.657319513872
25257,7209.57151673478
26113,7508.951389894761
26969,8513.446063855128
28681,5424.474376901137
29537,5420.611321417729
30393,5416.751016513689
31249,5193.370585543361
32105,5409.038650611023
32961,6132.659181333879
34673,5394.428612936745
35529,7441.890087377781
36385,7436.590588132728
37241,7129.9297272157955
38097,7426.002907031277
38953,8419.40279423156
40665,5364.5492395714955
434,35257.46669737788
1290,33803.71744566737
2146,35207.27498581559
3002,39916.56308456044
3858,25452.92004528176
4714,25434.796301886206
5570,25416.685462989575
6426,25398.587519403045
7282,24351.331787410592
8138,25362.4302814404
8994,28754.919700926377
9850,25311.95864347235
10706,25293.935267653596
11562,34892.87710794092
12418,34868.0319102801
13274,33430.33952613493
14130,34818.39457332162
14986,42232.351324866664
15842,26929.610608422634
16698,26910.43542930368
17554,26891.27390332853
18410,26872.12602077528
19266,25764.114513095912
20122,26833.87114708545
20978,30423.17336013695
21834,26780.471433937986
22690,26761.40244514743
23546,36917.21987891796
24402,36890.93330527786
25258,35369.83424850296
26114,36838.41629450349
26970,41765.87794351372
27826,26632.15817809642
28682,26613.194791562073
29538,26594.244907370612
30394,26575.308515908077
31250,25479.53515316241
32106,26537.476172747218
32962,30087.134031574216
33818,26484.66626703804
34674,26465.80789794516
35530,36509.452881504716
36386,36483.45664681489
37242,34979.15834579646
38098,36431.51969390536
38954,41304.556827105356
39810,26337.991152233866
40666,26319.23721900542
435,5557.613433730762
1291,5328.425074827025
2147,5549.700545046557
3003,6292.135328546042
4715,4009.0370851299585
5571,4006.1818517118127
6427,4003.328651281787
7283,3838.2253349530106
8139,3997.6283435970886
8995,4532.465477122999
10707,3986.8298790170275
11563,5500.134683816961
12419,5496.21775655332
13275,5269.560815720551
14131,5488.392266851792
14987,6434.003394628495
16699,4099.436572267277
17555,4096.516972452717
18411,4093.5994514565186
19267,3924.7741607908906
20123,4087.7706399998683
20979,4634.664769894189
22691,4076.7287423444263
23547,5624.14843818704
24403,5620.143210439281
25259,5388.376673168311
26115,5612.1413083404095
26971,6362.92786549466
28683,4054.146666236008
29539,4051.259313817256
30395,4048.374017256107
