Id,Sales
2070,8399.099954888028
2926,9611.448309139587
4638,6139.665684672558
5494,6139.665684672558
6350,6139.665684672558
7206,6139.665684672558
8062,6139.665684672558
8918,7025.920131262776
10630,6139.665684672558
11486,8399.099954888028
12342,8399.099954888028
13198,8399.099954888028
14054,8399.099954888028
14910,9739.31245150658
16622,6221.348407542083
17478,6221.348407542083
18334,6221.348407542083
19190,6221.348407542083
20046,6221.348407542083
20902,7119.391751308937
22614,6221.348407542083
23470,8510.83752080113
24326,8510.83752080113
25182,8510.83752080113
26038,8510.83752080113
26894,9739.31245150658
28606,6221.348407542083
29462,6221.348407542083
30318,6221.348407542083
31174,6221.348407542083
32030,6221.348407542083
32886,7119.391751308937
34598,6221.348407542083
35454,8510.83752080113
36310,8510.83752080113
37166,8510.83752080113
38022,8510.83752080113
38878,9739.31245150658
40590,6221.348407542083
359,7739.702388324691
1215,7739.702388324691
2071,7739.702388324691
2927,8856.882880418225
4639,5657.630943265002
5495,5657.630943265002
6351,5657.630943265002
7207,5657.630943265002
8063,5657.630943265002
8919,6474.315500380586
10631,5657.630943265002
11487,7739.702388324691
12343,7739.702388324691
13199,7739.702388324691
14055,7739.702388324691
14911,9015.930104733072
16623,5759.234177028453
17479,5759.234177028453
18335,5759.234177028453
19191,5759.234177028453
20047,5759.234177028453
20903,6590.582668371162
22615,5759.234177028453
23471,7878.690140333932
24327,7878.690140333932
25183,7878.690140333932
26039,7878.690140333932
26895,9015.930104733072
28607,5759.234177028453
29463,5759.234177028453
30319,5759.234177028453
31175,5759.234177028453
32031,5759.234177028453
32887,6590.582668371162
34599,5759.234177028453
35455,7878.690140333932
36311,7878.690140333932
37167,7878.690140333932
38023,7878.690140333932
38879,9015.930104733072
40591,5759.234177028453
360,14718.86928400633
1216,14718.86928400633
2072,14718.86928400633
2928,16843.32130208961
4640,10759.561979094708
5496,10759.561979094708
6352,10759.561979094708
7208,10759.561979094708
8064,10759.561979094708
8920,12312.585118847484
10632,10759.561979094708
11488,14718.86928400633
12344,14718.86928400633
13200,14718.86928400633
14056,14718.86928400633
14912,17594.11306198929
16624,11239.186009110797
17480,11239.186009110797
18336,11239.186009110797
19192,11239.186009110797
20048,11239.186009110797
20904,12861.43111128929
22616,11239.186009110797
23472,15374.96912721351
24328,15374.96912721351
25184,15374.96912721351
26040,15374.96912721351
26896,17594.11306198929
28608,11239.186009110797
29464,11239.186009110797
30320,11239.186009110797
31176,11239.186009110797
32032,11239.186009110797
32888,12861.43111128929
34600,11239.186009110797
35456,15374.96912721351
36312,15374.96912721351
37168,15374.96912721351
38024,15374.96912721351
38880,17594.11306198929
40592,11239.186009110797
361,6030.461132978422
1217,6030.461132978422
2073,6030.461132978422
2929,6900.954581576451
4641,4408.136392021725
5497,4408.136392021725
6353,4408.136392021725
7209,4408.136392021725
8065,4408.136392021725
8921,5044.48706370959
10633,4408.136392021725
11489,6030.461132978422
12345,6030.461132978422
13201,6030.461132978422
14057,6030.461132978422
14913,7121.56011284197
16625,4549.064568915338
17481,4549.064568915338
18337,4549.064568915338
19193,4549.064568915338
20049,4549.064568915338
20905,5205.75476563769
22617,4549.064568915338
23473,6223.243289369274
24329,6223.243289369274
25185,6223.243289369274
26041,6223.243289369274
26897,7121.56011284197
28609,4549.064568915338
29465,4549.064568915338
30321,4549.064568915338
31177,4549.064568915338
32033,4549.064568915338
32889,5205.75476563769
34601,4549.064568915338
35457,6223.243289369274
36313,6223.243289369274
37169,6223.243289369274
38025,6223.243289369274
38881,7121.56011284197
40593,4549.064568915338
362,13499.493263607741
1218,13499.493263607741
2074,13499.493263607741
2930,15447.958267312244
4642,9868.1701474038
5498,9868.1701474038
6354,9868.1701474038
7210,9868.1701474038
8066,9868.1701474038
8922,11292.542744193128
10634,9868.1701474038
11490,13499.493263607741
12346,13499.493263607741
13202,13499.493263607741
14058,13499.493263607741
14914,15854.673108053765
16626,10127.989476014793
17482,10127.989476014793
18338,10127.989476014793
19194,10127.989476014793
20050,10127.989476014793
20906,11589.860618909039
22618,10127.989476014793
23474,13854.912112738666
24330,13854.912112738666
25186,13854.912112738666
26042,13854.912112738666
26898,15854.673108053765
28610,10127.989476014793
29466,10127.989476014793
30322,10127.989476014793
31178,10127.989476014793
32034,10127.989476014793
32890,11589.860618909039
34602,10127.989476014793
35458,13854.912112738666
36314,13854.912112738666
37170,13854.912112738666
38026,13854.912112738666
38882,15854.673108053765
40594,10127.989476014793
363,7495.765455158908
1219,7495.765455158908
2075,7495.765455158908
2931,8577.739635297472
4643,5479.307451549437
5499,5479.307451549437
6355,5479.307451549437
7211,5479.307451549437
8067,5479.307451549437
8923,6270.255387331134
10635,5479.307451549437
11491,7495.765455158908
12347,7495.765455158908
13203,7495.765455158908
14059,7495.765455158908
14915,8744.481647517192
16627,5585.826302907779
17483,5585.826302907779
18339,5585.826302907779
19195,5585.826302907779
20051,5585.826302907779
20907,6392.147621724735
22619,5585.826302907779
23475,7641.477507310393
24331,7641.477507310393
25187,7641.477507310393
26043,7641.477507310393
26899,8744.481647517192
29467,5585.826302907779
30323,5585.826302907779
31179,5585.826302907779
32035,5585.826302907779
32891,6392.147621724735
34603,5585.826302907779
35459,7641.477507310393
36315,7641.477507310393
37171,7641.477507310393
38027,7641.477507310393
38883,8744.481647517192
40595,5585.826302907779
364,5518.321606362108
1220,5518.321606362108
2076,5518.321606362108
2932,6314.900278281906
4644,4033.7506545011574
5500,4033.7506545011574
6356,4033.7506545011574
7212,4033.7506545011574
8068,4033.7506545011574
8924,4616.067929541863
10636,4033.7506545011574
11492,5518.321606362108
12348,5518.321606362108
13204,5518.321606362108
14060,5518.321606362108
14916,6532.68094055435
16628,4172.8742364017435
17484,4172.8742364017435
18340,4172.8742364017435
19196,4172.8742364017435
20052,4172.8742364017435
20908,4775.27058746065
22620,4172.8742364017435
23476,5708.635173987844
24332,5708.635173987844
25188,5708.635173987844
26044,5708.635173987844
26900,6532.68094055435
28612,4172.8742364017435
29468,4172.8742364017435
30324,4172.8742364017435
31180,4172.8742364017435
32036,4172.8742364017435
32892,4775.27058746065
34604,4172.8742364017435
35460,5708.635173987844
36316,5708.635173987844
37172,5708.635173987844
38028,5708.635173987844
38884,6532.68094055435
40596,4172.8742364017435
365,4418.922428299129
1221,4418.922428299129
2077,4418.922428299129
2933,5056.829799716762
4645,3230.064645674547
5501,3230.064645674547
6357,3230.064645674547
7213,3230.064645674547
8069,3230.064645674547
8925,3696.3895616518294
10637,3230.064645674547
11493,4418.922428299129
12349,4418.922428299129
13205,4418.922428299129
14061,4418.922428299129
14917,5076.395933123674
16629,3242.5639674008603
17485,3242.5639674008603
18341,3242.5639674008603
19197,3242.5639674008603
20053,3242.5639674008603
20909,3710.692853831541
22621,3242.5639674008603
23477,4436.020827277502
24333,4436.020827277502
25189,4436.020827277502
26045,4436.020827277502
26901,5076.395933123674
28613,3242.5639674008603
29469,3242.5639674008603
30325,3242.5639674008603
31181,3242.5639674008603
32037,3242.5639674008603
32893,3710.692853831541
34605,3242.5639674008603
35461,4436.020827277502
36317,4436.020827277502
37173,4436.020827277502
38029,4436.020827277502
38885,5076.395933123674
40597,3242.5639674008603
366,6175.5530848257295
1222,6175.5530848257295
2078,6175.5530848257295
2934,7066.986997225606
4646,4514.201935838555
5502,4514.201935838555
6358,4514.201935838555
7214,4514.201935838555
8070,4514.201935838555
8926,5165.860566738775
10638,4514.201935838555
11494,6175.5530848257295
12350,6175.5530848257295
13206,6175.5530848257295
14062,6175.5530848257295
14918,7203.422149023572
16630,4601.360027917157
17486,4601.360027917157
18342,4601.360027917157
19198,4601.360027917157
20054,4601.360027917157
20910,5265.597791215651
22622,4601.360027917157
23478,6294.780660944234
24334,6294.780660944234
25190,6294.780660944234
26046,6294.780660944234
26902,7203.422149023572
28614,4601.360027917157
29470,4601.360027917157
30326,4601.360027917157
31182,4601.360027917157
32038,4601.360027917157
32894,5265.597791215651
34606,4601.360027917157
35462,6294.780660944234
36318,6294.780660944234
37174,6294.780660944234
38030,6294.780660944234
38886,7203.422149023572
40598,4601.360027917157
367,6817.15246481645
1223,6817.15246481645
2079,6817.15246481645
2935,7801.185507774061
4647,4983.225794741998
5503,4983.225794741998
6359,4983.225794741998
7215,4983.225794741998
8071,4983.225794741998
8927,5702.576513414984
10639,4983.225794741998
11495,6817.15246481645
12351,6817.15246481645
13207,6817.15246481645
14063,6817.15246481645
14919,7969.322787897577
16631,5090.635977160045
17487,5090.635977160045
18343,5090.635977160045
19199,5090.635977160045
20055,5090.635977160045
20911,5825.488720640321
22623,5090.635977160045
23479,6964.083809855546
24335,6964.083809855546
25191,6964.083809855546
26047,6964.083809855546
26903,7969.322787897577
29471,5090.635977160045
30327,5090.635977160045
31183,5090.635977160045
32039,5090.635977160045
32895,5825.488720640321
34607,5090.635977160045
35463,6964.083809855546
36319,6964.083809855546
37175,6964.083809855546
38031,6964.083809855546
38887,7969.322787897577
40599,5090.635977160045
368,6073.390625406538
1224,6073.390625406538
2080,6073.390625406538
2936,6950.079893075005
4648,4439.518835377098
5504,4439.518835377098
6360,4439.518835377098
7216,4439.518835377098
8072,4439.518835377098
8928,5080.398792878061
10640,4439.518835377098
11496,6073.390625406538
12352,6073.390625406538
13208,6073.390625406538
14064,6073.390625406538
14920,6972.560727258581
16632,4453.8801388238635
17488,4453.8801388238635
18344,4453.8801388238635
19200,4453.8801388238635
20056,4453.8801388238635
20912,5096.832798160768
22624,4453.8801388238635
23480,6093.036115102617
24336,6093.036115102617
25192,6093.036115102617
26048,6093.036115102617
26904,6972.560727258581
28616,4453.8801388238635
29472,4453.8801388238635
30328,4453.8801388238635
31184,4453.8801388238635
32040,4453.8801388238635
32896,5096.832798160768
34608,4453.8801388238635
35464,6093.036115102617
36320,6093.036115102617
37176,6093.036115102617
38032,6093.036115102617
38888,6972.560727258581
40600,4453.8801388238635
369,7922.39300528593
1225,7922.39300528593
2081,7922.39300528593
2937,9065.940406106696
4649,5791.1819734325345
5505,5791.1819734325345
6361,5791.1819734325345
7217,5791.1819734325345
8073,5791.1819734325345
8929,6627.141345431469
10641,5791.1819734325345
11497,7922.39300528593
12353,7922.39300528593
13209,7922.39300528593
14065,7922.39300528593
14921,9507.231549507329
16633,6073.089484826251
17489,6073.089484826251
18345,6073.089484826251
19201,6073.089484826251
20057,6073.089484826251
20913,6949.7352902396415
22625,6073.089484826251
23481,8308.027298918254
24337,8308.027298918254
25193,8308.027298918254
26049,8308.027298918254
26905,9507.231549507329
28617,6073.089484826251
29473,6073.089484826251
30329,6073.089484826251
31185,6073.089484826251
32041,6073.089484826251
32897,6949.7352902396415
34609,6073.089484826251
35465,8308.027298918254
36321,8308.027298918254
37177,8308.027298918254
38033,8308.027298918254
38889,9507.231549507329
40601,6073.089484826251
370,5830.616449126425
1226,5830.616449126425
2082,5830.616449126425
2938,6672.267220271205
4650,4262.045345607432
5506,4262.045345607432
6362,4262.045345607432
7218,4262.045345607432
8074,4262.045345607432
8930,4877.3113587028565
10642,4262.045345607432
11498,5830.616449126425
12354,5830.616449126425
13210,5830.616449126425
14066,5830.616449126425
14922,6617.484221000002
16634,4227.048633749095
17490,4227.048633749095
18346,4227.048633749095
19202,4227.048633749095
20058,4227.048633749095
20914,4837.263730039537
22626,4227.048633749095
23482,5782.742832030433
24338,5782.742832030433
25194,5782.742832030433
26050,5782.742832030433
26906,6617.484221000002
29474,4227.048633749095
30330,4227.048633749095
31186,4227.048633749095
32042,4227.048633749095
32898,4837.263730039537
34610,4227.048633749095
35466,5782.742832030433
36322,5782.742832030433
37178,5782.742832030433
38034,5782.742832030433
38890,6617.484221000002
40602,4227.048633749095
371,5016.587895055784
1227,5016.587895055784
2083,5016.587895055784
2939,5740.753614458168
4651,3666.9718065816896
5507,3666.9718065816896
6363,3666.9718065816896
7219,3666.9718065816896
8075,3666.9718065816896
8931,4196.353552874228
10643,3666.9718065816896
11499,5016.587895055784
12355,5016.587895055784
13211,5016.587895055784
14067,5016.587895055784
14923,5813.4555250326275
16635,3713.4155546380757
17491,3713.4155546380757
18347,3713.4155546380757
19203,3713.4155546380757
20059,3713.4155546380757
20915,4249.500316588025
22627,3713.4155546380757
23483,5080.120441197658
24339,5080.120441197658
25195,5080.120441197658
26051,5080.120441197658
26907,5813.4555250326275
28619,3713.4155546380757
29475,3713.4155546380757
30331,3713.4155546380757
31187,3713.4155546380757
32043,3713.4155546380757
32899,4249.500316588025
34611,3713.4155546380757
35467,5080.120441197658
36323,5080.120441197658
37179,5080.120441197658
38035,5080.120441197658
38891,5813.4555250326275
40603,3713.4155546380757
372,7448.127510327688
1228,7448.127510327688
2084,7448.127510327688
2940,8523.226321800837
4652,5444.4830215207
5508,5444.4830215207
6364,5444.4830215207
7220,5444.4830215207
8076,5444.4830215207
8932,6230.404905153027
10644,5444.4830215207
11500,7448.127510327688
12356,7448.127510327688
13212,7448.127510327688
14068,7448.127510327688
14924,8729.739450516736
16636,5576.408629040934
17492,5576.408629040934
18348,5576.408629040934
19204,5576.408629040934
20060,5576.408629040934
20916,6381.370737672932
22628,5576.408629040934
23484,7628.594636643551
24340,7628.594636643551
25196,7628.594636643551
26052,7628.594636643551
26908,8729.739450516736
28620,5576.408629040934
29476,5576.408629040934
30332,5576.408629040934
31188,5576.408629040934
32044,5576.408629040934
32900,6381.370737672932
34612,5576.408629040934
35468,7628.594636643551
36324,7628.594636643551
37180,7628.594636643551
38036,7628.594636643551
38892,8729.739450516736
40604,5576.408629040934
373,4668.85628523477
1229,4668.85628523477
2085,4668.85628523477
2941,5342.835477434896
4653,3412.7720261777367
5509,3412.7720261777367
6365,3412.7720261777367
7221,3412.7720261777367
8077,3412.7720261777367
8933,3905.4662702882897
10645,3412.7720261777367
11501,4668.85628523477
12357,4668.85628523477
13213,4668.85628523477
14069,4668.85628523477
14925,5488.350289147787
16637,3505.730425761263
17493,3505.730425761263
18349,3505.730425761263
19205,3505.730425761263
20061,3505.730425761263
20917,4011.840934363206
22629,3505.730425761263
23485,4796.018369648047
24341,4796.018369648047
25197,4796.018369648047
26053,4796.018369648047
26909,5488.350289147787
28621,3505.730425761263
29477,3505.730425761263
30333,3505.730425761263
31189,3505.730425761263
32045,3505.730425761263
32901,4011.840934363206
34613,3505.730425761263
35469,4796.018369648047
36325,4796.018369648047
37181,4796.018369648047
38037,4796.018369648047
38893,5488.350289147787
40605,3505.730425761263
374,8718.35544927719
1230,8718.35544927719
2086,8718.35544927719
2942,9976.78050205461
4654,6373.048771727125
5510,6373.048771727125
6366,6373.048771727125
7222,6373.048771727125
8078,6373.048771727125
8934,7292.9863414968595
10646,6373.048771727125
11502,8718.35544927719
12358,8718.35544927719
13214,8718.35544927719
14070,8718.35544927719
14926,9735.130129924713
16638,6218.676638831959
17494,6218.676638831959
18350,6218.676638831959
19206,6218.676638831959
20062,6218.676638831959
20918,7116.334378330287
22630,6218.676638831959
23486,8507.18268509213
24342,8507.18268509213
25198,8507.18268509213
26054,8507.18268509213
26910,9735.130129924713
29478,6218.676638831959
30334,6218.676638831959
31190,6218.676638831959
32046,6218.676638831959
32902,7116.334378330287
34614,6218.676638831959
35470,8507.18268509213
36326,8507.18268509213
37182,8507.18268509213
38038,8507.18268509213
38894,9735.130129924713
40606,6218.676638831959
375,7422.401598003715
1231,7422.401598003715
2087,7422.401598003715
2943,8493.787505150121
4655,5425.676789706425
5511,5425.676789706425
6367,5425.676789706425
7223,5425.676789706425
8079,5425.676789706425
8935,6208.884455137521
10647,5425.676789706425
11503,7422.401598003715
12359,7422.401598003715
13215,7422.401598003715
14071,7422.401598003715
14927,8377.02587153132
16639,5351.086619357465
17495,5351.086619357465
18351,5351.086619357465
19207,5351.086619357465
20063,5351.086619357465
20919,6123.529023571249
22631,5351.086619357465
23487,7320.366261973726
24343,7320.366261973726
25199,7320.366261973726
26055,7320.366261973726
26911,8377.02587153132
28623,5351.086619357465
29479,5351.086619357465
30335,5351.086619357465
31191,5351.086619357465
32047,5351.086619357465
32903,6123.529023571249
34615,5351.086619357465
35471,7320.366261973726
36327,7320.366261973726
37183,7320.366261973726
38039,7320.366261973726
38895,8377.02587153132
40607,5351.086619357465
376,7416.790165228222
1232,7416.790165228222
2088,7416.790165228222
2944,8487.366199715147
4656,5421.574703675133
5512,5421.574703675133
6368,5421.574703675133
7224,5421.574703675133
8080,5421.574703675133
8936,6204.1903336214555
10648,5421.574703675133
11504,7416.790165228222
12360,7416.790165228222
13216,7416.790165228222
14072,7416.790165228222
14928,8760.526260255538
16640,5596.075991613261
17496,5596.075991613261
18352,5596.075991613261
19208,5596.075991613261
20064,5596.075991613261
20920,6403.876601545848
22632,5596.075991613261
23488,7655.498529468874
24344,7655.498529468874
25200,7655.498529468874
26056,7655.498529468874
26912,8760.526260255538
28624,5596.075991613261
29480,5596.075991613261
30336,5596.075991613261
31192,5596.075991613261
32048,5596.075991613261
32904,6403.876601545848
34616,5596.075991613261
35472,7655.498529468874
36328,7655.498529468874
37184,7655.498529468874
38040,7655.498529468874
38896,8760.526260255538
40608,5596.075991613261
377,9239.767341031076
1233,9239.767341031076
2089,9239.767341031076
2945,10573.44540892139
4657,6754.212820782297
5513,6754.212820782297
6369,6754.212820782297
7225,6754.212820782297
8081,6754.212820782297
8937,7729.162070181273
10649,6754.212820782297
11505,9239.767341031076
12361,9239.767341031076
13217,9239.767341031076
14073,9239.767341031076
14929,10526.967790581402
16641,6724.521788189249
17497,6724.521788189249
18353,6724.521788189249
19209,6724.521788189249
20065,6724.521788189249
20921,7695.185865424377
22633,6724.521788189249
23489,9199.15160743594
24345,9199.15160743594
25201,9199.15160743594
26057,9199.15160743594
26913,10526.967790581402
28625,6724.521788189249
29481,6724.521788189249
30337,6724.521788189249
31193,6724.521788189249
32049,6724.521788189249
32905,7695.185865424377
34617,6724.521788189249
35473,9199.15160743594
36329,9199.15160743594
37185,9199.15160743594
38041,9199.15160743594
38897,10526.967790581402
40609,6724.521788189249
378,6024.957591193511
1234,6024.957591193511
2090,6024.957591193511
2946,6894.65673854973
4658,4404.113176778543
5514,4404.113176778543
6370,4404.113176778543
7226,4404.113176778543
8082,4404.113176778543
8938,5039.883196045
10650,4404.113176778543
11506,6024.957591193511
12362,6024.957591193511
13218,6024.957591193511
14074,6024.957591193511
14930,6870.3822925142185
16642,4388.606070473173
17498,4388.606070473173
18354,4388.606070473173
19210,4388.606070473173
20066,4388.606070473173
20922,5022.138019370291
22634,4388.606070473173
23490,6003.744704893362
24346,6003.744704893362
25202,6003.744704893362
26058,6003.744704893362
26914,6870.3822925142185
28626,4388.606070473173
29482,4388.606070473173
30338,4388.606070473173
31194,4388.606070473173
32050,4388.606070473173
32906,5022.138019370291
34618,4388.606070473173
35474,6003.744704893362
36330,6003.744704893362
37186,6003.744704893362
38042,6003.744704893362
38898,6870.3822925142185
40610,4388.606070473173
379,8925.86856030599
1235,8925.86856030599
2091,8925.86856030599
2947,10214.243039875068
4659,6524.745614247755
5515,6524.745614247755
6371,6524.745614247755
7227,6524.745614247755
8083,6524.745614247755
8939,7466.576901754506
10651,6524.745614247755
11507,8925.86856030599
12363,8925.86856030599
13219,8925.86856030599
14075,8925.86856030599
14931,10530.151078982573
16643,6726.555350214314
17499,6726.555350214314
18355,6726.555350214314
19211,6726.555350214314
20067,6726.555350214314
20923,7697.512922239708
22635,6726.555350214314
23491,9201.933410770023
24347,9201.933410770023
25203,9201.933410770023
26059,9201.933410770023
26915,10530.151078982573
28627,6726.555350214314
29483,6726.555350214314
30339,6726.555350214314
31195,6726.555350214314
32051,6726.555350214314
32907,7697.512922239708
34619,6726.555350214314
35475,9201.933410770023
36331,9201.933410770023
37187,9201.933410770023
38043,9201.933410770023
38899,10530.151078982573
40611,6726.555350214314
380,7166.837720354105
1236,7166.837720354105
2092,7166.837720354105
2948,8201.339251345635
4660,5238.853734962699
5516,5238.853734962699
6372,5238.853734962699
7228,5238.853734962699
8084,5238.853734962699
8940,5995.0980756510935
10652,5238.853734962699
11508,7166.837720354105
12364,7166.837720354105
13220,7166.837720354105
14076,7166.837720354105
14932,8097.549361016209
16644,5172.550229605386
17500,5172.550229605386
18356,5172.550229605386
19212,5172.550229605386
20068,5172.550229605386
20924,5919.225285876614
22636,5172.550229605386
23492,7076.1380957594965
24348,7076.1380957594965
25204,7076.1380957594965
26060,7076.1380957594965
26916,8097.549361016209
29484,5172.550229605386
30340,5172.550229605386
31196,5172.550229605386
32052,5172.550229605386
32908,5919.225285876614
34620,5172.550229605386
35476,7076.1380957594965
36332,7076.1380957594965
37188,7076.1380957594965
38044,7076.1380957594965
38900,8097.549361016209
40612,5172.550229605386
381,5895.853600357219
1237,5895.853600357219
2093,5895.853600357219
2949,6746.919753861204
4661,4309.735199071102
5517,4309.735199071102
6373,4309.735199071102
7229,4309.735199071102
8085,4309.735199071102
8941,4931.884072569579
10653,4309.735199071102
11509,5895.853600357219
12365,5895.853600357219
13221,5895.853600357219
14077,5895.853600357219
14933,6626.978418935955
16645,4233.113758220387
17501,4233.113758220387
18357,4233.113758220387
19213,4233.113758220387
20069,4233.113758220387
20925,4844.204206436472
22637,4233.113758220387
23493,5791.039595673643
24349,5791.039595673643
25205,5791.039595673643
26061,5791.039595673643
26917,6626.978418935955
28629,4233.113758220387
29485,4233.113758220387
30341,4233.113758220387
31197,4233.113758220387
32053,4233.113758220387
32909,4844.204206436472
34621,4233.113758220387
35477,5791.039595673643
36333,5791.039595673643
37189,5791.039595673643
38045,5791.039595673643
38901,6626.978418935955
40613,4233.113758220387
382,6392.016872444566
1238,6392.016872444566
2094,6392.016872444566
2950,7314.692022220676
4662,4672.441928189093
5518,4672.441928189093
6374,4672.441928189093
7230,4672.441928189093
8086,4672.441928189093
8942,5346.9386199854
10654,4672.441928189093
11510,6392.016872444566
12366,6392.016872444566
13222,6392.016872444566
14078,6392.016872444566
14934,7189.686786413533
16646,4592.585544337804
17502,4592.585544337804
18358,4592.585544337804
19214,4592.585544337804
20070,4592.585544337804
20926,5255.556926190357
22638,4592.585544337804
23494,6282.7776399520535
24350,6282.7776399520535
25206,6282.7776399520535
26062,6282.7776399520535
26918,7189.686786413533
29486,4592.585544337804
30342,4592.585544337804
31198,4592.585544337804
32054,4592.585544337804
32910,5255.556926190357
34622,4592.585544337804
35478,6282.7776399520535
36334,6282.7776399520535
37190,6282.7776399520535
38046,6282.7776399520535
38902,7189.686786413533
40614,4592.585544337804
383,5600.1760612357875
1239,5600.1760612357875
2095,5600.1760612357875
2951,6408.568415634022
4663,4093.588137969184
5519,4093.588137969184
6375,4093.588137969184
7231,4093.588137969184
8087,4093.588137969184
8943,4684.541485794087
10655,4093.588137969184
11511,5600.1760612357875
12367,5600.1760612357875
13223,5600.1760612357875
14079,5600.1760612357875
14935,6594.6047856029945
16647,4212.432694156116
17503,4212.432694156116
18359,4212.432694156116
19215,4212.432694156116
20071,4212.432694156116
20927,4820.538338129726
22639,4212.432694156116
23495,5762.749013799606
24351,5762.749013799606
25207,5762.749013799606
26063,5762.749013799606
26919,6594.6047856029945
29487,4212.432694156116
30343,4212.432694156116
31199,4212.432694156116
32055,4212.432694156116
32911,4820.538338129726
34623,4212.432694156116
35479,5762.749013799606
36335,5762.749013799606
37191,5762.749013799606
38047,5762.749013799606
38903,6594.6047856029945
40615,4212.432694156116
384,10197.0950950886
1240,10197.0950950886
2096,10197.0950950886
2952,11668.939938772532
4664,7454.0413609063835
5520,7454.0413609063835
6376,7454.0413609063835
7232,7454.0413609063835
8088,7454.0413609063835
8944,8529.993691629885
10656,7454.0413609063835
11512,10197.0950950886
12368,10197.0950950886
13224,10197.0950950886
14080,10197.0950950886
14936,12060.595774490412
16648,7704.240630982842
17504,7704.240630982842
18360,7704.240630982842
19216,7704.240630982842
20072,7704.240630982842
20928,8816.303088364511
22640,7704.240630982842
23496,10539.354222226617
24352,10539.354222226617
25208,10539.354222226617
26064,10539.354222226617
26920,12060.595774490412
28632,7704.240630982842
29488,7704.240630982842
30344,7704.240630982842
31200,7704.240630982842
32056,7704.240630982842
32912,8816.303088364511
34624,7704.240630982842
35480,10539.354222226617
36336,10539.354222226617
37192,10539.354222226617
38048,10539.354222226617
38904,12060.595774490412
40616,7704.240630982842
385,6727.385015062739
1241,6727.385015062739
2097,6727.385015062739
2953,7698.46232885537
4665,4917.603730568531
5521,4917.603730568531
6377,4917.603730568531
7233,4917.603730568531
8089,4917.603730568531
8945,5627.483514141882
10657,4917.603730568531
11513,6727.385015062739
12369,6727.385015062739
13225,6727.385015062739
14081,6727.385015062739
14937,7668.2188702798885
16649,4898.2834739296795
17505,4898.2834739296795
18361,4898.2834739296795
19217,4898.2834739296795
20073,4898.2834739296795
20929,5605.374852428611
22641,4898.2834739296795
23497,6700.955944461233
24353,6700.955944461233
25209,6700.955944461233
26065,6700.955944461233
26921,7668.2188702798885
28633,4898.2834739296795
29489,4898.2834739296795
30345,4898.2834739296795
31201,4898.2834739296795
32057,4898.2834739296795
32913,5605.374852428611
34625,4898.2834739296795
35481,6700.955944461233
36337,6700.955944461233
37193,6700.955944461233
38049,6700.955944461233
38905,7668.2188702798885
40617,4898.2834739296795
386,5401.911060480819
1242,5401.911060480819
2098,5401.911060480819
2954,6181.688725927513
4666,3948.6518761215902
5522,3948.6518761215902
6378,3948.6518761215902
7234,3948.6518761215902
8090,3948.6518761215902
8946,4518.6872301766625
10658,3948.6518761215902
11514,5401.911060480819
12370,5401.911060480819
13226,5401.911060480819
14082,5401.911060480819
14938,6143.186851270425
16650,3924.0559425052174
17506,3924.0559425052174
18362,3924.0559425052174
19218,3924.0559425052174
20074,3924.0559425052174
20930,4490.541476938956
22642,3924.0559425052174
23498,5368.26514789238
24354,5368.26514789238
25210,5368.26514789238
26066,5368.26514789238
26922,6143.186851270425
28634,3924.0559425052174
29490,3924.0559425052174
30346,3924.0559425052174
31202,3924.0559425052174
32058,3924.0559425052174
32914,4490.541476938956
34626,3924.0559425052174
35482,5368.26514789238
36338,5368.26514789238
37194,5368.26514789238
38050,5368.26514789238
38906,6143.186851270425
40618,3924.0559425052174
387,7328.986613459568
1243,7328.986613459568
2099,7328.986613459568
2955,8386.890359276616
4667,5357.388293961711
5523,5357.388293961711
6379,5357.388293961711
7235,5357.388293961711
8091,5357.388293961711
8947,6130.740190309709
10659,5357.388293961711
11515,7328.986613459568
12371,7328.986613459568
13227,7328.986613459568
14083,7328.986613459568
14939,8552.693413410232
16651,5463.307316066021
17507,5463.307316066021
18363,5463.307316066021
19219,5463.307316066021
20075,5463.307316066021
20931,6251.946024811683
22643,5463.307316066021
23499,7473.878131494971
24355,7473.878131494971
25211,7473.878131494971
26067,7473.878131494971
26923,8552.693413410232
28635,5463.307316066021
29491,5463.307316066021
30347,5463.307316066021
31203,5463.307316066021
32059,5463.307316066021
32915,6251.946024811683
34627,5463.307316066021
35483,7473.878131494971
36339,7473.878131494971
37195,7473.878131494971
38051,7473.878131494971
38907,8552.693413410232
40619,5463.307316066021
388,9050.007707609933
1244,9050.007707609933
2100,9050.007707609933
2956,10356.29862766665
4668,6615.494177487202
5524,6615.494177487202
6380,6615.494177487202
7236,6615.494177487202
8092,6615.494177487202
8948,7570.422793821573
10660,6615.494177487202
11516,9050.007707609933
12372,9050.007707609933
13228,9050.007707609933
14084,9050.007707609933
14940,10577.126111757087
16652,6756.56414324165
17508,6756.56414324165
18364,6756.56414324165
19220,6756.56414324165
20076,6756.56414324165
20932,7731.852748354154
22644,6756.56414324165
23500,9242.983823526456
24356,9242.983823526456
25212,9242.983823526456
26068,9242.983823526456
26924,10577.126111757087
28636,6756.56414324165
29492,6756.56414324165
30348,6756.56414324165
31204,6756.56414324165
32060,6756.56414324165
32916,7731.852748354154
34628,6756.56414324165
35484,9242.983823526456
36340,9242.983823526456
37196,9242.983823526456
