Id,Sales
37358,6679.996064221621
38214,6804.189794195636
39070,8698.829948734456
40782,4901.674434097089
551,10265.11004638874
1407,10812.107583667352
2263,10789.568791485577
3119,13298.347348540206
4831,9482.103381119277
5687,8666.024423728142
6543,8232.749736084861
7399,8150.9242555219735
8255,7632.292286969336
9111,8070.344807050216
10823,9760.810681746416
11679,9957.477298467036
12535,9888.105350142421
13391,9596.774012352455
14247,10934.811784286909
15103,18146.29269047953
16815,9903.763196205971
17671,9010.933803837697
18527,7500.909097504205
19383,7539.567605176425
20239,7079.845120435937
21095,7556.977444288665
22807,9127.506388428215
23663,10598.759667813494
24519,10382.198919660572
25375,11489.341582337407
26231,12693.800137217106
27087,13190.960888029012
28799,9508.37681355024
29655,8659.490378344793
30511,8652.317087289577
31367,9054.977477184166
32223,8221.856936815788
33079,8523.524011970083
34791,9237.146304120122
35647,9387.209679760907
36503,10000.633021165211
37359,10986.197741202224
38215,10941.012963465868
39071,13106.752306797316
40783,9109.357716918783
552,5193.292785404225
1408,5451.380586710579
2264,5155.441832234801
3120,7009.9727180166265
4832,5218.692154086452
5688,4928.892858589672
6544,4081.7480142390896
7400,4384.4439589914
8256,4406.156094125444
9112,4312.93124769691
10824,5818.782854658307
11680,5639.349048364067
12536,5198.337727045777
13392,5498.978901986157
14248,5517.510009200416
15104,7829.2832704947905
16816,5296.372431672075
17672,4966.001934596657
18528,4319.828451734829
19384,4479.005142712098
20240,4575.524713278355
21096,4478.925244333727
22808,5107.502262203142
23664,5487.796102055948
24520,5177.677314874107
25376,5215.698989528247
26232,4921.394262760577
27088,6340.7977879567925
28800,5118.514111471248
29656,4939.425935001561
30512,4370.388711736718
31368,4579.339537030425
32224,4616.507016261554
33080,4555.421861332076
34792,4999.554522528091
35648,5584.300836388588
36504,5302.415126379639
37360,5389.810428248918
38216,5198.486961820629
39072,6614.370751891144
40784,4719.750931149994
553,5642.360053637415
1409,5663.871980665768
2265,6244.548770538466
3121,7985.429934060165
4833,5876.659322141718
5689,5063.745504555081
6545,4783.386593200436
7401,4601.446909561318
8257,4685.004566327484
9113,4873.735880767944
10825,6412.365041543382
11681,5690.527803400201
12537,5571.736820591669
13393,5673.935727347975
14249,6438.179074971347
15105,9992.876610368125
16817,6323.798333191575
17673,6206.902632292413
18529,4895.059630317609
19385,4956.999611832822
20241,4787.056318603992
21097,4816.489177938898
22809,6070.130819152198
23665,5726.817670204395
24521,5669.880568069339
25377,5865.375761080883
26233,6046.932183442932
27089,7370.110992731792
29657,5432.59768261945
30513,5531.364605319092
31369,4827.525709811025
32225,4554.64155549697
33081,4842.219878721413
34793,5644.427559685727
35649,5643.406030919961
36505,5705.759539020793
37361,5548.745990921076
38217,6099.271507593176
39073,8078.512195492903
40785,6091.499278350559
554,5907.415842701503
1410,5901.4530723508715
2266,6782.382795472357
3122,8499.709477758834
4834,4527.324741875115
5690,4412.506855571519
6546,4127.639226506512
7402,4033.4894255233407
8258,4139.131922249762
9114,4266.307316450291
10826,4646.610450950723
11682,6373.820347267973
12538,6189.20132013306
13394,6369.943780375302
14250,7343.80977159956
15106,12377.759768642942
16818,4750.659537982806
17674,4971.5825120167065
18530,4055.640619942456
19386,3996.993190190352
20242,3843.027280244965
21098,4066.955866665433
22810,3902.880720684949
23666,6102.215579760505
24522,6451.77888554565
25378,6856.741791911635
26234,7222.200907872711
27090,8537.715470868789
28802,4265.535376773734
29658,4562.996432770232
30514,4213.74060844057
31370,4509.258424341532
32226,4299.170895909185
33082,4416.700409721389
34794,4181.51335845891
35650,5530.60025371747
36506,6033.990374674335
37362,5950.783369185201
38218,6819.439818638148
39074,8557.541669873173
40786,4452.179727318823
555,7525.19069360031
1411,8194.106086005346
2267,9281.355098800705
3123,10349.46680172808
4835,6866.021826033666
5691,6976.450252658347
6547,6578.577585845941
7403,6201.590017678075
8259,6576.121758243408
9115,7248.581982369949
10827,6665.243437400638
11683,8235.298311791432
12539,7422.534723246098
13395,7958.51749464715
14251,8638.690271829515
15107,11284.593362327541
16819,6378.213182870249
17675,7725.587537245423
18531,6587.958255451801
19387,6451.672764367265
20243,6307.669512532785
21099,6582.584217076016
22811,5301.060640230387
23667,8085.214615270758
24523,7323.228827333255
25379,8742.672096687767
26235,8999.173807855575
27091,10155.33456402986
28803,5786.922901705286
29659,7425.1092090060865
30515,7447.599988172317
31371,7283.116976295246
32227,6780.9815870023995
33083,7285.214101598994
34795,6052.795523036989
35651,8199.112138797977
36507,7747.700135211454
37363,8176.62783862468
38219,9061.306206031662
39075,10662.55882581061
40787,5637.750403977524
556,5285.174695957401
1412,5150.058444076527
2268,5316.73169642568
3124,7365.037366835455
4836,5733.555110616645
5692,4905.980398396928
6548,4601.369290969279
7404,4448.1686471657695
8260,4605.517435537212
9116,4798.944365341614
10828,6229.639673490715
11684,5761.273465137687
12540,5608.964164690253
13396,5588.269226595203
14252,5929.019802156583
15108,7548.119210144952
16820,5854.289073573262
17676,5002.499159335759
18532,4115.462527380347
19388,3928.671311004846
20244,4263.767770229758
21100,4587.50831466628
22812,5967.453737950446
23668,5601.6219529826085
24524,5451.529759653804
25380,5369.638218824219
26236,5689.1810633480145
27092,6900.811518600577
29660,5074.884602183783
30516,4615.412986416763
31372,4507.137692068689
32228,4717.624939597202
33084,5166.0598924071255
34796,5453.044071905829
35652,5267.191990996205
36508,5598.927292645799
37364,5519.857120032443
38220,5722.784275393814
39076,7204.941908749197
40788,5326.203945967303
557,6843.3751423036465
1413,6988.55356502063
2269,7767.4807759490695
3125,8983.329868496963
4837,6205.353312765016
5693,6466.223931591287
6549,5845.476089305329
7405,6067.599784975214
8261,5893.038441036485
9117,6372.77309054821
10829,6543.272301718489
11685,6940.127238249988
12541,6993.469603185877
13397,6917.907301927559
14253,7690.723367459445
15109,11346.849036260415
16821,5777.859709358122
17677,6634.175759758468
18533,6184.1220414855325
19389,5971.051408953264
20245,5717.571917614745
21101,6005.110365019881
22813,5751.358937767018
23669,7479.667900126221
24525,7142.525690234204
25381,7919.832409552074
26237,7952.11978342842
27093,9683.246876966095
28805,6315.678121042477
29661,7190.355322272537
30517,6561.516798496874
31373,6759.273726172695
32229,6242.429595570518
33085,6448.22874399396
34797,6124.604626870797
35653,7182.319693677078
36509,7319.982331443533
37365,7338.375598367108
38221,8043.1984356708945
39077,9392.799554733634
40789,5985.877548325584
558,7920.345347036345
1414,7804.891207034157
2270,7816.344436762668
3126,8898.988254199032
4838,8064.248440789612
5694,7359.443660289208
6550,6891.121555575755
7406,6350.658758603283
8262,6653.698585009894
9118,7024.06927163341
10830,8461.231999513699
11686,8412.373796494767
12542,7719.772317544595
13398,7697.399138862335
14254,7710.9569486296805
15110,9991.027448795603
16822,7726.944204902606
17678,7438.628867161271
18534,6979.275443068997
19390,6985.192684296175
20246,6251.752679034551
21102,6694.64650251687
22814,7455.521075281386
23670,8662.586443476548
24526,7661.575935144221
25382,8165.1032204240055
26238,8343.70661224317
27094,8902.342064799714
28806,7402.384173512893
29662,7769.533478678367
30518,7832.093469703168
31374,7879.982028301174
32230,7023.430229435011
33086,7303.029110469262
34798,7362.656724910444
35654,7790.620213350564
36510,7869.152076115284
37366,7891.248245179617
38222,7694.156026134027
39078,8903.806444979535
40790,7363.3115984019
559,8471.168454855342
1415,8743.903970600828
2271,9809.001002525236
3127,11181.710857908138
4839,8215.48820140906
5695,8305.641975256227
6551,8416.191144225042
7407,7964.914621745909
8263,8094.163416037984
9119,8571.029821555167
10831,9515.89378910748
11687,8879.98624873943
12543,8840.487344379004
13399,9090.858091859143
14255,9801.748287402686
15111,13593.1042516994
16823,9482.216328819011
17679,9443.537833627131
18535,8129.172999343212
19391,8019.368648059599
20247,7370.857360645544
21103,7728.9382500049005
22815,7109.839794514112
23671,9019.993924957987
24527,9200.570157509184
25383,9340.46943726152
26239,10325.516723276052
27095,11547.779061779685
28807,7712.276898129868
29663,8751.58988948773
30519,8866.009026138054
31375,9740.56922711587
32231,8636.67215169816
33087,8700.437707635057
34799,7514.412294116407
35655,9027.272793403323
36511,9207.074694878358
37367,9496.806374086327
38223,10205.624298185747
39079,12166.600863889862
40791,7676.928786819028
560,7052.695758319936
1416,7028.721037764814
2272,7839.958283686259
3128,9322.316600877633
4840,7168.14466047775
5696,6785.144638975117
6552,6093.499710684994
7408,6336.393465028221
8264,6252.4717067480715
9120,6634.0463003507575
10832,7963.255807262393
11688,7514.6392914849075
12544,7069.439982892834
13400,7184.477722880153
14256,7414.8424623936735
15112,10332.715649542304
16824,6659.7187066971555
17680,6690.398235424568
18536,6123.535284884693
19392,6707.709817992024
20248,6275.713651287866
21104,6488.726331054806
22816,8152.497938168043
23672,7564.006697596466
24528,7900.922400290348
25384,7587.257229802205
26240,7607.533804517275
27096,10743.816997598891
28808,8160.95621282773
29664,7522.48895386043
30520,7247.536555140036
31376,6594.51701115445
32232,6464.271761123021
33088,6614.9345843989
34800,7172.344975349065
35656,7570.019351078794
36512,7482.400628868219
37368,7598.103380173841
38224,7453.8723077563845
39080,9269.12892574177
40792,7181.191967000789
561,6686.296064342902
1417,6701.187723749346
2273,6873.381601193333
3129,8761.638350132062
4841,5861.737086391954
5697,6772.02478009936
6553,5617.788217695913
7409,6164.388993088973
8265,6144.645981527634
9121,6258.419378295617
10833,6305.835134918325
11689,7568.526310694976
12545,6769.417820916178
13401,6735.760472775879
14257,6838.488895253728
15113,10205.762616815582
16825,5394.129618055856
17681,6691.6645798878435
18537,6283.610589606169
19393,6370.975873708451
20249,5585.310157215392
21105,6023.917210417445
22817,4661.829457632329
23673,7015.3387189215555
24529,7720.690738728818
25385,7681.396678812921
26241,7581.158911809604
27097,9142.465489012333
28809,6264.883107418109
29665,6914.223862224628
30521,6414.853251689592
31377,6611.878416976247
32233,5994.399353891937
33089,6063.340136510343
34801,5807.0535025051595
35657,7024.353896044735
36513,6978.597853581511
37369,6929.897002378189
38225,7197.578984012433
39081,8487.660630747592
40793,5502.9540316876455
562,5715.911970310606
1418,5564.9180040667725
2274,6158.07555027478
3130,6597.512569517699
4842,5721.725096390017
5698,5860.520060124893
6554,5573.914783922032
7410,5091.508562585725
8266,5421.705141439369
9122,5354.016624062531
10834,5565.466414425621
11690,6261.182824137234
12546,5798.017016698954
13402,5796.756708985255
14258,6245.6325696799095
15114,7386.283913115212
16826,5320.754711829126
17682,6180.5484789461625
18538,5103.926039316843
19394,4988.639072795193
20250,4728.731055047096
21106,4945.736783344922
22818,4934.491196622984
23674,6464.737953289653
24530,6088.224519319521
25386,6074.0956630237815
26242,6525.824544418178
27098,7522.052280548579
28810,5015.377452690961
29666,5661.041902439766
30522,5750.707139574185
31378,5676.948469326324
32234,5360.91047972907
33090,5393.318919886827
34802,5163.521867972957
35658,5642.826004345607
36514,5682.438104577584
37370,5575.620782443378
38226,6047.067256185605
39082,7055.022442913945
40794,4516.526177649491
563,4681.501583853607
1419,4760.1388934974775
2275,5175.835160113548
3131,5964.403974601986
4843,2766.9660230187155
5699,4264.587043198813
6555,4240.797209462629
7411,4110.895150641515
8267,4192.758198776121
9123,4366.379592437113
10835,2771.4462789106647
11691,4795.640217695518
12547,4612.056605318208
13403,4765.888930842916
14259,5259.765930224655
15115,7380.758128303119
16827,2796.595120633219
17683,4307.087850696156
18539,4034.056009447686
19395,4063.3931837011783
20251,4019.3939718024226
21107,4125.34901188036
22819,2733.6166376888573
23675,5017.223674047784
24531,4910.273665453378
25387,4964.792286581349
26243,5162.099905723486
27099,6269.957714230983
28811,2782.1278874233876
29667,4241.338728438518
30523,4229.693823105932
31379,4250.381879306013
32235,4237.701644232163
33091,4345.972018599419
34803,2827.054203201695
35659,4816.550317577265
36515,4782.416012646658
37371,4820.650966505205
38227,5328.138593624774
39083,6224.448200929675
40795,2809.178278451755
564,5017.729573788704
1420,4804.721079496038
2276,5044.504175833909
3132,6440.11507519195
4844,5489.449620620388
5700,5157.883807084879
6556,4453.8743933874
7412,4251.012820312803
8268,4388.891379475074
9124,4524.700372587242
10836,6029.148005840749
11692,5953.34460595871
12548,5552.443238286565
13404,5461.45524833378
14260,5661.440891509818
15116,8464.230282705308
16828,5658.352760065842
17684,5471.370978972004
18540,4399.882441338322
19396,4322.257137284766
20252,4380.763995656207
21108,4465.076003297224
22820,5402.689693933218
23676,5388.078208504144
24532,5221.514942668085
25388,4993.961778338819
26244,5451.037012558069
27100,6365.82874274547
28812,5387.512495616258
29668,5224.3291094262195
30524,4998.8577171699
31380,4530.391742604657
32236,4350.524671393613
33092,4596.830947354058
34804,5499.1890101358085
35660,5953.440447263598
36516,5716.635479254771
37372,5499.213799815624
38228,5513.236527267719
39084,6808.892047119474
40796,5835.2159353370835
565,10314.888221158382
1421,10602.504361718846
2277,12004.818127638408
3133,15983.685144354957
4845,8679.442514563509
5701,9873.204988120557
6557,8964.296559753011
7413,8713.804694043843
8269,9038.113332711568
9125,9392.461937874119
10837,9058.223112811775
11693,11644.383415251259
12549,10683.668899195196
13405,10501.682993150944
14261,12280.111048879573
15117,18133.06422051197
16829,8836.024075985239
17685,10071.819969322238
18541,8873.630065400288
19397,8918.277291402857
20253,8481.28531071325
21109,9116.590231659267
22821,8002.7182910078045
23677,11288.160770373835
24533,10865.406555929932
25389,11696.65843886377
26245,13086.424327117453
27101,15403.581113676204
28813,8805.788572822117
29669,10258.352732571111
30525,10000.852566129432
31381,9843.776991718612
32237,9049.11265438313
33093,9410.229454043842
34805,8596.130316785366
35661,10511.311517543023
36517,10250.8204388661
37373,10356.94250856349
38229,12605.550474235339
39085,15969.495217425894
40797,8708.990702548177
566,9498.220523657861
1422,9939.252566670892
2278,11149.03877044449
3134,12959.821890048916
4846,7957.663139949831
5702,8267.038206330853
6558,7858.1077945877405
7414,7499.002331440404
8270,8179.2776688178255
9126,8077.748463258447
10838,7868.608448978656
11694,10458.994816778457
12550,9639.739292333355
13406,10046.734590317572
14262,10997.438190668632
15118,17903.25735618784
16830,7120.15498472262
17686,7687.143963236007
18542,6831.964694897906
19398,6638.102283370877
20254,6461.731744305543
21110,6818.45239203009
22822,6202.583269972714
23678,9639.706135082222
24534,9999.270328894385
25390,10076.139057076996
26246,10399.629574188264
27102,13237.711763736177
28814,6998.098582289758
29670,8342.369433108583
30526,7910.033372067473
31382,8517.592082875948
32238,7782.13141677203
33094,7783.416039180399
34806,7008.2867242785205
35662,9493.517584386038
36518,9627.918412996982
37374,9934.17569950413
38230,10876.631160275916
39086,13339.23140379673
40798,6944.897426221025
567,6667.776451367775
1423,6555.335635739079
2279,7181.552666117877
3135,8585.443269144136
3991,3050.2009591227734
4847,5308.924757183749
5703,6665.025376310691
6559,6477.389563052892
7415,6744.332557860716
8271,7288.493789767694
9127,7624.512148533495
9983,2971.8865288770294
10839,5920.383309370211
11695,5127.5954731623015
12551,4745.007805626291
13407,4175.3355667489095
14263,5501.532694874157
15119,8684.226392583643
15975,3547.1638535129437
16831,6367.149386957793
17687,6716.498597065252
18543,7470.384214417394
19399,7329.541269379673
20255,8065.665357018732
21111,9187.3983446103
21967,4081.45895583893
22823,6950.3521349611465
23679,8270.20312303667
24535,8539.200847905042
25391,9000.915170832817
26247,7780.652233909189
27103,10692.632968063135
27959,4360.0486635335665
28815,6871.0725802579045
29671,7333.923470698213
30527,7408.523796221161
31383,6377.983561411659
32239,7326.288945536363
33095,8068.496359677652
33951,3361.2760009578365
34807,7170.809317025177
35663,7964.791167190469
36519,8173.996917015597
37375,8045.657337154566
38231,6195.97126771367
39087,6804.854062893189
39943,2729.9728420210877
40799,4438.737601483482
568,15172.777675525866
1424,15356.618154858603
2280,15269.695993789432
3136,16114.84382736308
3992,16339.948288983034
4848,14130.688315898658
5704,16537.611697918055
6560,15517.756197761666
7416,13767.641885096915
8272,14115.629905029187
9128,15292.082727538482
9984,15777.636125499406
10840,13646.93242244883
11696,14577.775368803506
12552,14041.05708905815
13408,13785.120796860128
14264,13570.883011855181
15120,16509.924782713206
15976,16882.380803293097
16832,14735.709011504692
17688,15823.373114395261
18544,15152.32417820463
19400,13509.472061974331
20256,13842.295192672698
21112,14609.270935785953
21968,15724.598083637638
22824,13603.163779365379
23680,15067.139326536273
24536,15331.262660684224
25392,15667.05027277302
26248,15859.691231226083
27104,15916.921107901459
27960,16437.15729627021
28816,14121.99218961958
29672,16166.917042819474
30528,15425.445132593384
31384,14650.092405368596
32240,13949.470058575638
33096,15664.554849704507
33952,16318.846046637786
34808,13366.260491345518
35664,15346.508818586908
36520,15296.636596207916
37376,14897.63921023552
38232,14893.5455610672
39088,16449.87519819122
39944,15454.761180762365
40800,11911.322050497416
569,6117.577855114621
1425,6071.67917377419
2281,6949.661230046873
3137,8147.477569150409
4849,4393.350442339302
5705,4858.495528500139
6561,4712.388466500713
7417,4313.928278130198
8273,4650.408209312867
9129,4704.13980747153
10841,3849.817922505772
11697,6656.315908024865
12553,6087.884928051907
13409,6176.239875913753
14265,7599.791423679718
15121,9734.327897824498
16833,3411.317005247422
17689,5243.876621135188
18545,4360.781867000711
19401,4279.232801009914
20257,4077.078107909118
21113,4109.253707340336
22825,2875.8364499510776
23681,6235.458251862367
24537,6596.052176569791
25393,6855.904656790586
26249,6953.172815806221
27105,8711.726247142444
28817,3125.1388821403284
29673,4877.162183082088
30529,4667.572247727904
31385,5310.024538707097
32241,4803.700383697558
33097,4877.950272048445
34809,3227.9252405813368
35665,6076.430404448304
36521,5987.339125957359
37377,5995.18517348751
38233,7357.973177368741
39089,8719.50103572853
40801,3412.242275120303
570,5099.752226093319
1426,5114.271744328254
2282,5858.4149078547625
3138,7039.2020583557505
4850,5002.8510740128595
5706,4454.441258356875
6562,4316.476131275226
7418,4237.27826652215
8274,4125.967130303322
9130,4546.280806239935
10842,5145.38747129627
11698,5673.6041554297735
12554,5685.042781498439
13410,5805.673336186474
14266,6251.012132065722
15122,9457.285479004679
16834,5067.326096494541
17690,5166.873528812351
18546,4399.8502801340155
19402,4271.056510902231
20258,4155.8926287553895
21114,4416.064207380617
22826,4294.6790269986095
23682,5618.048859109332
24538,5274.289310357217
25394,5349.221992962668
26250,5739.384453482566
27106,6713.1488705578095
29674,4662.848685289181
30530,4608.1732957058575
31386,4676.556137697792
32242,4242.637505934371
33098,4641.902458731953
34810,4535.773040780909
35666,5392.128467321529
36522,5735.431420078467
37378,5435.536704003544
38234,6192.765400929827
39090,7420.0793387811345
40802,5176.956952553048
571,6020.403494726733
1427,6053.602081319806
2283,7093.707126530811
3139,8950.970892970867
4851,4950.15668760742
5707,5285.315978004252
6563,5331.147655925567
7419,4661.354037953427
8275,5186.883107131082
9131,5462.774779914019
10843,4087.29873844001
11699,6214.466175680887
12555,5761.320795895919
13411,5739.812295744491
14267,7270.016176095778
15123,13583.04652644628
16835,4159.193247274702
17691,5290.029475565005
18547,4556.026648506709
19403,4568.161592886023
20259,4174.714229095288
21115,4293.567234619362
22827,3254.418134363697
23683,5826.9840130972225
24539,6328.417953625056
25395,6551.371568084092
26251,6880.643139531473
27107,8578.330297973696
28819,3503.057388852007
29675,5248.857242406958
30531,4935.443114262234
31387,5513.236730241109
32243,5340.8577069075645
33099,5501.950126491524
34811,3929.367555381723
35667,6043.50339924501
36523,6268.545498127949
37379,6364.163585147503
38235,7543.303442324658
39091,9354.094693314131
40803,3832.1537639828816
572,8191.387262965531
1428,8214.529833880824
2284,8703.584989346109
3140,10640.288338310218
4852,8500.14265209507
5708,7902.823555233115
6564,7110.798785714838
7420,7163.078810979158
8276,7011.3911040086405
9132,7514.5041529534465
10844,9847.085134353914
11700,9234.539965532991
12556,8401.93629377712
13412,8269.115066949887
14268,8738.931847178548
15124,12025.920511119097
16836,8515.28265843911
17692,8112.902384650056
18548,7080.709457495716
19404,7072.578967449463
20260,7114.233952945728
21116,7383.727667000762
22828,7794.882748370372
23684,9015.53701930103
24540,8812.11123828848
25396,9238.442018454733
26252,9529.199858756194
27108,11102.812868140601
28820,8217.322369586469
29676,8455.689963992645
30532,8268.38361818617
31388,7875.157920758962
32244,7289.726546099383
33100,7713.657267650258
34812,8189.580978818211
35668,8394.930432518559
36524,8606.707191116397
37380,8457.960076984105
38236,9251.31774944229
39092,11008.376886829517
40804,8547.996300937932
573,10575.938067301733
1429,11128.583359449181
2285,10949.98393469357
3141,14790.412047157752
4853,9329.688710958793
5709,8835.345460457587
6565,8531.959504949049
7421,8359.920350676293
8277,8563.89244363123
9133,8923.643835533243
10845,10790.776245684445
11701,10879.79345248845
12557,10385.337378781674
13413,11157.617515210744
14269,11133.046628841466
15125,19146.80775429872
16837,9602.306383611129
17693,9056.454948877517
18549,8440.461210841633
19405,8132.722987817349
20261,7837.572462747059
21117,8120.485898794527
22829,9390.450073513646
23685,10663.45438008218
24541,10416.926472006462
25397,10693.27516764056
26253,10675.419921868011
27109,14592.024544313093
29677,9400.669898227618
30533,9588.187053317208
31389,8968.775500700323
32245,8463.24708819458
33101,8754.411501483413
34813,9266.591232659457
35669,10733.80794969357
36525,10495.365956681082
37381,11213.00226670472
38237,11049.470323734413
39093,14516.741759243077
40805,9165.256361130309
574,6944.480505514171
1430,6604.222029201899
2286,6855.232341552527
3142,8886.827671572539
4854,6242.801109657377
5710,6756.527789952387
6566,5599.407260476574
7422,5910.806454779962
8278,5987.724775122065
9134,5910.779876119399
10846,8032.353723075395
11702,6885.272874970794
12558,6920.6520156380675
13414,6795.1219126720425
14270,7087.425627506241
15126,10171.788637667054
16838,6527.266966611406
17694,6524.651907156646
18550,5299.974234361465
19406,6002.709499981285
20262,5928.2118987055255
21118,6305.340383212897
22830,7698.368841502584
23686,7427.116337489028
24542,7208.921185569447
25398,7254.79733249363
26254,7556.203280055871
27110,9664.51964824627
28822,7590.02454395231
29678,7035.28151313652
30534,6686.798124696638
31390,5895.988160489363
32246,6076.86128710063
33102,6185.189985241147
34814,7130.544591963586
35670,6956.601891564244
36526,6936.675984950052
37382,6898.893189881798
38238,8142.968678195319
39094,9454.640551036933
40806,6981.655207502498
575,8303.261820279617
1431,8271.870279518069
2287,8959.931249605623
3143,10818.847646359523
4855,7524.098004233321
5711,7337.536163386341
6567,7169.8759184312785
7423,6758.139910855362
8279,6955.6582264440185
9135,7234.081884025057
10847,7953.2414504132485
11703,8231.927108496338
12559,8210.475441339644
13415,7688.617726990609
14271,8453.940754469297
15127,11636.886588100951
16839,7322.117216002395
17695,6910.758608478097
18551,6726.421455451179
19407,6762.104101530132
20263,6407.8976749634985
21119,6685.602330438772
22831,7162.038686749804
23687,7152.306059305827
24543,8107.606905038475
25399,7571.700754497309
26255,8818.425731787047
27111,10488.253409457564
28823,7572.07674004717
29679,7762.849738463418
30535,7883.705810136858
31391,7086.73714441358
32247,7097.071137950426
33103,7266.279401509659
34815,7049.878508318941
35671,7848.215573910723
36527,7970.381651633002
37383,8041.16663281717
38239,8553.764688880894
39095,10433.265465955763
40807,7383.00709847028
576,7554.961647121206
1432,7722.700971930376
2288,8351.66124185586
3144,11676.244976228634
4856,7429.789324431718
5712,7068.283938135025
6568,6618.948909380335
7424,6407.679142924327
8280,6643.906778817778
9136,7066.78901660336
10848,8398.694690753153
11704,8709.496719406676
12560,7649.690988969775
13416,7868.916731043555
14272,8336.666090642097
15128,13426.305323462626
16840,7884.407619195747
17696,7742.138740128485
18552,6393.1820599178545
19408,6286.634611995948
20264,6196.8068762468565
21120,6444.661497985394
22832,6903.173338673626
23688,8313.733028784805
24544,7990.181613456495
25400,8670.008690636962
26256,8637.23687600416
27112,11439.385124383567
28824,7287.457930407878
29680,7689.890858271252
30536,7183.550619709921
31392,7129.100461285171
32248,6817.088514667495
33104,7213.695552031043
34816,7437.31915141584
35672,8303.91879340618
36528,7894.157611926231
37384,8126.026815415615
38240,8662.132164126504
39096,11759.55477036652
40808,7598.109824407915
577,7452.617336671572
1433,7660.729813377091
2289,8570.879872472235
3145,9383.225220609853
4857,7506.0501253903785
5713,6865.841865282664
6569,6401.4715428003165
7425,5997.279635760868
8281,5971.884550875059
9137,6643.577087176541
10849,7641.448047508131
11705,7139.042871365072
12561,7104.632387996981
13417,7210.264802488564
14273,8365.216064806811
15129,10247.59600527341
16841,7128.864383173046
17697,6806.965544894015
18553,6407.878275188957
19409,6787.584329399211
20265,6487.935534362854
21121,6940.740008197113
22833,7267.148236177662
23689,7425.188164227742
24545,7429.917746997613
25401,7718.164631292358
26257,8065.153942987238
27113,9258.983941013948
29681,7535.165831929236
30537,6960.730421571306
31393,6865.799184006317
32249,6787.451389845527
33105,6927.7574162859055
34817,6852.35418833272
35673,7068.245404980913
36529,7145.803854546971
37385,7209.028484297035
38241,8877.530351732392
39097,9520.662716535871
40809,7439.0867640084925
578,6719.094196150863
1434,6633.4199260057285
2290,6719.603328327029
3146,9293.028964669273
4858,6285.083876038266
5714,5724.342981679207
6570,5409.350315386818
7426,5282.006447893135
8282,5329.112819805406
9138,5530.236857901905
10850,6931.416996387275
11706,6951.759789077677
12562,6427.790027707809
13418,6454.104133988483
14274,6850.04684564106
15130,9302.90286108623
16842,5999.973960029172
17698,5867.405452970582
18554,5195.267086901336
19410,5148.1936777525025
20266,4951.566536292344
21122,5030.783039153712
22834,5930.5501703160835
23690,6714.761877512386
24546,6755.9685968521835
25402,6841.263748695857
26258,7128.676491632313
27114,9439.014967750993
28826,6121.945381472698
29682,5741.83156320531
30538,5926.21902932636
31394,5394.302039685528
32250,5307.983130612094
33106,5639.419322305546
34818,6370.488623449522
35674,6619.458792568321
36530,6605.668924464304
37386,6575.232902157888
38242,6987.4913548960285
39098,9397.283659086961
40810,6264.404214671739
579,5698.315237220779
1435,5544.035311788892
2291,6295.199878070838
3147,8081.810348219334
4859,5489.704159254
5715,4955.697099614888
6571,4664.8170679216755
7427,4469.1170295910215
8283,4405.840102964915
9139,4675.174051185926
10851,6065.241981863952
11707,6315.9785739302
12563,5831.724953715132
13419,5930.66293406047
14275,6767.799368681631
15131,12370.801816670284
16843,5593.02105123711
17699,5972.345082399438
18555,4705.922485336804
19411,4692.270413790986
20267,4527.2494595950475
21123,4661.315246742611
22835,4830.163113534295
23691,6304.773874650317
24547,5775.397016115332
25403,6035.796910212304
26259,6333.758754310722
27115,8036.193892522885
28827,5125.679332473285
29683,5342.01803067517
30539,5526.833417215476
31395,4652.788369692568
32251,4372.781941425548
33107,4619.2020757427845
34819,5325.785211094994
35675,5804.002713930024
36531,5805.574271527663
37387,5749.839936716862
38243,6296.518480967219
39099,8381.877638133414
40811,5022.717405190888
580,5213.137426254322
1436,5436.847701945899
2292,6326.577239912759
3148,7156.823920565247
4860,2347.8160066051746
5716,4783.291983203206
6572,4546.265309197525
7428,3877.3309458391086
8284,4300.555603617797
9140,4641.468078975054
10852,2170.4925976781915
11708,5572.210759618262
12564,5256.783349648106
13420,5472.981046967077
14276,6177.91881538479
15132,8903.637332551583
16844,2559.318775564513
17700,5248.197266307143
18556,4044.655560922907
19412,4015.017713536387
20268,4045.1170174336053
21124,4393.635861315486
22836,1928.6047258985302
23692,5536.0484453390145
24548,5024.51599253162
25404,5628.326653397838
26260,6002.005007563211
27116,7343.893841158187
28828,1978.2130980770414
29684,4839.345650867763
30540,4501.890319077894
31396,4410.456621376253
32252,4436.771328705409
33108,4856.7201898879175
34820,2061.596071442939
35676,5590.013622780924
36532,5243.059766910594
37388,5377.861345317677
38244,6195.118133449712
39100,7498.739910335549
40812,1983.4739716300035
581,5465.829248679069
1437,5406.894215047289
2293,5314.395067467201
3149,6769.026239173299
4861,5075.231277497163
5717,4656.387327114511
6573,4265.050159593664
7429,4109.651105522618
8285,4063.3140266820255
9141,3977.138733239528
10853,5369.779850797775
11709,5765.519118728131
12565,5525.353133503324
13421,5485.614409725919
14277,5350.369135800662
15133,8730.368169804444
16845,4820.418119971437
17701,4822.633118334743
18557,4119.047149031721
19413,3988.9956698482383
20269,4134.60550335763
21125,4198.323042927031
