Id,Sales
24314,11615.750337627927
25170,11601.68706787383
26026,11367.72048859432
26882,15626.54568058766
28594,9124.002360921591
29450,8877.194570349287
30306,8761.106709675347
31162,10065.517961785303
32018,8898.027872396833
32874,10432.560898984759
34586,9042.723883409968
35442,11129.354322727786
36298,11294.983423761118
37154,12066.351261125134
38010,11124.42268681236
38866,15048.298847404454
40578,8081.088216123898
347,8077.608227711172
1203,8382.03009661122
2059,8222.452669327064
2915,10044.09287821707
4627,8250.378425975725
5483,9162.764092055686
6339,8525.5193967401
7195,6902.16231996083
8051,8395.007831465196
8907,7823.4931712675425
10619,10305.795795903085
11475,9130.508826289368
12331,9080.451566183365
13187,8974.504927389557
14043,9289.84692426695
14899,11783.424300763318
16611,8840.166373197115
17467,7635.428332545098
18323,7278.560119110379
19179,6891.511220022985
20035,7993.786610561799
20891,7549.589112984054
22603,7477.772677336142
23459,8770.193473667232
24315,9187.498039373584
25171,8990.104539736452
26027,8994.818555541382
26883,11169.910922952866
28595,9078.216996700841
29451,8469.388252422894
30307,8006.332247357706
31163,8154.348066998431
32019,9376.55737413238
32875,8073.358792100929
34587,7765.297380960717
35443,8312.24514671263
36299,9188.335909931538
37155,9155.98665868365
38011,9059.685815335282
38867,10214.960284921875
40579,8635.391964687524
348,5690.365999248824
1204,5691.63652013452
2060,5794.717534362368
2916,7289.938985738605
4628,4751.134091787265
5484,4749.14736165432
6340,4698.82722109055
7196,4599.90751390701
8052,4622.620827680251
8908,4588.73023455873
10620,5111.676582426418
11476,6265.739990378119
12332,6088.41130990886
13188,6114.136089320655
14044,6084.933878070734
14900,10893.325659102045
16612,5297.590768746924
17468,4647.830800683403
18324,4775.994477100685
19180,4347.8150154058
20036,4856.005540420314
20892,4849.871294703397
22604,4735.605259554615
23460,5523.672468221008
24316,5672.346661364855
25172,5985.969653172483
26028,5864.364632904768
26884,7022.783557392985
28596,5265.999831107977
29452,5025.751125194872
30308,4807.713252035508
31164,4932.653786411919
32020,4873.039874314781
32876,4989.066033084424
34588,4770.844114431439
35444,5662.7279662683095
36300,6193.934792302896
37156,6159.288162149928
38012,6203.640059400805
38868,7062.497072487069
40580,4757.010603120617
349,5428.041350295445
1205,5349.6372520271
2061,5566.322194127329
2917,6766.55747148073
4629,4262.275314844075
5485,3909.627240380619
6341,3882.7898970444194
7197,4056.679873060461
8053,4090.6449987490464
8909,4113.884471450172
10621,3117.952538254922
11477,5480.610728046743
12333,5209.726875500538
13189,5247.253184729019
14045,4954.013902397869
14901,7739.65010952849
16613,4361.456581368874
17469,3730.034504958753
18325,3118.1736167343392
19181,3091.843508148794
20037,2730.003464424139
20893,3057.0381131816685
22605,2849.183721929023
23461,5959.903398528535
24317,6020.551538400804
25173,5878.472637106899
26029,5869.539261435245
26885,7708.962901245033
28597,3817.6617869532142
29453,3349.213004067236
30309,3447.9287071735175
31165,4039.9409555809925
32021,3792.452292416537
32877,3972.0809575001545
34589,3816.5799183929093
35445,5566.2351865669325
36301,5535.662545281472
37157,5506.285674383592
38013,5487.738939845588
38869,7213.560593453244
40581,2829.569181425516
350,8821.182190238816
1206,9008.033833539374
2062,8657.452197216524
2918,10547.440741061178
3774,6052.949078427994
4630,6557.487550603588
5486,6228.540733932971
6342,6088.305183732771
7198,8246.78379884055
8054,9362.041576787371
8910,9336.03956062412
9766,6064.479654458135
10622,6614.073408429492
11478,6648.558556302178
12334,5934.120519092278
13190,6124.670861735737
14046,5837.979717063239
14902,11473.339094158622
15758,5555.924756110789
16614,6683.493528602484
17470,6867.008086883918
18326,7434.480219903029
19182,9069.343102353083
20038,6929.120238427941
20894,10578.29775268581
21750,7568.588626036451
22606,7834.1297551949265
23462,10724.675365354655
24318,10873.740875440033
25174,12075.336253164354
26030,10785.789035647646
26886,13838.764661941077
27742,8151.061294503866
28598,9631.8383005016
29454,10099.38261790788
30310,10157.085601055156
31166,8417.19499007743
32022,7112.141141084346
32878,8577.257786497916
33734,6386.118550935767
34590,9851.36052570566
35446,9405.08019216096
36302,8828.158701413715
37158,8718.507133786134
38014,6769.865526208256
38870,10275.463648233192
39726,5965.440324598791
40582,5666.008341904789
351,8079.669387423272
1207,8367.997442946156
2063,7960.925485285497
2919,9460.894855904065
4631,6948.81917019195
5487,8346.424701340526
6343,8254.700113821109
7199,6758.297665479818
8055,7467.515735152357
8911,7656.782372153826
10623,9168.356374380131
11479,8285.96928055017
12335,7562.763218415822
13191,7701.97038469045
14047,7564.1575323311745
14903,9626.393661333295
16615,7563.85438808565
17471,6734.64510669104
18327,9075.965613641705
19183,7483.733364297755
20039,8071.064947231584
20895,7398.358433630861
22607,7472.72362445072
23463,7738.987486992123
24319,8118.994197581877
25175,7965.556884105181
26031,7444.04490185554
26887,7982.104955662552
28599,8804.664499372917
29455,8757.782432988644
30311,8648.653878892139
31167,8779.593335649657
32023,9049.544643570936
32879,8653.01356720232
34591,7975.786165525098
35447,9229.667414970338
36303,10763.858286936558
37159,10517.957233088526
38015,10629.374283926882
38871,9226.612093940796
40583,9234.964232015456
352,6020.403970048318
1208,6301.76803705138
2064,6316.314471219047
2920,7913.528904229894
4632,5795.999019444914
5488,5043.3099879309175
6344,5033.513986911076
7200,4875.934422945859
8056,4911.561055237282
8912,5472.3163509678125
10624,5180.814718235598
11480,6273.179405575273
12336,5919.502887878796
13192,6065.592781349575
14048,5876.240403745995
14904,10620.703020141698
16616,3327.8468185854395
17472,2967.201849814214
18328,2894.0651584964976
19184,2847.524496704561
20040,3318.5574155669747
20896,3906.7847049408615
22608,3444.0797740158187
23464,6214.3722974450075
24320,6736.554635618806
25176,6724.774053470056
26032,6286.98847987331
26888,7908.262770882663
28600,5506.229268309641
29456,4795.118118395943
30312,4967.526339180206
31168,5477.580478580201
32024,5126.432750673982
32880,5394.817547947708
34592,5023.910655524085
35448,6168.034676737377
36304,6326.376620772777
37160,6362.243959887678
38016,6292.333516118568
38872,8208.68162474593
40584,4828.354376151744
353,5976.8778196549365
1209,5927.5537269928145
2065,6020.954056961505
2921,7255.359601772893
4633,4704.074529773396
5489,4704.074529773396
6345,4646.364357392699
7201,4281.274251751004
8057,4641.7646643966855
8913,4480.660522596642
10625,6522.426252461563
11481,6323.143388562842
12337,6078.67037245301
13193,6124.28659642331
14049,6064.720005997375
14905,7990.636377098943
16617,4942.279766475568
17473,5055.209200127489
18329,5374.017873070367
19185,3908.464178275053
20041,5409.458902498349
20897,4554.654791797977
22609,4990.604526965708
23465,5373.34804932023
24321,5541.702031486659
25177,5692.491953164933
26033,5544.830300735297
26889,6616.943876858589
29457,5212.304845605259
30313,5003.0083067029445
31169,4594.2639392583205
32025,4849.238004166255
32881,4697.873847214015
34593,4709.717015249401
35449,5860.445942290363
36305,6282.398880313688
37161,6271.3811803245535
38017,6264.8383650991855
38873,6992.733885223921
40585,5574.617078128682
354,7279.640408933181
1210,7279.627707480961
2066,7334.131474758177
2922,9594.005325602164
4634,6152.426592664012
5490,7830.865519672782
6346,7697.929158372276
7202,5594.082207999351
8058,5837.045206238143
8914,6486.484853085353
10626,8927.913462251796
11482,7759.307799014553
12338,7233.393821708662
13194,7093.40532632831
14050,7092.177757255184
14906,11700.245924607714
16618,6940.585734236009
17474,6565.874231903927
18330,8233.677505915186
19186,7229.077799718683
20042,7773.8561952647315
20898,7332.166213471025
22610,7265.657372565385
23466,6616.641093078132
24322,7742.48435921106
25178,7941.279935657346
26034,7625.030169329931
26890,10098.058846230339
28602,8967.821443262153
29458,9023.637276030997
30314,8934.308428821862
31170,6634.979238569033
32026,7848.874897879098
32882,7213.821048853851
34594,6088.010447949007
35450,7739.490222338435
36306,7996.048393576057
37162,7798.574498926184
38018,7984.215325207552
38874,9548.753424303559
40586,8211.132187059677
355,9579.202880094495
1211,9708.504177215944
2067,9924.138869046334
2923,12300.97922780375
4635,8450.630575278981
5491,7515.575060543091
6347,7743.664766664668
7203,7860.802460645084
8059,7999.08635824823
8915,8159.9892571446235
10627,7030.289451483173
11483,9768.003871710145
12339,8862.33476360903
13195,8706.979063138959
14051,8410.027810420534
14907,14329.546184830255
16619,9004.383117438229
17475,6965.011513866929
18331,6754.30944960988
19187,6685.48375553418
20043,6055.018235273519
20899,6291.224727723036
22611,6123.079704596931
23467,10265.718097596431
24323,10053.161286788616
25179,9615.009066503964
26035,10246.989699713848
26891,13249.035474750963
28603,7540.851721584317
29459,7252.753418789654
30315,7178.582338192551
31171,7862.299644533307
32027,7117.874068935111
32883,7644.87139404723
34595,7612.9144769290715
35451,10002.335487905339
36307,10275.002310802838
37163,10337.00952305265
38019,10093.465330521685
38875,13448.045445005171
40587,6983.424394537416
356,4759.556959899648
1212,4963.3393039936
2068,4920.496975932635
2924,5897.726366447603
4636,3978.861638616264
5492,3922.0552669878366
6348,3803.91886113614
7204,3856.0802713167386
8060,3892.907019450925
8916,3874.7442026526546
10628,4848.400915783788
11484,5653.346020960298
12340,5688.092808240525
13196,5763.830034330944
14052,5689.873392418103
14908,7099.773484070511
16620,4053.1293468831022
17476,3479.403449771568
18332,4203.6950756199885
19188,4009.2583162739666
20044,4184.965354442039
20900,3971.5263330039224
22612,4016.869379559851
23468,4764.11293578322
24324,5176.967767516169
25180,5217.190234900997
26036,4924.426358096447
26892,5532.57750709527
28604,4835.85117480179
29460,4285.573939206993
30316,4339.194945081388
31172,4527.096957064406
32028,4423.842822166122
32884,4369.919377490177
34596,4280.509558239076
35452,4441.058099858521
36308,5286.291835335306
37164,5422.456427368347
38020,5321.193139506678
38876,5702.57369506713
40588,4745.474255990108
357,6006.864472495713
1213,6346.017102190798
2069,6361.106353280619
2925,8896.540393864894
4637,5957.256816349449
5493,4729.409620948775
6349,4911.579212590425
7205,5216.7554855069375
8061,5161.148688716597
8917,6020.187234232311
10629,5645.973388654526
11485,6550.586861228813
12341,6265.816542231418
13197,6378.954728560476
14053,6249.656600761653
14909,10182.599567816671
16621,3152.4145726981055
17477,2691.8531107176505
18333,2641.205527779458
19189,2644.3312047675254
20045,3254.2227430810153
20901,4883.714165141091
22613,3564.6935984374404
23469,6358.349097177527
24325,6601.884354685151
25181,6787.80233011839
26037,6394.764145597198
26893,8375.51113181902
28605,5573.173137240726
29461,4371.990650826083
30317,4694.427103815763
31173,5714.883864074868
32029,4720.403235691287
32885,5317.5153184339915
34597,5316.258648764337
35453,5990.145314678612
36309,6482.5385840170675
37165,6593.955511313688
38021,6504.264218684701
38877,9310.78952452835
40589,4437.553191704714
358,8038.295512518496
1214,8048.274945680282
2070,8205.490785793205
2926,11190.892858398445
4638,6567.877841800893
5494,7229.905581257406
6350,7215.666225949321
7206,6689.134075254777
8062,6868.630802950342
8918,6995.792945190536
10630,8980.34590111166
11486,8784.030701142196
12342,8449.962970581331
13198,8325.327412277053
14054,8439.239934664789
14910,11770.526010140857
16622,7011.436920774664
17478,6525.7000659998175
18334,7567.024406734311
19190,7443.13177366528
20046,8010.41000474841
20902,7544.346357078298
22614,7533.133528435268
23470,8147.180700197542
24326,8332.67179385476
25182,8292.102844519635
26038,8530.242650040323
26894,11014.81341877953
28606,7876.683065057111
29462,7939.262206865103
30318,7907.1630700209225
31174,6892.750544431322
32030,7487.6003330666845
32886,7111.4118421453895
34598,6809.355824460967
35454,8586.63904543556
36310,9219.953466470966
37166,9102.740938519897
38022,9189.182398133242
38878,10882.858594898482
40590,7600.181541160955
359,8570.747283446679
1215,8707.203216499407
2071,8884.883237309657
2927,10587.986122773018
4639,7168.432817685398
5495,5103.237924052424
6351,5099.9626702781525
7207,6504.987297290907
8063,6677.837085394273
8919,7010.570301562376
10631,5634.720125776827
11487,9147.169621815916
12343,8618.891495580241
13199,8437.066794235085
14055,8346.02646239438
14911,14169.111549882304
16623,6504.5428440656015
17479,6101.847016217982
18335,5700.861967714791
19191,5913.824035278375
20047,5745.592662967343
20903,5734.902930113762
22615,5636.6034559534255
23471,8385.907672880805
24327,9606.490400072218
25183,9660.683681692095
26039,9150.787016889697
26895,10073.952076604746
28607,5527.1961624930655
29463,4920.9472606865465
30319,4969.4736868424
31175,6468.926481520614
32031,4996.241211091027
32887,5591.649203755331
34599,6641.326355130263
35455,8837.61362824348
36311,9185.100476526193
37167,9123.142949830888
38023,8958.029621437336
38879,10941.307573407988
40591,5957.330233238016
360,12635.943669328926
1216,13021.893234266403
2072,13192.637170344711
2928,16475.01663539201
4640,13767.699824975143
5496,13504.815813775622
6352,13008.965939146383
7208,11144.552061270104
8064,12436.637291941866
8920,12479.190174339363
10632,13566.754195140136
11488,12779.335439959077
12344,12624.901835562887
13200,11538.941016435487
14056,11737.79308118151
14912,17528.785120858658
16624,13117.143683275814
17480,12285.145862595438
18336,10956.242767489739
19192,10301.457356472554
20048,10704.39563274343
20904,11019.814382342318
22616,11592.732659859743
23472,12836.289071213225
24328,13521.171419332723
25184,14202.130129326077
26040,14045.848943893767
26896,15894.485723388647
28608,11834.163565131652
29464,11892.434268254528
30320,12642.92762381153
31176,13126.841324149516
32032,13024.442179964217
32888,12756.751215295335
34600,12215.089234093766
35456,12648.617678403987
36312,12862.795538310502
37168,12776.41532867836
38024,12478.20631843425
38880,15642.419799241756
40592,12749.942034775393
361,4896.160556837384
1217,5137.381377806114
2073,5288.543019641342
2929,8122.567432394055
4641,5886.852571033566
5497,5879.709788693978
6353,5521.694652346282
7209,4967.04526758793
8065,5243.638511249067
8921,5202.893270484536
10633,5058.121246988971
11489,6726.605312523688
12345,6030.344930619627
13201,6003.311454789737
14057,6048.720432572123
14913,9204.045584532414
16625,6290.193189868108
17481,5303.386839202618
18337,5708.394283695724
19193,5538.37886483571
20049,6060.05640259091
20905,5673.925029627619
22617,5570.434696684158
23473,5546.309068613829
24329,5796.729089113327
25185,5504.14047787425
26041,5651.390740888799
26897,7217.288141691757
28609,6185.915391089343
29465,6009.444069319767
30321,5805.42386589092
31177,5804.981852214091
32033,5896.287168734431
32889,5568.673935324758
34601,4939.218773595347
35457,6078.1261092347295
36313,6517.26814035396
37169,6399.044643254096
38025,6543.014262394848
38881,7432.454051497238
40593,6048.795621264487
362,14305.448598329416
1218,14956.975935392273
2074,15018.06923336995
2930,17075.037544233237
4642,11468.33391566473
5498,11742.877172865754
6354,11709.20175845481
7210,11222.70655729777
8066,9808.754355774086
8922,10027.682007801412
10634,10818.904726719975
11490,13831.654743190189
12346,13572.730165840527
13202,12998.23151368829
14058,12771.297269662506
14914,17881.228336512962
16626,15049.752570530083
17482,13049.050519826827
18338,12360.882816577236
19194,11773.30323516725
20050,12342.077137262657
20906,12460.986909686862
22618,12210.755979064888
23474,14191.434713991308
24330,14662.775434194236
25186,14541.692545646254
26042,14536.788604848762
26898,17849.53605381712
28610,10828.596600891846
29466,10537.90785691977
30322,10679.517023116041
31178,11760.898391296421
32034,12421.599028797735
32890,11814.34929626685
34602,9081.412861757655
35458,13268.669984878929
36314,13596.66514315802
37170,13742.55690761807
38026,13637.350070892962
38882,17064.559588621923
40594,11254.96869131828
363,7417.467310735301
1219,7228.747923476318
2075,7570.218504025689
2931,9374.803609006609
4643,6615.581959189546
5499,6813.0910447584565
6355,6680.041862030977
7211,5714.556129993467
8067,6073.882788958543
8923,6263.215990218756
10635,7126.703832187729
11491,7996.918724601504
12347,7669.382986759306
13203,7635.404485496398
14059,7649.371404886091
14915,10405.986538674964
16627,6488.231654390328
17483,5725.2103171913
18339,6153.850949138174
19195,5949.70079767444
20051,6773.74753089803
20907,6655.843296356183
22619,6634.904188222432
23475,7336.037939157018
24331,7612.387851210625
25187,7490.331092055021
26043,7814.840505929234
26899,9871.299172741607
29467,6984.061458273979
30323,6957.089624338005
31179,6504.0920387956
32035,6726.747661574372
32891,6661.599096733927
34603,6127.547203305285
35459,7150.4811399611535
36315,7080.809225127074
37171,7443.72077470117
38027,7133.824151754332
38883,9228.233266478766
40595,6921.141297655286
364,5144.72074047366
1220,5345.955456570892
2076,5464.760594677287
2932,6249.949983870513
4644,4760.267883832584
5500,4737.355664137265
6356,4720.254943457957
7212,4699.554691761149
8068,4847.829906797648
8924,5027.147822068293
10636,4928.503854176531
11492,5607.672738363673
12348,5464.253259799509
13204,5390.266539096811
14060,5349.650479918911
14916,7436.3792114733415
16628,5910.688528329376
17484,4350.516013429642
18340,4154.096623249869
19196,4086.7900018890773
20052,3976.1698243540113
20908,4269.654495265135
22620,4053.754215988265
23476,5339.676097664985
24332,5618.397672013468
25188,5603.820559452067
26044,5526.971148439101
26900,6643.6550847753215
28612,4711.7302993767435
29468,4482.34498039285
30324,4561.410940066856
31180,5014.925652868428
32036,4953.83319566653
32892,5116.222584804618
34604,4896.154924506731
35460,5710.418177254275
36316,5914.8654941522545
37172,5827.40701554609
38028,5883.691020748351
38884,6337.497908034566
40596,4295.238089540736
365,3454.885023706031
1221,3633.6797516105867
2077,3754.947363065334
2933,4677.465273187686
4645,2616.9910602507152
5501,2702.068060315858
6357,2702.3944390071993
7213,2608.18479644908
8069,2554.6749376021894
8925,3008.6799501904957
10637,2662.806035338654
11493,3850.3271378472346
12349,3731.03733424251
13205,3659.8620104609035
14061,3679.4262841471204
14917,5338.448600501766
16629,3158.6518861860177
17485,2857.9639398651843
18341,2317.3052847057124
19197,2341.437492389983
20053,2226.8800270794304
20909,2580.878036323034
22621,2178.755109798573
23477,3614.6118041862314
24333,3674.7517389590785
25189,3625.983023207409
26045,3629.623228749842
26901,4713.664638263797
28613,2775.5580733652664
29469,2547.7410032138273
30325,2566.5026184471953
31181,2670.732288923895
32037,2539.528567431328
32893,2947.4908380108477
34605,2550.6968949129614
35461,3715.371030099303
36317,3933.5252879329214
37173,3964.20271655294
38029,3848.0423987276954
38885,4295.9271057979695
40597,2330.188270173977
366,6098.778365178824
1222,6628.272871488072
2078,6714.724334696592
2934,8544.87109477054
4646,5506.887299313145
5502,5581.760067552357
6358,5404.94041619466
7214,5279.534782466171
8070,5376.0148790551675
8926,5421.688153192003
10638,6278.723825660908
11494,6552.322965734882
12350,6537.454507101531
13206,6538.8762191927435
14062,6498.67638024757
14918,11229.536020672185
16630,5950.573018812717
17486,5682.874244552537
18342,5758.543228014428
19198,5299.163357087609
20054,4935.998141779049
20910,5145.783824829544
22622,5010.553239861379
23478,6685.623433169893
24334,7109.712610680179
25190,6860.50776212184
26046,6711.010541714312
26902,9219.935095630262
28614,5834.444357621849
29470,5723.840645586366
30326,5667.539718334749
31182,5648.719354009809
32038,5760.399634104016
32894,5716.411647699928
34606,5370.603565003236
35462,5955.6172214241105
36318,6338.218930999581
37174,6448.824342830857
38030,6359.2459384448985
38886,8674.011440849097
40598,5422.726537276982
367,6796.491313791323
1223,6660.491431291582
2079,6891.427226109947
2935,8511.8981234401
4647,5470.097639572869
5503,5489.409646046616
6359,5397.443257008753
7215,4957.473226825617
8071,5370.335812591845
8927,5415.302329840225
10639,5689.460502984176
11495,7037.14610773275
12351,7202.486913794071
13207,7096.057738314648
14063,7449.173563707212
14919,10005.064271707139
16631,3428.247807625336
17487,3141.5673602886263
18343,3544.061819576646
19199,3359.524929793983
20055,6202.967614316178
20911,5955.034529406379
22623,5942.5336144291105
23479,6494.318906399244
24335,6712.653555510537
25191,6860.737018922552
26047,6707.876582188346
26903,8869.527276146995
29471,5896.033326905097
30327,5864.767809792758
31183,5375.378256772808
32039,5462.401176499282
32895,5450.3937371943075
34607,5217.57013847757
35463,6396.991069455887
36319,6406.475838534037
37175,6581.865639272819
38031,6489.516567235228
38887,8491.46728757659
40599,5853.444315102106
368,5615.030116268376
1224,5768.967159499347
2080,6050.977528371244
2936,8263.279777420697
4648,5126.847552631656
5504,5158.5713599937235
6360,5161.624027766666
7216,4848.823414873299
8072,5318.521671085402
8928,5178.506744603024
10640,5218.416969201454
11496,6282.950136010468
12352,6035.181750435932
13208,5878.2604389401595
14064,5967.883211861806
14920,8932.01756571856
16632,5229.374940905497
17488,4818.348687770011
18344,4847.021010695238
19200,4331.697661837794
20056,4852.754935902979
20912,4740.2627577926105
22624,4712.578167526835
23480,5651.472457534678
24336,5743.023804362241
25192,5875.876229987424
26048,5825.072207901191
26904,8262.034156993761
28616,5489.157286529898
29472,5417.733699476235
30328,5396.084424104678
31184,4951.328875987539
32040,5246.453738802634
32896,5239.296579112024
34608,5042.685008708418
35464,5898.540351077594
36320,6353.143428717992
37176,6059.701065079211
38032,6311.935070299428
38888,8118.739024573255
40600,5040.423573160008
369,6908.7390640170515
1225,6768.267937046008
2081,7470.431968343376
2937,8522.60627851791
4649,7023.205023119616
5505,9375.747116126586
6361,9086.007393917907
7217,6559.290016029784
8073,7367.514662522915
8929,6836.241100760901
10641,9126.77735851833
11497,8200.892601883748
12353,7817.3648634383235
13209,7456.415852833177
14065,7848.079478284695
14921,9977.436813318338
16633,8422.536285894586
17489,7110.953519546101
18345,7983.024165912506
19201,7155.722945135804
20057,7544.214032278749
20913,7425.9478688390645
22625,7094.091460281752
23481,8171.3818287317235
24337,7860.948245747908
25193,7417.548450534104
26049,7383.2954831039415
26905,9011.709401472752
28617,8938.43259546672
29473,8848.991867057803
30329,8719.733418513793
31185,7608.69348017891
32041,8957.675409993044
32897,7777.890659239932
34609,6820.340592199588
35465,8675.983635923414
36321,9002.90280503164
37177,8189.128948619514
38033,8929.922051350954
38889,8470.820428510737
40601,8151.98811135518
370,5429.562245812996
1226,5400.442407526734
2082,5456.961414373105
2938,6501.753202330373
4650,4488.626737008024
5506,4492.009309702808
6362,4420.205271038714
7218,4115.754100525156
8074,4405.974900733742
8930,4403.6151141443015
10642,6353.322565074359
11498,5676.973058715283
12354,5705.700679740772
13210,5724.637793605007
14066,5680.616930124776
14922,7529.993550949253
16634,5140.33786630314
17490,5288.46283657293
18346,5744.539208817771
19202,4078.804455243619
20058,5569.138337150115
20914,4455.039189744948
22626,5063.351586567032
23482,5278.992159012981
24338,5273.115330196173
25194,5375.951000615992
26050,5295.251352998763
26906,6877.137671173765
29474,5071.456386984951
30330,4800.203618111155
31186,4384.640862475384
32042,4704.810901106048
32898,4528.83093563588
34610,4513.832947239824
35466,5252.625592445
36322,5584.987448947711
37178,5620.738110569757
38034,5583.640951023322
38890,6483.005629764246
40602,5425.166561627065
371,4370.843097686445
1227,4610.735506385367
2083,4677.513889200223
2939,6369.657140899527
4651,4147.317571744577
5507,4071.122862357476
6363,4108.079027855149
7219,3820.6791155052824
8075,4124.616193129464
8931,3903.010669171692
10643,3267.3005207806664
11499,4551.060130970815
12355,4559.134103801389
13211,4357.53213085253
14067,4377.924843324338
14923,8637.098509466652
16635,4028.392054265122
17491,3217.8500271364605
18347,2999.572141798476
19203,3074.8063643306837
20059,2287.7045734654284
20915,3551.7748250077066
22627,2733.207004848967
23483,4422.968866624955
24339,4755.3629469186135
25195,4801.606975695346
26051,4719.913125010481
26907,6276.405613317978
28619,3857.2379475192834
29475,3091.3803687585937
30331,3509.5523791919923
31187,3679.3867913505787
32043,3514.8611764593265
32899,3935.836620738148
34611,3539.734490162511
35467,4403.842709963253
36323,4709.019149371033
37179,4598.352645518935
38035,4472.058965151688
38891,6485.92145390011
40603,2657.278059137656
372,7840.422693112006
1228,7368.4562114518285
2084,7916.633320947927
2940,8756.107844916274
4652,6025.3189789045555
5508,6827.552414581413
6364,6674.002854584104
7220,5813.550154157309
8076,6211.493238964329
8932,6253.876930185567
10644,7608.9478380722085
11500,8472.693961538416
12356,7939.871162606259
13212,7656.322740018781
14068,7913.772201477535
14924,11173.1896834201
16636,7857.242727150776
17492,6308.2470611393865
18348,7338.1831887597145
19204,6894.000484563757
20060,6668.672778645275
20916,6640.896227543269
22628,6581.419201681223
23484,7562.779260161735
24340,7981.449895707847
25196,8017.292516031519
26052,7769.999783616578
26908,9554.261614370826
28620,7171.118438644735
29476,6918.291018996735
30332,6945.495021078384
31188,6327.911745735631
32044,6789.348055313409
32900,6440.316147103481
34612,6199.624282054397
35468,7694.170566409319
36324,7929.032840679394
37180,7899.469388161345
38036,7941.070907990745
38892,8936.484908371092
40604,6712.65588942715
373,3722.63728226586
1229,3891.072102822784
2085,3923.2204522018974
2941,4952.954254604133
4653,3296.751447967352
5509,3274.9200435669522
6365,3293.2715513097223
7221,3240.9909201132023
8077,3308.1983234729973
8933,3363.2575789652715
10645,3170.963284558853
11501,3802.016142173641
12357,3703.2451468793033
13213,3724.175226168299
14069,3654.158596747173
14925,5275.774667005907
16637,3422.3582160208152
17493,3076.708701638507
18349,3055.746260832357
19205,3096.8630298877024
20061,3058.4908262548734
20917,3250.3082304522572
22629,2990.720691904392
23485,3609.347518518431
24341,3829.2292898012856
25197,4101.3462731276495
26053,3958.273262956026
26909,5058.368601372574
28621,3217.6740373473663
29477,3207.142305334856
30333,3199.896945519766
31189,3236.2825576596515
32045,3190.469012220872
32901,3257.919957411381
34613,3205.3501929819754
35469,3663.677837723421
36325,3564.9704095588518
37181,3780.1378706050173
38037,3528.6356346617476
38893,4910.595560055666
40605,2848.4569895661
374,8010.474716591187
1230,8292.123239234876
2086,8231.765280486547
2942,9290.329811833759
4654,8389.33269365918
5510,8746.447599087622
6366,8479.663103503246
7222,6918.488238459753
8078,7127.079251276215
8934,7830.166133583273
10646,9595.1919938193
11502,8643.191931187603
12358,8573.506119369327
13214,8720.244051016825
14070,8595.43491731508
14926,12926.982758189633
16638,8238.416028929007
17494,7751.364891909156
18350,8246.42595515424
19206,7592.023715852498
20062,8150.168449641046
20918,7749.18131867429
22630,7537.657785821705
23486,8236.56533414775
24342,8513.64404240642
25198,8317.297888278787
26054,8063.628628488458
26910,9959.951380055529
29478,8953.310872826854
30334,8404.595597489959
31190,8054.211390547038
32046,8645.476168803609
32902,7975.536834174426
34614,7324.296842516072
35470,8200.240751523892
36326,8477.833976632617
37182,8707.09881111199
38038,8499.45303991814
38894,9078.361156851535
40606,9138.328421386082
375,7345.292527816628
1231,7185.538674286851
2087,7519.922050756225
2943,9983.061802477307
4655,5619.409605349012
5511,6022.702695600728
6367,5822.278813443438
7223,5515.244863921739
8079,5574.675730802592
8935,5551.794240148802
10647,6635.032859737347
11503,7467.699989548991
12359,7280.176789665676
13215,7108.2016575270745
14071,7281.530614479489
14927,10808.201009830542
16639,6533.471379697791
17495,5775.454510848097
18351,6724.633586696349
19207,6339.962255880125
20063,6831.720693039857
20919,6624.743514993659
22631,6533.508629440587
23487,7281.312519725013
24343,7231.680298665375
25199,7420.952914880826
26055,7190.510091216214
26911,10149.746522690903
28623,6865.882516602102
29479,6669.438083865844
30335,6516.131522424958
31191,6308.078805729938
32047,6529.579432487259
32903,6182.77674193562
34615,5680.707470158109
35471,6980.463794251909
36327,7007.238642679914
37183,6820.944132088647
38039,6982.4532525805425
38895,9463.232128965969
40607,6189.423600754327
376,7746.8744876093315
1232,7999.311381430485
2088,8103.114825374216
2944,10113.196643545489
4656,8111.305570067771
5512,7358.234038145902
6368,7302.239699756818
7224,6672.9340318865525
8080,6933.347136741901
8936,7411.083744236201
10648,9618.42738938426
11504,8086.035503614701
12360,7818.964829972875
13216,7774.78060176763
14072,7543.234992688812
14928,14028.19636230973
16640,8061.350363630679
17496,6910.649309771776
18352,6892.119048770849
19208,6379.041340678551
20064,6201.342347473999
20920,6284.317677868057
22632,6134.907323806997
23488,8063.786795001962
24344,8440.814079717089
25200,8490.376741397326
26056,8093.782321392638
26912,10123.211507339585
28624,7505.289251221534
29480,7093.803254191648
30336,6884.6869980619085
31192,8069.875529168742
32048,7463.298572475467
32904,7424.292202098749
34616,6989.446133429352
35472,8264.640091474075
36328,8340.250619026465
37184,8510.037630582625
38040,8241.914375466056
38896,10492.650526444639
40608,7117.684579546627
377,8859.486774837153
1233,8862.238329225867
2089,9173.297633166267
2945,12261.672149396625
4657,7589.338980325075
5513,7613.163105932969
6369,7504.781538751076
7225,6836.369651259641
8081,7278.498587594851
8937,7359.556408981928
10649,7757.853626525676
11505,9871.971114466973
